id,question,A,B,C,D
57,在《沙丘》中，保罗·厄崔迪是第几位救世主？,第三位,第一位,第四位,第二位
58,奥利弗·崔斯特为什么要偷布朗洛的手绢？,没有偷布朗洛的手绢,认为手绢里有钱财,手绢很漂亮,比较方便
59,鲁滨逊·克鲁索在地三次出海之后，他被什么人俘获了，成了奴隶？,摩尔人,印第安人,非洲人,阿拉斯加人
60,林黛玉调侃刘姥姥为什么？,母老虎,母狮子,母猴子,母蝗虫
61,凯特尼斯·伊夫狄恩成为嘲笑鸟的条件是什么？,赦免皮塔,救出母亲,见到妹妹,离开13区
62,奥利弗·崔斯特从小生活在哪里？,城市下水道,济贫院,皇宫,城主府
63,哪件事在罗切斯特向简·爱求婚之前发生？,被疯女人刺伤,简·爱在洛伍德义塾教书,被阻止和罗切斯特结婚,和罗切斯特私奔
64,格列佛在小人国看到的人的身长是？,八点五英寸,不满七英寸,六点四英寸,不满六英寸
65,冉·阿让一共被判了多少年？,3年,5年,12年,19年
66,阿迪克斯·芬奇为什么拒绝为汤姆·鲁滨逊辩护？,镇上的居民们都不喜欢汤姆,害怕失败,没有拒绝,汤姆·鲁滨逊是黑人
67,在《沙丘》中，以下哪个不是保罗·厄崔迪拥有的能力？,剑术,精神身体控制,预知,隐身
68,福尔摩斯接收到法国政府的聘请，为什么不去法国工作？,工资太少,没有不去法国工作,不想离开家乡,父母不同意
69,冉·阿让的性别是？,未知,女,双性,男
70,以下哪个不符合凯特尼斯·伊夫狄恩的性格特征？,热情,果敢,刚毅,顽强
71,利奥波德·布卢姆和摩莉是什么关系？,夫妻关系,前任关系,朋友关系,兄妹关系
72,维克多·弗兰肯斯坦哪一年把杀死弟弟的真凶告诉了警察？,没有告诉警察,1815年,1810年,1812年
73,达雅·柯察金娜的丈夫加入了哪个党派？,布尔什维克党,民主党,社会党,自由劳动党
74,以下哪个不是葛朗台的性格特点？,精明能干,贪婪成性,薄情寡义,大大咧咧
75,爱德蒙·邓蒂斯在哪里找到了宝藏？,苏门答腊岛,夏威夷岛,新几内亚岛,基督山岛
76,水手叛变后，将“冒险家号”的船长放逐到哪个国家？,小人国,慧驷国,拉格耐格王国,大人国
77,希斯克利夫有几个儿子？,3个,4个,2个,1个
78,宋江在平定田虎的过程中收了多少个河北降将？,13,16,20,19
79,在《爱丽丝梦游仙境》中，爱丽丝穿过什么来到了神秘的镜之国？,一棵古老的树,一片漂亮的湖面,一面玻璃镜子,一本神奇的书
80,以下哪个不是宋江的盟友？,高俅,公孙胜,卢俊义,吴用
81,以下哪件事发生在南北战争结束之后？,抢夺妹妹的爱人弗兰克,查尔斯去世了,照顾媚兰,要求艾希礼带斯嘉丽私奔
82,鲁滨逊·克鲁索有几个孩子？,1个,3个,0个,2个
83,宋江为什么阻止父亲告他忤逆？,会被判刑,没有阻止,不想和父亲断绝关系,有失颜面
84,以下哪个不是孙悟空会使用的法术？,筋斗云,如来神掌,七十二变,大品天仙决
85,霍尔顿·考尔菲德16岁时处于哪个年代？,20世纪50年代,20世纪30年代,20世纪60年代,20世纪40年代
86,哪个人不仅自号安那塔“天赋宗师”，还指示埃瑞吉安的精灵打造十九枚力量之戒？,瑞达加斯特,索伦,萨鲁曼,佛罗多·巴金斯
87,林黛玉什么时候嫁给的贾宝玉？,和薛宝钗同天举行的婚礼,在身体康复之后,在王熙凤出嫁之后,没有嫁给贾宝玉
88,在小说《1984》中，温斯顿属于哪个政党？,幸福社,自由社,和平社,英社
89,斯嘉丽·奥哈拉的别名是？,郝思嘉,迪尔西,郑嘉丽,普里西
90,在《芬尼亚传奇》中，芬恩·麦克库尔的母亲是哪个族的？,神海巨人族,妖族,水神族,人族
91,利奥波德·布卢姆和乔·麦卡西·海国斯是什么关系？,同事关系,兄弟关系,仇敌关系,同学关系
92,下列哪个不符合奥利弗·崔斯特的性格特点？,敏感温柔,大大咧咧,勇敢坚强,善良纯洁
93,简·爱在哪个庄园当家庭教师？,呼啸山庄,画眉田庄,桑菲尔德庄园,沼泽山庄
94,斯嘉丽·奥哈拉的国籍是？,巴西,英国,美国,意大利
95,在《白夜行》中，桐原亮司为什么自杀？,雪穗被警方杀死,心怀愧疚,让警察追查不到雪穗,患有抑郁症
96,在《沙丘》中，保罗·厄崔迪和哈克南是什么关系？,舅甥关系,祖孙关系,兄弟关系,叔侄关系
97,希斯克利夫喜欢的人是谁？,欧肖太太,凯瑟琳,法兰茜斯,伊莎贝拉
98,曹操为什么不尚礼重法？,曹操重视刑法,时代背景的局限,曹操始终尚礼重法,不喜欢儒家思想
99,斯嘉丽·奥哈拉为什么不雇佣犯人，来获取更多的利益？,雇佣了犯人,为了安全,政府不允许雇佣犯人,不信任犯人
100,格列佛在家中排名第几？,第三,第五,第四,第一
101,霍尔顿·考尔菲德被学校开除了几次？,2次,5次,6次,4次
102,在《沉睡的森林》中，加贺恭一郎和松宫脩平是什么关系？,同学关系,朋友关系,亲戚关系,敌对关系
103,在《芬尼亚传奇》中，芬恩·麦克库尔继承了哪个种族的血脉？,神族,矮人族,精灵族,幽灵族
104,盖茨比结过几次婚？,1次,0次,3次,2次
105,爱德蒙·邓蒂斯为什么没有帮助法老号的船长还清债务？,没有钱,帮他还清了债务,舍不得花钱,船长已经自杀身亡了
106,以下哪个不符合费茨威廉·达西的外貌特征？,贼眉鼠眼,英俊潇洒,气宇超凡,相貌不俗
107,盖茨比是什么时候发现黛西在戏弄他？,为黛西顶罪的时候,情妇质问黛西的时候,没有发现,汤姆开枪的时候
108,亨德雷为什么仇恨希斯克利夫？,希斯克利夫不听他的话,认为希斯克利夫身份卑微且夺去了父亲对他的爱,希斯克利夫把他赶出家门,希斯克利夫抢走了妹妹
109,在《沉睡的森林》中，加贺恭一郎多少岁开始抽烟的？,16岁,17岁,不抽烟,15岁
110,以下哪个描述不符合赫尔克里·波洛的形象特点？,穿名牌皮鞋,留胡子,矮胖,瘦高
111,孙悟空的兵器是什么？,紫金铃,七星剑,九齿钉耙,如意金箍棒
112,汤姆·索亚为什么讨厌贝琪·撒切尔？,不喜欢女生,没有讨厌贝琪·撒切尔,贝琪·撒切尔经常捉弄他,贝琪·撒切尔心肠歹毒
113,甘道夫和妮娜是什么关系？,父女关系,师生关系,姨甥关系,姑侄关系
114,在《白夜行》中，桐原亮司是什么血型？,A型,B型,O型,AB型
115,黛玉葬花发生在她几岁的时候？,12,15,11,13
116,在《白夜行》中，桐原亮司的父亲被杀时他正在读几年级？,小学六年级,小学三年级,中学一年级,小学五年级
117,孙悟空被玉皇大帝封为什么职位？,弼马温,仙君,将领,菩萨
118,维克多·弗兰肯斯坦创造的怪物身高是多少？,六英尺,八英尺,七英尺,十英尺
119,奥利弗·崔斯特为什么不将遗产分给蒙克斯一半？,父亲的遗嘱,分给了蒙克斯一半,蒙克斯去世了,蒙克斯杀害过奥利弗
120,斯嘉丽·奥哈拉的出生年份是？,1839年,1861年,1872年,1845年
121,迈克洛夫特·福尔摩斯弟弟的民族是？,朝鲜族,英格兰,俄罗斯族,犹太族
122,盖茨比为什么没有当过兵？,不愿意吃苦,当过兵,体重不合适,身高不达标
123,杨卫宁的妻子的毕业院校是？,香港大学,清华大学,北京大学,深圳大学
124,下列哪个既在黛茜府邸的对面建造起了一幢大厦，又代替黛茜承担车祸的责任？,汤姆,盖茨比,尼克,乔尔
125,亚哈船长为什么一直没有找到莫比·迪克？,白鲸已经死了,找到了白鲸,白鲸被别人捕走了,白鲸离开了这片海域
126,在小说《1984》中，温斯顿在哪个部门工作？,和平部,富裕部,真理部,友爱部
127,利奥波德·布卢姆被医科学生狄克逊叫做什么？,属于两性畸形型,新型女性男人,懦夫,阴阳人
128,霍尔顿·考尔菲德为什么从老师家跑出来？,老师告诉了他的父母,妹妹有急事找他,老师逼他学习,发现老师可能是同性恋者
129,保尔柯察金出生在哪里？,俄罗斯莫斯科,西班牙巴塞罗那,乌克兰基辅,乌克兰舍佩托夫卡镇
130,在小说《1984》中，温斯顿加入过什么组织？,黑衣组织,幻影旅团,秘密组织兄弟会,护庭十三队
131,亚哈船长最后的结局是？,死亡,获救,入狱,流浪
132,鲁滨逊·克鲁索救下一个人，并给他取的名字是？,星期一,肖恩,星期五,小羊
133,在《芬尼亚传奇》中，芬恩·麦克库尔所属的部落是？,因纽特部族,巴斯金部族,奥尔梅克部族,阿纳萨齐部族
134,费茨威廉·达西是什么时候意识到自己不受欢迎的？,在他邀请伊丽莎白一起跳舞被拒绝时,在朋友的劝说后,在伊丽莎白拒绝他的求婚后,在姨妈的教导后
135,索伦的肉体什么时候死亡的？,第三纪元3019年,第一纪元1019年,第二纪元2099年,第三纪元3399年
136,以下哪个不是福尔摩斯减压的方式？,做化学实验,听音乐会,吃饭,小提琴演奏
137,在《芬尼亚传奇》中，芬恩·麦克库尔的性别是？,女,男,未知,双性
138,汤姆·索亚的性别是？,双性,男性,女性,未知
139,林黛玉好友众多，以下哪个好友和她没有血缘关系？,贾探春,贾元春,贾迎春,薛宝钗
140,凯特尼斯·伊夫狄恩和皮塔·莫拉克是什么关系？,情侣关系,姑侄关系,朋友关系,姨甥关系
141,波西·杰克逊的性别是？,男,未知,女,双性
142,希斯克利夫是因为什么死的？,摔死,自杀,中弹,绝食
143,在《红与黑》中，于连最后为什么没有饶恕瑞那夫人？,饶恕了瑞那夫人,瑞那夫人写的举报信,瑞那夫人刺杀过于连,瑞那夫人买通了狱吏，折磨于连
144,格列佛的外文名是？,Sail,Seaslin,Gulliver,Riveral
145,简·爱的父母去世后她被收养在谁家？,舅父母,爷爷,姨母,叔父
146,爱德蒙·邓蒂斯复仇的第一个目标人物是谁？,弗尔南,莫雷尔,维尔福,唐格拉斯
147,下列哪个既帮助了白媚接生，又买下了锯木厂做起了生意？,斯嘉丽·奥哈拉,弗兰克,白瑞德,艾希礼
148,林黛玉和贾宝玉的父亲是什么关系？,父女关系,舅甥关系,没有关系,兄妹关系
149,珂赛特的养父一共被判了多少年？,15年,19年,6年,10年
150,鲁滨逊·克鲁索在谁的怂恿下，于1694年再次出海？,妻子,侄子,朋友,老板
151,以下哪个不符合阿迪克斯·芬奇的性格特点？,有正义感,大大咧咧,善解人意,足智多谋
152,在《沙丘》中，保罗·厄崔迪是哪一年出生的？,公元10176年,公元10643年,公元12354年,公元10432年
153,下列哪个不是甘道夫的挚友？,瑞达加斯特,炎魔,萨茹曼,凯兰崔尔
154,下列哪个不属于尼摩船长的职业？,设计师,船长,科学家,工程师
155,在霍尔顿·考尔菲德第四次被学校开除之前发生了什么？,和女友分手,给修女捐钱,被毛里斯打了一顿,被学校开除了三次
156,波西·杰克逊的武器是？,索尔宝剑,激流剑,凌霄剑,匕首
157,在《红与黑》中，于连的性别是？,男,女,未知,双性
158,孙悟空大闹东海龙宫之后，取走了什么作为自己的武器？,混天绫,乾坤圈,九齿钉耙,如意金箍棒
159,下列哪个人既帮助了朱赫来逃走，又创作了小说《暴风雨所诞生的》？,保尔·柯察金,阿尔焦姆,维克多,丽达
160,索伦的性别是什么？,男性,女性,无性别,双性
161,希斯克利夫和伊莎贝拉是什么关系？,姑侄关系,情侣关系,夫妻关系,姐弟关系
162,在《白夜行》中，桐原亮司和秋吉雄一是什么关系？,同学关系,兄弟关系,师生关系,叔侄关系
163,在《红与黑》中，于连死后，玛特尔买下了于连身体上的什么部位？,双脚,双手,头颅,心脏
164,宋江的字是什么？,太白,公明,子美,乐天
165,在《爱丽丝梦游仙境》中，爱丽丝追赶着兔子掉进了哪里，来到了神奇的地下世界？,树洞,兔子洞,下水道,湖里
166,赫尔克里·波洛和乔治是什么关系？,主仆关系,亲戚关系,师生关系,同学关系
167,在《红与黑》中，于连父亲的身份是？,医生,教师,木匠,神父
168,阿迪克斯·芬奇辩护对象的种族是？,黑人,白人,黄种人,未提及
169,爱德华·卡伦入伍几年后回的家乡？,2年,没有入伍,4年,3年
170,阿迪克斯·芬奇和杰姆是什么关系？,朋友关系,父子关系,师生关系,兄弟关系
171,甘道夫为什么不想把戒指留给弗罗多？,弗罗多野心很大,想留给自己,想把戒指留给弗罗多,不相信弗罗多
172,赫尔克里·波洛和黑斯廷斯上尉是什么关系？,朋友关系,师生关系,上下级关系,敌对关系
173,在《简·爱》中，爱德华·罗切斯特的妻子出生在什么家庭？,牧师家庭,贵族家庭,农耕家庭,木匠家庭
174,是谁在北极救的维克多·弗兰肯斯坦？,怪物,伊丽莎白,克勒瓦尔,沃尔顿
175,下列哪个不是曹操的主要成就？,杀庞德,抑制豪强,实行屯田,统一中原、北方
176,在《沙丘》中，保罗·厄崔迪持有了多久传教士的身份？,十二年,六年,九年,八年
177,林黛玉别号是什么？,玉人,裙钗,潇湘妃子,绛珠仙草
178,杰拉尔德的女儿和白瑞德是什么关系？,朋友关系,兄妹关系,夫妻关系,敌对关系
179,霍尔顿·考尔菲德为什么和萨丽分手？,萨丽恃强凌弱,他想专心读书,不喜欢萨丽虚情假意的样子,萨丽和别人在一起了
180,盖茨比的故事发生在哪里？,华盛顿,洛杉矶,纽约,长岛
181,黛西什么时候和盖茨比结婚的？,没有结婚,相识10天后,打完仗后,第一次世界大战前
182,福尔摩斯和约翰·H·华生是什么关系？,父子关系,仇敌关系,搭档关系,没有关系
183,皮埃尔·别祖霍夫没继承爵位前内心崇拜的人是谁？,亚历山大,林肯,拿破仑,沙皇
184,以下哪个不是赫尔克里·波洛的挚友？,弗兰西斯·德雷克,黑斯廷斯上尉,阿里亚德妮·奥利弗太太,薇拉·罗萨科娃女伯爵
185,以下那件事和林黛玉无关？,讽刘姥姥,诗社夺魁,黛玉葬花,宝钗扑蝶
186,汤姆·索亚和哈克贝利·费恩是什么关系？,朋友关系,兄弟关系,叔侄关系,同事关系
187,简·爱的国籍是？,瑞士,美国,英国,德国
188,甘道夫为什么没有将死灵法师逐出多古尔都？,想给死灵法师改正的机会,死灵法师不在多古尔都,逐出了多古尔都,没有权利逐出别人
189,甘道夫在食人妖的洞穴中发现了什么？,敌击剑,巨人剑,天耀剑,凌霄剑
190,在《爱丽丝梦游仙境》中，以下哪个不是爱丽丝的朋友？,红皇后,柴郡猫,疯帽子,孪生胖兄弟
191,在镜之国中，红王后告诉爱丽丝，可以充当谁前面的兵？,红桃杰克,公爵夫人,白王后,红桃国王
192,欧肖先生从哪个城市带回的希斯克利夫？,爱丁堡,利物浦,剑桥,伦敦
193,在《白夜行》中，桐原亮司和桐原洋介是什么关系？,父子关系,叔侄关系,兄弟关系,朋友关系
194,尼摩船长从哪里出发开始海底旅行？,地中海,红海,太平洋,大西洋
195,福尔摩斯与华生医生合租了贝克街221号B之后，发生了什么？,随团前往美国,在蒙塔格街开办侦探社,侦破了“马斯格雷夫礼典”案,侦破了“血字的研究”案
196,希斯克利夫为什么没有成为画眉田庄的主人？,成为了画眉田庄的主人,凯蒂没有嫁给小林顿,被暗杀了,埃德加没有给他
197,保尔·柯察金在瘫痪之后以什么身份重新开始生活？,教师,作家,医生,拾荒者
198,以下哪个不是怪物向维克多·弗兰肯斯坦索要的东西？,异性同伴,友情,人性的温暖,钱财
199,以下哪个不是索伦的别名？,黑暗魔君,安那塔,欧罗林,戈沙乌尔
200,福尔摩斯的毕业院校是？,北京大学,新加坡国立大学,牛津大学,剑桥大学
201,在《芬尼亚传奇》中，芬恩·麦克库尔的身份是？,安第斯勇士领袖,芬尼亚勇士领袖,纳瓦特尔勇士领袖,霍普韦尔勇士领袖
202,在《白夜行》中，桐原亮司哪一年杀的松浦勇？,1979年,1990年,1980年,1985年
203,凯特尼斯·伊夫狄恩的头发是什么颜色？,黑色,蓝色,白色,金色
204,霍尔顿·考尔菲德的国籍是？,美国,意大利,德国,法国
205,葛朗台是在多少岁瘫痪的？,82岁,90岁,78岁,65岁
206,曹操在哪里逝世的？,洛阳,谯县,成都,长安
207,波西·杰克逊和安娜贝丝以及半羊人格洛弗，一起去寻找什么？,激光匕首,闪电权杖,激流剑,黑暗之盔
208,冉·阿让曾经化名成为了谁？,马吕斯,米里哀,马德兰,沙威
209,皮埃尔·别祖霍夫在1812年的哪个月去了博罗季诺会战的战场？,12月,8月,9月,6月
210,尼摩船长的船叫什么？,东风号,远望三号,鹦鹉螺号,德尔瓦号
211,凯特尼斯·伊夫狄恩在哪里和盖尔·霍桑举办的婚礼？,13区,2区,11区,没有和盖尔·霍桑结婚
212,下列哪个不仅收到三体世界的回信，还谋杀了雷志成？,叶文洁,汪淼,杨卫宁,程心
213,哪个人不仅在荒岛上秘密建造了潜艇，还用鹦鹉螺号的冲角把驱逐舰击沉？,阿龙纳斯,康塞尔,尼摩船长,尼德·兰
214,下列哪个不符合利奥波德·布卢姆的性格特点？,天真,谦和,温顺,低调
215,爱德华·卡伦和蕾妮斯梅·卡伦是什么关系？,舅甥关系,叔侄关系,父女关系,兄妹关系
216,哪个人既帮助兔子寻找丢失的扇子和手套，又帮三个园丁躲避红王后的迫害？,莉莉安,艾莎公主,爱丽丝,卡西莫多
217,爱德蒙·邓蒂斯在死牢里待了多少年？,14年,10年,12年,16年
218,尼摩船长驾驶的船是用什么发电？,海水,石油,水能,太阳能
219,下列哪个不仅当过市长，还在爆发的大战中选择成为了一名救死扶伤的战地救护者？,珂赛特,米里哀,马吕斯,冉·阿让
220,下列哪个不仅娶了瓦西里·库拉金公爵的女儿，还参加了十二月党人活动？,多洛霍夫,安德烈·博尔孔斯基,伊波利特·库拉金,皮埃尔·别祖霍夫
221,下列哪个既和朋友乘坐小船去了一个海岛，又在法庭中指认了印第安·乔是杀害医生的凶手？,莫夫·波特,汤姆·索亚,波莉,哈克
222,冉·阿让在狱中逃跑了几次？,一次,四次,两次,三次
223,在《爱丽丝梦游仙境》中，爱丽丝的性别是？,未知,男,女,双性
224,卡西莫多几岁时变成了聋子？,10岁,14岁,17岁,12岁
225,奥利弗·崔斯特的父亲为什么没有给他留下遗产？,父亲败光了,奥利弗·崔斯特没有父亲,为奥利弗治病花完了,留下了遗产
226,福尔摩斯民族是？,苏格兰人,威尔士人,北爱尔兰人,英格兰人
227,以下哪个不符合孙悟空的性格特征？,活泼,聪明,忠诚,无情
228,在《沉睡的森林》中，加贺恭一郎为什么不想当老师了？,认为自己没资格当教师,教师薪资太低,更喜欢侦查案件,认为教师的工作太枯燥
229,在《白夜行》中，桐原亮司的性别是？,双性,女性,未知,男性
230,皮埃尔·别祖霍夫作为俘虏时被哪个军队救下了？,俄国的游击队,俄国的空军队,法国的突击队,法国的游击队
231,在《红与黑》中，侯爵为什么没有成全于连和玛特尔的婚事？,成全了他们的婚事,于连非常贫穷,马特尔不喜欢于连,不认可于连的才智
232,索伦为什么没有打造出至尊戒？,被精灵们发现了,能量不够,材料被霍比特人抢走,打造出了至尊戒
233,在《沉睡的森林》中，加贺恭一郎和富井是什么关系？,亲戚关系,敌对关系,师生关系,上下级关系
234,下列哪个不是鲁滨逊·克鲁索从船上搬下来的东西？,衣服,弹药,枪支,山羊
235,在《沉睡的森林》中，以下哪个不是加贺恭一郎的兴趣爱好？,射箭,茶道,欣赏古典芭蕾,读克莱顿的书
236,维克多·弗兰肯斯坦为什么没有听怪物的经历？,害怕怪物杀他,听了怪物的经历,不想听他说话,没有时间
237,尼摩船长向往什么样的生活？,快乐与自由,和平与幸福,民主与自由,野蛮与暴力
238,费茨威廉·达西喜欢的人是谁？,伊丽莎白·贝内特,玛丽·贝内特,凯蒂·贝内特,莉迪亚·贝内特
239,阿迪克斯·芬奇生活在哪个镇？,因特拉肯镇,科尔马镇,米腾瓦尔德镇,梅岗镇
240,爱德蒙·邓蒂斯为复仇做好准备之后去了哪个城市？,戛纳,巴黎,伦敦,斯特拉斯堡
241,谁与林黛玉在金陵十二钗中并列第一？,薛宝钗,贾探春,妙玉,贾元春
242,亚哈船长和莫比·迪克是什么关系？,兄弟关系,叔侄关系,敌对关系,朋友关系
243,费茨威廉·达西所处的时代背景是什么？,以拿破仑战争与维多利亚时代的英格兰北部为主,工业革命时期,美国独立战争时期,文艺复兴时期
244,在《芬尼亚传奇》中，芬恩·麦克库尔生活在哪个国家？,荷兰,冰岛,爱尔兰,意大利
245,林黛玉的父亲是谁？,林平之,林如平,林如海,林绍强
246,汤姆·索亚在野餐时走进了一个山洞之后，遇到了谁？,印第安·乔,莫夫·波特,波莉,哈克贝利·费恩
247,希斯克利夫的性别是？,女性,双性,未知,男性
248,下列哪个不符合冉·阿让的形象？,身穿黄色粗布衫,胡须很长,长长的头发,身体粗壮
249,蒙克斯同父异母的弟弟不堪棺材店老板娘等人的虐待而独自逃往哪里？,新西兰,旧金山,伦敦,纽约
250,保尔柯察金的头发是什么颜色？,蓝色,黑色,紫色,黄色
251,曹操的儿子为什么没有继承他的爵位？,比曹操先死,继承了他的爵位,曹操不愿意,曹操的儿子不想继承
252,保尔柯察金为什么没有和丽达·乌斯季诺维奇在一起？,工作地变更,观念不合,丽达已经结婚了,错把丽达的哥哥当成了她的恋人
253,皮埃尔·别祖霍夫和多洛霍夫是什么关系？,朋友关系,兄弟关系,叔侄关系,敌对关系
254,宋江的星号是什么？,天罡星,天富星,天魁星,天机星
255,爱德华·卡伦的性别是？,未知,男性,女性,双性
256,爱德蒙·邓蒂斯多少岁当上了大副？,23岁,19岁,21岁,12岁
257,哪件事在赫尔克里·波洛拒绝雷切特的要求之前发生？,雷切特收到匿名信,赫尔克里·波洛盘问乘客,雷切特死在床上,赫尔克里·波洛向警方举报家属
258,曹操为什么没有统一北方？,不想统一北方,没有能力,统一了北方,没有时间
