id,question,A,B,C,D
49,以下哪个不是达尔文的代表作品？,《自然哲学的数学原理》,《动植物在家养下的变异》,《物种起源》,《人类由来、性选择》
50,马斯克就职于哪个企业？,福特,星巴克,特斯拉,三星
51,埃尔维斯·普雷斯利的国籍是？,加拿大,美国,葡萄牙,瑞士
52,以下哪个不是埃尔维斯·普雷斯利的音乐专辑？,《Heartbreak Hotel》,《21》,《The Real Elvis》,《Love Me Tender》
53,拿破仑信仰的宗教是？,佛教,天主教,伊斯兰教,犹太教
54,莎士比亚被誉为什么？,文学悲剧之父,诗歌之父,人类文学奥林匹斯山上的宙斯,世界革命文学之父
55,达尔文的国籍是？,法国,英国,德国,美国
56,宫崎骏多少岁时继承的家业？,22岁,21岁,没有继承家业,20岁
57,威廉·雷斯里·爱迪生的姐姐和托马斯·爱迪生是什么关系？,父女关系,兄妹关系,姐弟关系,叔侄关系
58,爱因斯坦有几个国籍？,2个,0个,3个,1个
59,亚历山大大帝和亚里士多德是什么关系？,师生关系,父子关系,仇敌关系,兄弟关系
60,哪个作品是安徒生被哥本哈根大学录取之前写的？,《傍晚》,《跳蚤和教授》,《老约翰尼的故事》,《开门的钥匙》
61,苏格拉底去世前留下了哪些著作？,《泰阿泰德篇》,《智士篇》,没有留下作品,《克堤拉斯篇》
62,西尔维斯特·史泰龙为什么没有和他的儿子塞吉合作过？,没有精力,史泰龙不喜欢,儿子不愿意,两人合作过
63,以下哪个不属于亚历山大大帝的身份？,音乐家,军事家,帝王,政治家
64,鲁迅和王蕴如的大女儿是什么关系？,叔侄关系,爷孙关系,父女关系,姐弟关系
65,下列哪个人既颁布了《大扎撒》，又统一了漠北？,成吉思汗,忽必烈,秦始皇,司马昭
66,成龙在国外长大，是怎么学习戏剧的？,国外也有教戏剧的,家里有会戏剧的,后面回国了,看电视学的
67,以下哪个不是比尔·盖茨经历过的事件？,成为《福布斯》全球富翁榜首富,当选中国工程院外籍院士,入职北京大学,成立基金会
68,爱因斯坦结过几次婚？,0次,2次,3次,1次
69,迈克尔·杰克逊和普瑞斯·迈克尔·杰克逊是什么关系？,舅甥关系,叔侄关系,父子关系,朋友关系
70,安徒生的《奥·特》为什么没有出版？,被出版社拒绝了,出版了,没有写完,缺少资金
71,鲁迅为什么决定弃医从文？,在校期间学习效果不好,因为他不喜欢学医,他在看了“日俄战争教育片”后深受刺激,受周作人影响，爱上文学
72,李小龙有几个孩子？,0个,3个,1个,2个
73,以下哪个不是成吉思汗的成就？,实行土地分封制,统一漠北，建立大蒙古国,颁布《大扎撒》,征服金朝大片领土，灭亡西夏
74,玛丽莲·梦露结果几次婚？,1次,2次,0次,3次
75,以下哪个不是苏格拉底的学生？,斐多,阿尼图斯,西米亚斯,西帕斯
76,亚历山大大帝享年多少岁？,33岁,25岁,42岁,39岁
77,亚历山大大帝的病逝地是？,巴比伦,锡尔河,巴黎,伊凡诺夫卡
78,羽生结弦的身高是？,170cm,172cm,175cm,173cm
79,下列哪个人既发起全国性的非暴力抵抗运动，又多次以绝食呼吁印度和巴基斯坦两国人民团结合作？,钱德拉塞卡拉·拉曼,甘地,哈尔·葛宾·科拉纳,特蕾莎修女
80,金民俊的妻子和权志龙是什么关系？,舅甥关系,叔侄关系,兄弟关系,朋友关系
81,丘吉尔为什么很欣赏甘地？,甘地思想独特,甘地坚持不懈,不欣赏甘地,甘地做出了伟大的事业
82,孔子为什么没有去叶国？,身患重病,去了叶国,粮食不够吃了,中途遇到战乱
83,以下哪个不是甘地所信奉的宗教理念？,素食,不杀生,冷漠,仁爱
84,马斯克和弟弟第一次创办的公司的名字是？,原宇宙公司,特斯拉,Zip2公司,OpenAI
85,奥黛丽·赫本为什么不喜欢芭蕾舞？,脚总是受伤,不喜欢跳舞,喜欢芭蕾舞,认为芭蕾舞不好看
86,珍妮弗·凯瑟琳·盖茨的父亲在哪个大学读书？,哈佛大学,牛津大学,麻省理工大学,康奈尔大学
87,下列哪个不是成龙的代表作品？,十二生肖,醉拳,警察故事,龙凤斗
88,Justin Bieber的经济公司是？,Mad Decent,OWSLA,Aftermath公司,Island Records
89,哪件事在马克思辞去《莱茵报》主编的职位之后发生？,认识恩格斯,在柏林大学学习法律,获得耶拿大学哲学博士,去伦敦大学读书
90,村上春树的民族是？,高山族,琉球族,阿依努族,大和族
91,成吉思汗哪一年召开的“忽里勒台”？,1203年,1202年,1204年,1206年
92,马斯克和艾莉离过几次婚？,4次,1次,0次,2次
93,2017年是伊丽莎白二世和菲利普亲王结婚多少周年？,80周年,50周年,90周年,70周年
94,梅西和安东内拉·罗库索是什么关系？,姐弟关系,夫妻关系,母子关系,姑侄关系
95,以下哪个不是乔布斯的成就？,曾获爱迪生发明奖,创办苹果公司,创办皮克斯动画公司,曾获诺贝尔奖
96,埃尔维斯·普雷斯利多少岁开始打工？,12岁,16岁,18岁,14岁
97,达芬奇病逝的地方是？,法国昂布瓦斯,美国纽约,意大利罗马,法国里昂
98,郎朗和朱雅芬是什么关系？,同学关系,师生关系,姑侄关系,祖孙关系
99,以下哪个不是曼德拉的代表作品？,《斗争就是生活》,《争取世界自由宣言》,《人类命运共同体》,《走向自由之路不会平坦》
100,奥黛丽·赫本的职业是？,演员,歌手,编剧,导演
101,1987年世界花样滑冰锦标赛冠军是羽生结弦的什么？,教练,同学,父亲,医生
102,李相赫出生在哪里？,首尔江西区,日本东京,首尔冠岳区,首尔松坡区
103,汤姆·汉克斯为什么没有凭借《拯救大兵瑞恩》获得奖项？,没有参与评选,演技较差,得罪了举办方,获得了奖项
104,下列哪个不是金·卡戴珊的妹妹？,肯达尔·詹娜,科勒·卡戴珊,凯莉·詹娜,克丽丝·金纳
105,安妮公主母亲的宠物是？,老虎,猫,兔子,狗
106,以下哪个不是奥黛丽·赫本去过的国家？,洪都拉斯,厄瓜多尔,委内瑞拉,中国
107,下面哪个人既获得了第73届金球奖最佳男配角，又获得了第17届荣誉凯撒奖？,西尔维斯特·史泰龙,乔汉·菲利普·阿斯巴克,伊维特·蒙雷尔,迈克尔·B·乔丹
108,亚历山大大帝为什么没能全歼底比斯圣队？,全歼了底比斯圣队,能力不足,没有援兵,时机不合适
109,亚里士多德为什么认为地球不是宇宙的中心？,发现了宇宙射线,认为地球是宇宙的中心,认为地球之外还很宽广,发现了太阳系
110,孔子和孔鲤是什么关系？,叔侄关系,父子关系,师生关系,兄弟关系
111,奥黛丽·赫本和卢卡·多蒂是什么关系？,母子关系,姑侄关系,姐弟关系,姨甥关系
112,郎朗和吉娜·爱丽丝是什么关系？,姑侄关系,朋友关系,夫妻关系,兄妹关系
113,Justin Bieber的血型是？,未知,O型,B型,A型
114,甘地和尼赫鲁是什么关系？,师生关系,同学关系,战友关系,敌对关系
115,Justin Bieber和赛琳娜·戈麦斯什么时候结的婚？,2020年,2013年,没有结婚,2014年
116,以下哪个国家不属于马斯克的国籍？,南非,美国,中国,加拿大
117,宫崎骏和庵野秀明是什么关系？,朋友关系,兄弟关系,叔侄关系,师生关系
118,莎士比亚是哪个时期的作家？,新古典主义时期,维多利亚时期,浪漫主义时期,文艺复兴时期
119,甘地“Mahatma”的尊称是谁赠予的？,爱因斯坦,泰戈尔,尼赫鲁,丘吉尔
120,孔子的言论主要记录在哪个著作中？,《大学》,《春秋》,《周易》,《论语》
121,桓魋为什么很欣赏孔子？,讨厌孔子,孔子才华出众,孔子帮了他很多忙,孔子思想独特
122,安徒生为什么很自信？,家里有钱,他不自信,长相出众,父母从小的教育
123,叶问是李小龙的什么？,下属,同学,老师,宿敌
124,姚明和叶莉的儿子是哪一年出生的？,没有儿子,2010年,2012年,2011年
125,拿破仑加冕的地点是？,圣赫勒拿岛,罗马斗兽场,巴黎圣母院,凯旋门
126,西尔维斯特·史泰龙的出生地是？,意大利罗马,美国纽约,法国巴黎,日本东京
127,下列哪个没有和玛丽莲·梦露合作过？,贝比·鲁斯,劳伦·白考尔,罗伯特·米彻姆,罗里·卡尔亨
128,以下哪个不是亚里士多德研究的主要领域？,科学,哲学,量子力学,政治
129,孔子和颜徵在是什么关系？,姑侄关系,兄妹关系,母子关系,姐弟关系
130,宫崎骏为什么坚持马克思主义思想？,他倾向社会主义,受苏联的影响,没有坚持,从小受到马克思主义的熏陶
131,以下哪个不是梅西的好友？,罗纳尔迪尼奥,路易斯·苏亚雷斯,莱昂纳多,塞尔希奥·阿圭罗
132,下列哪个不仅做过海牙古皮尔总店的学徒，还和父亲一起从阿姆斯特丹去了布鲁塞尔？,文森特·梵高,托马斯·卡莱尔,让·弗朗索瓦·米勒,保罗·高更
133,乔布斯哪一年和劳伦娜·鲍威尔·乔布斯离婚的？,2007年,没有离婚,2008年,2009年
134,成吉思汗的谥号是？,端文明武景孝皇帝,法天启运圣武皇帝,孝宣皇帝,天皇大圣大弘孝皇帝
135,达尔文的遗体为什么没有被安顿在牛顿墓旁？,安顿在牛顿墓旁,两人的身份不匹配,达尔文不喜欢牛顿,牛顿比达尔文后去世
136,马克思和弗里德里希·恩格斯是什么关系？,叔侄关系,兄弟关系,朋友关系,敌对关系
137,鲁迅的原名是什么？,周樟寿,周星人,周树直,周樟人
138,成龙的英文名是？,Glenmore,Caswell,Jackie Chan,Iver
139,权志龙早年参加过哪个儿童综艺？,《BOBOBO》,《超人回来了》,《小森林》,《hello baby》
140,以下哪个不是姚明的毕业院校？,南京大学,香港大学,上海交通大学安泰经济与管理学院,上海市第二中学
141,以下哪个不是托马斯·爱迪生的职业？,心理学家,企业家,发明家,物理学家
142,为了纪念托马斯·爱迪生，美国政府曾下令全国停电几分钟？,10分钟,1分钟,3分钟,5分钟
143,托马斯·爱迪生和南希·爱迪生是什么关系？,姨甥关系,姐弟关系,母子关系,姑侄关系
144,Taylor Swift在《老友记》中扮演什么角色？,咖啡师,富家小姐,歌手,没有参演《老友记》
145,以下哪个不是梅西效力过的球队？,拜仁慕尼黑,迈阿密国际,巴黎圣日耳曼,巴塞罗那
146,下面哪个作家既写了《即兴诗人》，又写了《安徒生童话》？,安徒生,村上春树,莎士比亚,列夫·托尔斯泰
147,Justin Bieber的出生年份是？,1999年,1995年,1986年,1994年
148,李相赫在哪一年完成了第1000杀成就？,2015年,2018年,2016年,2017年
149,迈克尔·杰克逊哪一年和波姬·小丝结婚的？,1978年,没有结婚,1980年,1972年
150,郎朗和郎国任是什么关系？,师生关系,兄弟关系,父子关系,叔侄关系
151,村上春树和高桥阳子是什么关系？,夫妻关系,仇敌关系,同事关系,朋友关系
152,梵高和提奥多洛斯·梵高是什么关系？,叔侄关系,父子关系,仇敌关系,师生关系
153,马斯克创立了SpaceX公司，为什么不研发火箭？,研发了火箭,研发技术太难,研发成本太高,没有找到合适的研发方向
154,伊丽莎白二世的国籍是？,俄罗斯,英国,法国,德国
155,安徒生的生日是哪天？,5月5日,6月21日,4月2日,6月5日
156,以下哪个不是安徒生的童话作品？,《野天鹅》,《阿拉丁神灯》,《丑小鸭》,《海的女儿》
157,以下哪个不是迈克尔·杰克逊获得的奖项？,第36届格莱美奖当代传奇奖,第53届格莱美奖终生成就奖,第30届金钟奖最佳R&B男歌手,1972年美国金球奖最佳电影歌曲
158,李小龙没有学习过以下哪种拳法？,蔡李佛拳,太极拳,军拳,洪拳
159,苏格拉底主张什么？,知行合一,追根问底,“道”生万物,美德即知识
160,卡洛斯·雷克萨奇为什么拒绝签下梅西？,梅西身高不够,梅西足球基础较差,没有拒绝,梅西专业技能不行
161,甘地为什么没有获得律师资格证？,获得了律师资格证,中途退学,考试没通过,没参加考试
162,以下哪个不是梅西的别名？,莱奥·梅西,球王,亚洲飞人,GOAT
163,以下哪个不是伊丽莎白二世的头衔？,蒙上帝恩典,马恩岛领主,兰开斯特公爵,诺曼底公爵
164,宫崎骏和宫崎吾朗是什么关系？,叔侄关系,兄弟关系,朋友关系,父子关系
165,朱安的丈夫为什么决定弃医从文？,受周作人影响，爱上文学,他在看了“日俄战争教育片”后深受刺激,因为他不喜欢学医,在校期间学习效果不好
166,在2019年欧冠半决赛首回合主场，梅西和哪个队比赛？,拜仁慕尼黑足球俱乐部,利物浦足球俱乐部,国际米兰足球俱乐部,AC米兰足球俱乐部
167,金·卡戴珊的初恋对象是？,加布里尔·奥布瑞,皮特·戴维森,达蒙·托马斯,提托·乔·杰克逊
168,西尔维斯特·史泰龙写《洛奇》的剧本，花了几天的时间？,一天,半天,三天,两天
169,成龙在春节联欢晚会上和谁一起唱了《中国》？,吴京,宋祖英,刘德华,雷佳音
170,比尔·盖茨的出生年份是？,1958年,1949年,1950年,1955年
171,李相赫连续几年入选韩国电竞名人堂Stars部门？,3年,2年,4年,5年
172,马斯克出生在哪个城市？,布隆方丹, 约翰内斯堡,约翰内斯堡,比勒陀利亚
173,梵高是哪一年出生的？,1853年,1850年,1867年,1873年
174,李相赫的性格是什么样的？,奔放,狂妄,外向,内向
175,以下哪个不是埃尔维斯·普雷斯利获得过的奖项？,第21届土星奖最佳乡村男歌手奖,第10届格莱美最佳神圣表现奖,第15届格莱美最佳灵感表演奖,1986年美国摇滚名人堂
176,莎士比亚的国籍是什么？,德国,意大利,法国,英国
177,村上春树没有去过以下哪个国家旅行？,土耳其,英国,巴勒斯坦,意大利
178,郎朗凭借哪个作品获得了2007年的“格莱美”最佳演奏家奖？,俄罗斯钢琴三重奏,纽约狂想曲,贝多芬第一/第四钢琴协奏曲,没有获得“格莱美”最佳演奏家奖
179,以下哪个不是埃尔维斯·普雷斯利参演的电影？,《祸不单行》,《乱世佳人》,《修女变身》,《天堂夏威夷》
180,下列哪个不是媒体和大众给权志龙称号？,时尚收割机,Fashion Icon,流行缔造者,话题制造机
181,以下哪个奖项Taylor Swift没有获得过？,格莱美最佳影视歌曲,AMA全美音乐奖最受欢迎流行专辑,朱诺音乐奖,全美音乐年度艺人奖
182,李相赫是2014年的哪个月开始接触的《英雄联盟》？,不是2014年开始接触的,12月,6月,1月
183,郎朗的职业是？,演员,大提琴演奏家,钢琴演奏家,歌手
184,梅西在和哪个国家的比赛中首次代表国家队完成帽子戏法？,瑞士,葡萄牙,意大利,日本
185,诺丝·维斯特母亲创立的时装品牌名字是？,Kardashian Kollection,Mark Fairwhale,Salvatore Ferragamo,Patrizia Pepe
186,拿破仑和埃莉萨·波拿巴是什么关系？,叔侄关系,兄妹关系,父女关系,姑侄关系
187,郎朗哪一年开始了他的音乐演奏生涯？,1999年,2002年,1995年,2000年
188,以下哪个乐器不是Taylor Swift会演奏的？,钢琴,古筝,尤克里里,吉他
189,曼德拉受过长达多少年的牢狱之灾？,28年,30年,20年,17年
190,达尔文的出生年份是？,1809年,1807年,1812年,1805年
191,亚历山大大帝的国籍是？,法国,俄罗斯,马其顿王国,罗马帝国
192,金·卡戴珊创建的时装品牌是？,Stussy,Noah NY,HUF,Kardashian Kollection
193,苏格拉底曾经参过几次军？,0次,2次,5次,3次
194,梵高的国籍是？,荷兰,挪威,英国,法国
195,达尔文和艾玛·韦奇伍德是什么关系？,师生关系,夫妻关系,仇敌关系,同学关系
196,孔子是因为什么去世的？,战乱,生病,自杀,被鲁哀公处死
197,马克思是哪个民族的人？,日耳曼族,科西嘉族,犹太民族,法兰西民族
198,奥黛丽·赫本和罗伯特·沃德斯的儿子是哪一年出生的？,他们没有孩子,1963年,1955年,1956年
199,达尔文和霍勒斯是什么关系？,朋友关系,父子关系,叔侄关系,兄弟关系
200,拿破仑的毕业院校是？,巴黎大学,蒙彼利埃大学,法国巴黎军官学校,炮兵工程学校
201,孔子出发去陈国的路上，被困在匡城几天？,10天,3天,5天,7天
202,以下哪个不是迈克尔·杰克逊的音乐专辑？,《Got To Be There》,《Ben》,《Off The Wall》,《21》
203,下列哪个不是拿破仑击败过的将领？,维尔姆泽,博利厄,阿尔文齐,卡洛·埃马努埃莱
204,孔子和子思是什么关系？,父子关系,兄弟关系,祖孙关系,叔侄关系
205,下列哪件事在金·卡戴珊参演杰森·弗莱德博格导演的电影《灾难大电影》之前发生？,在巴黎公寓遭到持枪入室抢劫,参演《老爸老妈的浪漫史》,加盟印度真人秀节目《Bigg Boss》第八季,坎耶·维斯特反对金·卡戴珊提起的离婚诉讼
206,西尔维斯特·史泰龙与詹妮弗·菲拉文是什么关系？,夫妻关系,朋友关系,父女关系,同学关系
207,以下哪个不是迈克尔·杰克逊的别名？,慈善之王,迈克尔MJ,米高积森,小李子
208,鲁迅强调美术作品的什么方面？,颜色搭配,绘画技术,思想和精神内涵,视觉体验
209,比尔·盖茨的国籍是？,英国,美国,意大利,法国
210,下面哪个人和成龙既合作了《奇迹》，又合作了《醉拳Ⅱ》？,梅艳芳,关之琳,袁咏仪,谭咏麟
211,伊丽莎白二世和乔治六世是什么关系？,兄妹关系,父女关系,叔侄关系,祖孙关系
212,以下哪个不是甘地的成就？,成为印度总理,最伟大的政治领袖之一,印度国父,甘地主义的创始人
213,迈克尔·杰克逊的宠物大猩猩叫什么？,丸子,雪球,牛牛,泡泡
214,以下哪个赛事李相赫的团队没有获得冠军？,2014NLB夏季赛,2017英雄联盟全球总决赛,2015英雄联盟全球总决赛,2013OGN夏季赛
215,西罗·梅西和安东内拉·罗库索的丈夫是什么关系？,同学关系,父子关系,师生关系,叔侄关系
216,曼德拉信仰的宗教是？,东正教,伊斯兰教,基督教,天主教
217,文森特·梵高完成《麦田群鸦》之后，他做了什么事情？,开枪自杀,移居新西兰,搬进养老院,写传记
218,以下哪个不属于金·卡戴珊的职业？,演员,企业家,编剧,设计师
219,马克思和亨利希·马克思是什么关系？,舅甥关系,父子关系,兄弟关系,叔侄关系
220,拿破仑为什么没有修改共和宪法？,没有时间修改,认为共和宪法很完美,民众不允许修改,修改了共和宪法
221,亚历山大大帝有几个儿子？,3个,0个,1个,2个
222,哪件事在宫崎骏建立“风回家的森林”之后发生？,宫崎骏获得第87届奥斯卡金像奖终身成就奖,宫崎骏执导《风之谷》,《幽灵公主》获得193亿的票房,《你想活出怎样的人生》上映
223,宫崎骏有几个儿子？,1,2,3,4
224,亚历山大大帝的出生日期是？,公元前286年,公元前321年,公元前356年,公元前425年
225,埃尔维斯·普雷斯利和普瑞希拉·普雷斯利是什么关系？,情侣关系,姑侄关系,姨甥关系,前夫妻关系
226,爱因斯坦获得诺贝尔奖的原因是什么？,提出了相对论,维护世界和平,光电效应,发明了塑料
227,谁称亚里士多德是“古代的黑格尔”？,毛泽东,马克思,邓小平,恩格斯
228,梵高是多少岁去世的？,45岁,37岁,40岁,28岁
229,Taylor Swift为什么主动和乔·乔纳斯提分手？,没有主动,她被对方母亲威胁,她想追逐事业,她发现男友出轨
230,Justin Bieber发行的首支个人单曲是？,《Under The Mistletoe》,《Take You》,《Believe》,《One Time》
231,村上春树的毕业院校是？,早稻田大学,东京大学,长崎大学,北海道大学
232,成吉思汗和孛儿只斤·窝阔台是什么关系？,兄弟关系,父子关系,叔侄关系,舅甥关系
233,以下哪个不是伊丽莎白二世2016年获得的吉尼斯世界称号？,微博粉丝数量最多的君王,在位时间最长的女王,最年长的现任君主,在位时间最长的在世君主
234,汤姆·汉克斯出演的第一部电影是？,《阿甘正传》,《美人鱼》,《飞向未来》,《血红溅白纱》
235,安徒生的国籍是？,意大利,葡萄牙,瑞士,丹麦
236,马克思和艾琳娜·马克思是什么关系？,父女关系,祖孙关系,舅甥关系,叔侄关系
237,苏格拉底逝世的日期是？,公元前399年,公元前128年,公元前459年,公元后200年
238,汤姆·汉克斯信仰哪个宗教？,基督教,东正教,佛教,天主教
239,下列哪个不是村上春树的主要成就？,2016年卡夫卡文学奖,第21届谷崎润一郎奖,2011年西班牙卡塔洛尼亚国际奖,第23届群像新人文学奖
240,宫崎骏是哪个民族的？,明洋族,崎族,和族,御宅族
241,以下哪个不是村上春树获得第21届谷崎润一郎奖之后写的？,《挪威的森林》,《舞！舞！舞！》,《去中国的小船》,《再袭面包店》
242,金·卡戴珊的星座是？,天蝎座,天秤座,狮子座,金牛座
243,达尔文的毕业院校是？,斯坦德大学,牛津大学,剑桥大学,哥伦比亚大学
244,亚里士多德和腓力二世的儿子是什么关系？,同学关系,叔侄关系,师生关系,兄弟关系
245,权志龙出生在哪里？,韩国首尔,美国纽约,中国香港,韩国平昌
246,奥黛丽·赫本是什么星座？,双鱼座,金牛座,水瓶座,射手座
247,伊丽莎白二世和玛格丽特公主是什么关系？,姐妹关系,朋友关系,母女关系,姑侄关系
248,达芬奇和瑟·皮耶罗是什么关系？,叔侄关系,兄弟关系,债权关系,父子关系
249,谁和曼德拉是家族中唯二上过学的成员？,只有曼德拉,奥利弗,亨德里克,德克勒克
250,下列哪个既在雅典公民大会中担任过陪审官，又在判处死刑后饮鸩而死？,爱因斯坦,苏格拉底,亚里士多德,柏拉图
251,梅西有几个儿子？,2,1,3,4
252,拿破仑颁布了什么法典？,《伊尼法典》,《奥夫法典》,《统一商法典》,《拿破仑法典》
253,在谁的帮助下，曼德拉被南非种族隔离政权逮捕入狱？,美国中情局,美国联邦调查局,英国陆军情报六局,美国特勤局
254,下列哪个人既学会了麦肯齐传授的电报技术，又与富兰克林·波普联合创办了“波普—爱迪生”公司？,尼古拉·特斯拉,莱特,亚历山大·贝尔,托马斯·阿尔瓦·爱迪生
255,李相赫在2017年LCK春季赛中，第一轮对线的中单是哪个英雄？,流浪法师,黑暗之女,光辉女郎,库奇
256,玛丽莲·梦露和格拉迪斯的母亲是什么关系？,姐妹关系,姑侄关系,祖孙关系,师生关系
257,姚明和姚志源是什么关系？,同事关系,父子关系,上下级关系,叔侄关系
258,成龙在哪一年加入罗维影视公司？,1980年,1977年,1966年,1976年
259,在危险的地中海回航中，拿破仑为什么没能避开英国皇家海军的巡逻舰队成功登陆？,拿破仑重伤在身,避开了巡逻舰队,有人投降出卖了拿破仑,巡逻舰队太密集了
260,权志龙什么时候以BIGBANG的队长身份出道？,1999年,2006年,2001年,2010年
261,以下哪个不是羽生结弦发布的艺术作品？,《花滑艺术》,《筑梦人生》,《YUZURU羽生结弦写真集》,《羽生结弦‘觉醒时刻’》
262,下列哪个不是玛丽莲·梦露的职业？,编剧,模特,演员,制片人
263,达尔文的血型是？,A型,O型,B型,未知
264,亚里士多德和赫米阿斯是什么关系？,师生关系,叔侄关系,敌对关系,朋友关系
265,下列哪个不是梵高的代表作品？,《吃土豆的人》,《星月夜》,《生活》,《向日葵》
266,亚里士多德指出物体的因有几种？,2种,3种,5种,4种
267,Justin Bieber不会以下哪个乐器？,钢琴,鼓,吉他,尤克里里
268,亚里士多德是哪一年出生的？,公元前432年,公元前365年,公元前384年,公元前231年
