id,question,A,B,C,D
31,阿尔萨斯的老师被谁击杀？,萨格拉斯,巫妖王阿尔萨斯,希尔瓦娜斯·风行者,伊利丹·怒风
32,在《守望先锋》中，猎空和黑百合的关系是？,亦敌亦友,师生,母女,姐妹
33,索拉和无心是什么关系？,叔侄关系,敌对关系,朋友关系,父子关系
34,埃洛伊的身份是什么？,猎人,医生,狙击手,记者
35,在《火焰之纹章：风花雪月》中，艾黛尔贾特·冯·弗雷斯贝尔古为什么输给了库罗德？,被帝弥托利干扰,法力不够强大,身负重伤,没有输给库罗德
36,在《细胞分裂》中，格伦为什么不告诉山姆·费舍尔他女儿还活着？,故意让山姆着急,为了顾全大局,告诉了山姆,怕山姆伤害女儿
37,纳西妲使用行相天赋时，重击会消耗多少体力？,70,50,40,60
38,在《彩虹六号：围攻》中，詹姆斯·波特为什么拒绝加入SAS？,没有拒绝,更想加入FBI,不喜欢SAS的训练方式,想进修学业
39,萨姆斯·阿兰在SR388协助进行科学考察研究期间，感染了什么病毒？,病毒X,病毒Q,病毒A,病毒B
40,春丽的国籍是？,日本,菲律宾,俄罗斯,中国
41,下列哪个是希侬·埃梅利斯的禁忌话题？,身高,体重,父母,财产
42,希侬·埃梅利斯为什么没有吸收掉雷纳星灵力？,想要把灵力留给奥尔芬,不知道怎么吸收,吸收掉了雷纳星灵力,受重伤了
43,哪件事在艾吉奥正式加入刺客兄弟会之前发生？,击败罗德里戈,被波吉亚卫兵追杀,在灯塔上救下奥塔维亚诺,刺杀画家
44,在《Apex英雄》中，以下哪个不符合瓦尔基里的性格特征？,莽撞,凶悍,懦弱,大胆
45,在《心灵杀手》中，艾伦·韦克在哪里找到了艾丽丝？,车库,山洞,没有找到艾丽丝,湖畔山庄
46,春丽的性别是什么？,女性,双性,男性,未知
47,下列哪个不是龙裔经历过的事件？,屠龙者,血族审判,遮蔽太阳,在伪典之巅
48,塞尔达女扮男装时化名为什么？,玛林,玛丽,希克,林克
49,在《魔兽》中，下面哪个人既是乌瑟尔·光明使者的学生，又是穆拉丁·铜须的学生？,泰瑞纳斯·米奈希尔,阿尔萨斯·米奈希尔,吉安娜·普罗德摩尔,安东尼达斯
50,希侬·埃梅利斯在卡拉葛利亚被雷纳士兵追赶时遇见了谁？,杜欧哈林,奥尔芬,浩,琳薇尔
51,在《质量效应》系列中，薛帕德为什么不打算在安德森与乌迪纳之间选择一位成为人类议员？,有更好的人选,打算在他们之间选择,不认可他们的实力,没有做好决策
52,以下哪个不是埃洛伊的武器？,神射弓,流星弓,万宝槌,暗影绊索发射器
53,但丁为什么认为父亲还在世上？,但丁不认为父亲在世上,但丁自己的感觉,没有提及,但丁看到过父亲
54,在《只狼：影逝二度》中，苇名一心去世时多少岁？,90岁,80岁,65岁,72岁
55,在《艾尔登法环》中，蒙葛特为什么不派出分身前往史东薇尔阻止褪色者？,不想阻止褪色者,派了分身,不知道褪色者的位置,法力不够
56,马力欧是哪一年出名的？,1998年,1992年,1987年,1985年
57,在《仁王》系列中，威廉·亚当斯有几个儿子？,3个,2个,4个,1个
58,春丽为什么不会中国拳法？,对中国拳法不感兴趣,师傅没怎么教她,没时间学习,会中国拳法
59,在《看门狗》中，以下哪个不是艾登·皮尔斯的亲人？,杰克森·皮尔斯,妮琪·皮尔斯,约尔迪·秦,莉娜·皮尔斯
60,在《火焰之纹章：风花雪月》中，艾黛尔贾特·冯·弗雷斯贝尔古的生日是哪一天？,6月22日,6月21日,6月11日,6月30日
61,以下哪个不是奎托斯的别名？,奎秃,屠神者,万神之王,战神
62,萨姆斯·阿兰的年龄是？,21岁,30岁,26岁,18岁
63,以下哪个描述不符合索拉的形象特点？,红色瞳孔,刺猬头,戴项链,棕色头发
64,在《合金装备》系列中，索利德·斯内克早年生活在哪个国家？,法国,中国,美国,韩国
65,在《上古卷轴5：天际》中，下列哪个角色既会使用冷酷之力，又会使用旋风冲刺？,黑骷髅,龙裔,灰胡子,米拉克
66,在《噬血代码》中，米亚·卡恩斯坦擅长什么类型的攻击？,长远距离攻击,近距离攻击,偷袭,突进
67,在《火焰之纹章：风花雪月》中，1174年帝弥托利送给艾黛尔贾特·冯·弗雷斯贝尔古什么东西作为离别礼物？,玩具熊,项链,长矛,短剑
68,在《质量效应》系列中，议会任命薛帕德作为什么去追查萨伦？,南巷,幽灵,无影,探路者
69,下列哪个不符合但丁的形象？,纯白色头发,粉色的长发,蓝色的眼睛,红色的大衣
70,纳西妲和兰那罗是什么关系？,叔侄关系,眷属关系,仇敌关系,朋友关系
71,崔佛·菲利普为什么不会开飞机？,学习时间太短,教练不负责,没有不会,练习次数不够
72,崔佛·菲利普喜欢的人是谁？,索利亚,阿曼达·迪圣塔,露易丝,帕特丽夏·马德拉索
73,在《噬血代码》中，米亚·卡恩斯坦和尼可拉·卡恩斯坦是什么关系？,师生关系,兄妹关系,姐弟关系,父女关系
74,下列哪个不是贝优妮塔使用过的枪？,Scarborough Fair,Colour My World,Love Is Blue,Peace Is Power
75,在《塞尔达传说：时之笛》中，塞尔达为什么没有引导林克收集钥匙？,被加侬多夫威胁,她没有出场,林克是她的敌人,引导了林克收集钥匙
76,下列哪个不是桐生一马的导师？,达娜·伊克露西亚,加守治,古牧宗太郎,巴克斯
77,以下哪个不是营救塞尔达时会遇到的敌人？,八爪投石怪,利巴,灭霸,匹哈特
78,以下哪个不是萨姆斯·阿兰右臂上的电子枪能发射出来的？,导弹,超级导弹,保护罩,能量波
79,GLaDOS至少需要多少电压才能正常开启？,10.8V,2.3V,1.1V,5.6V
80,在《只狼：影逝二度》中，苇名一心和田村善文是什么关系？,叔侄关系,朋友关系,父子关系,敌对关系
81,在《伊苏》系列中，亚特鲁·克里斯汀再次踏上旅程是前往哪里？,北极,塞壬岛,南极,奥贝利亚湾
82,在《看门狗》中，艾登·皮尔斯和妻子生了几个孩子？,1个,3个,2个,没有妻子儿女
83,在《看门狗》中，艾登·皮尔斯和戴米安·布伦克斯是什么关系？,叔侄关系,父子关系,祖孙关系,师徒关系
84,在《质量效应》中，初代薛帕德拯救了神堡之后，谁控制了理事会权利？,人类,魔鬼,幽灵,机器人
85,《暗黑破坏神》中的艾丹变成恶魔后，为什么没有被杀死？,没有人能杀他,他不想死,被杀死了,他命大
86,春丽所在的组织是？,国际特警组织,国际侦探组织,国际狙击手组织,世界卫生组织
87,下列哪个不符合尤尔哈2B的外貌特征？,红色的头发,戴着黑色眼罩,脚穿黑色过膝高跟皮靴,身穿黑色哥特风连衣裙
88,索拉没有获得以下哪个的羁绊护身符？,汤姆,拉尔夫,辛巴,爱丽儿
89,在《仁王》系列中，以下哪个不符合威廉·亚当斯的性格特征？,性格直率,软弱,坚毅,思想敏锐
90,索拉的别名是？,拉拉,拉哥,空哥,小索
91,在《细胞分裂》中，山姆·费舍尔和格伦用什么计策制服了汤姆·瑞德？,空城计,苦肉计,调虎离山计,美人计
92,尤尔哈2B喜欢谁？,尤尔哈六号A型,尤尔哈四号E型,尤尔哈八号B型,尤尔哈九号S型
93,在《细胞分裂》中，山姆·费舍尔在第几梯队？,二,一,三,五
94,爱莉希雅的性别是？,未知,男,双性,女
95,亚瑟·摩根在黑水镇劫案后，他的悬赏金是多少？,5000美元,2000美元,7000美元,9000美元
96,索拉为什么没有和唐纳德一起行动？,唐纳德人品不好,不信任唐纳德,和唐纳德一起行动了,目标不一致
97,在《暗黑破坏神》中，艾丹从人类形态转变成什么？,天使,恶魔,猛兽,神使
98,在《心灵杀手》中，艾伦·韦克的分身是谁？,划痕先生,巴瑞·惠勒,埃米尔·哈特曼,托马斯·赞恩
99,埃洛伊为什么没有拿到盖亚副本？,在逃跑时遗落了,被致远天顶人销毁了,被罗斯特抢走,拿到了盖亚副本
100,泰瑞纳斯国王去世后，继承洛丹伦王位的是？,没人继承,阿尔萨斯,佳莉娅·米奈希尔,瓦里安·乌瑞恩
101,下列哪个不仅被改造成了战斗型机器人，还打倒了哥萨克博士制造的机器人们？,针锋人,洛克人,陀螺人,火花人
102,萨姆斯·阿兰身上装备的特制能量装甲是从哪里得来的？,海盗,鸟人族,Phazon矿区,联邦
103,在《质量效应1》中，最后战争结束了后，帕德成了什么？,英雄,恶魔,收割者,幻影者
104,桐生一马的性别是？,双性,女,未知,男
105,在《伊苏》系列中，下列哪个不符合亚特鲁·克里斯汀的性格特点？,有好奇心,热情正直,善良勇敢,沉默寡言
106,纳西妲的梦境的丰富度和什么有关？,纳西妲掌握的知识量,击败的敌人数目,草元素灵力,法器
107,以下哪个不是爱莉希雅的别名？,小老大,爱莉,粉色妖精小姐,无瑕之人
108,在《噬血代码》中，米亚·卡恩斯坦喜欢喝什么类型的茶？,黑茶,白茶,红茶,绿茶
109,GLaDOS的别名是？,草莓君,丑八怪,老大,G姐
110,春丽是什么星座？,双子座,白羊座,双鱼座,摩羯座
111,在《彩虹六号：围攻》中，詹姆斯·波特中学最擅长的学科是？,数学,科学,物理,体育
112,在《神秘海域》系列中，内森·德雷克的性别是？,双性,未知,女性,男性
113,在《神秘海域》系列中，以下哪个不符合内森·德雷克的角色特点？,机智,鲁莽,随机应变,拥有丰富的历史考古知识
114,在《看门狗》中，妮琪·皮尔斯的哥哥用了多久找到收尾人莫里斯·维加？,7个月,1年,6个月,11个月
115,在《心灵杀手》中，艾伦·韦克哪一年和艾丽丝去亮瀑镇度假的？,2009年,2008年,2012年,2010年
116,在《艾尔登法环》中，蒙葛特所属的团体是？,精灵一族,海神一族,巨人一族,黄金一族
117,哪个人既是东城会第四代会长，又是牵牛花孤儿院院长？,泽村遥的舅舅,泽村遥的养父,泽村由美的丈夫,泽村由美的侄子
118,在《光环》中，约翰-117的瞳色是？,蓝瞳,黑瞳,紫瞳,红瞳
119,奎托斯在哪里找到了弟弟？,雅典古城,潘多拉神殿,爱琴海,地狱深渊
120,纳西妲为什么拒绝倾听孩子的倾诉？,时间不够,工作繁忙,她不喜欢小孩,没有拒绝
121,到达诺森德后，阿尔萨斯巧遇到被亡灵大军围困的谁？,穆拉丁·铜须,阿隆索斯·法奥,乌瑟尔·光明使者,阿隆索斯·法奥
122,萨姆斯·阿兰曾经放过的小Metroid为什么没有认出萨姆斯？,萨姆斯·阿兰毁容了,认出了萨姆斯·阿兰,小Metroid陷入了狂暴模式,失去记忆
123,在《上古卷轴5：天际》中，拥有伊斯米尔称号的人吸取了谁的龙魂？,芙瑞雅,米拉克,奥杜因,哈孔
124,崔佛·菲利普的右手手指纹的什么？,RIP Michael,花,you,短剑
125,奎托斯为什么没有杀死冥后？,冥后救了他大女儿,冥后对他有恩,杀死了冥后,为了能和女儿见面
126,在《伊苏》系列中，亚特鲁·克里斯汀为什么没有消灭加尔巴兰？,消灭了加尔巴兰,加尔巴兰逃跑了,能力不匹配,不知道加尔巴兰的弱电
127,爱莉希雅是在前文明纪元中第几个诞生的律者？,第一个,第六个,第九个,第三个
128,尤尔哈创造出来的战斗型智能机械人被排到谁身边监视他？,9S,H7,A2,D3
129,在《艾尔登法环》中，蒙葛特什么时候不再信仰黄金树？,第一次看到葛德文时,没有放弃信仰,父母抛弃后,玛莉卡砸碎了艾尔登法环后
130,GLaDOS训练机器人，帮她找到了什么？,金库,宝石,军事基地,飞船
131,桐生一马与大道寺一派达成契约，成为特工后的代号是？,“净龙”,“猛狮”,“鹤野”,“赤虎”
132,在《伊苏》系列中，亚特鲁·克里斯汀的性别是？,男,双性,未知,女
133,在《神秘海域》系列中，内森·德雷克的头发是什么颜色？,褐色,白色,蓝色,黄色
134,在《鬼泣》中，维吉尔的弟弟现在是什么职业？,警官,捉鬼师,刺客,恶魔猎人
135,在《细胞分裂》中，山姆·费舍尔为什么杀了汤姆·瑞德？,汤姆泄露军机,汤姆伤害了他的女儿,汤姆杀了他的妻子,不是山姆杀的
136,尤尔哈2B是哪个部队的成员？,海军先遣队,空军,特种部队,步兵团
137,在《心灵杀手》中，艾伦·韦克的性别是？,未知,女性,双性,男性
138,在《神秘海域》系列中，内森·德雷克和克洛伊·弗雷泽哪一年结婚的？,1565年,没有结婚,1547年,1530年
139,阿尔萨斯·米奈希尔小时候的坐骑是？,科多兽,马,巨龙,霜刃豹
140,苇名一心在发动“盗国之战”之前，做了什么？,夺回了源之水,告诉狼不死斩的下落,邀请狼和自己一起去猎杀那些内府的老鼠,开创了“苇名流”剑派
141,在《噬血代码》中，米亚·卡恩斯坦为了抢走什么而袭击主人公？,雾粒,抗僵直药,血泪晶,冥血药
142,在《伊苏》系列中，以下哪个没有和亚特鲁·克里斯汀一起冒险过？,泽村遥,卡恩丽丽嘉,丽萨,卡娜
143,在《细胞分裂》中，山姆·费舍尔和莎拉·费舍尔是什么关系？,朋友关系,父女关系,姐弟关系,兄妹关系
144,纳西妲的天赋中，所闻遍计的长按冷却时间是几秒？,7秒,6秒,4秒,5秒
145,马力欧的国籍是？,法国,巴西,英国,意大利
146,在《仁王》系列中，威廉·亚当斯为什么没有加入德川家康？,不信任德川家康,想回到英国,不喜欢日本人,加入了
147,爱莉希雅所属的团体是？,飞神组织,逐火之蛾,律动行者,三体组织
148,桐生一马替锦山顶罪之后，被判了几年？,8年,4年,6年,10年
149,在《心灵杀手》中，艾伦·韦克通过什么方式救回了艾丽丝？,杀死赞恩,自己沉入巨釜湖,消灭黑暗势力,开启神奇开关
150,戴安娜为什么不邀请杀手47进入ICA？,杀手47杀死了ICA成员,戴安娜害怕杀手47,邀请了杀手47,领导不同意
151,在《质量效应》系列中，薛帕德的出生年份是？,3992年,2154年,2247年,1935年
152,在《细胞分裂》中，以下哪个不是山姆·费舍尔的代号？,细胞分裂,火柴木,黑豹,凌凌漆
153,在《合金装备》系列中，索利德·斯内克遁隐至阿拉斯加的时候，养了多少只爱斯基摩犬？,二十只,三只,十五只,五十只
154,在《Apex英雄》中，瓦尔基里的家园是哪里？,慰藉,命之岛,安吉利亚,普萨玛忒
155,贝优妮塔的恋人是？,西格鲁兹,洛普特,卢卡,洛契
156,以下哪个不是洛克人的别名？,洛洛可,DRN.001,洛克,Mega Man
157,艾吉奥和费代里科·奥迪托雷是什么关系？,姐弟关系,兄弟关系,同事关系,朋友关系
158,萨姆斯·阿兰启动了什么，完全消灭了Mother Brain？,激光剑,Hyper枪,自毁装置,X射线透视
159,纳西妲的耳目是什么？,草类植物,树木,“虚空”系统,路边的花
160,在《彩虹六号：围攻》中，詹姆斯·波特为什么加入了军队拳击队？,拳击队缺人,触犯了军规被罚,认为自己的职位工资太低,认为自己的职位很无聊
161,在《伊苏》系列中，亚特鲁·克里斯汀没有去过以下哪个地方？,艾斯塔里亚,阿尔达格,弗特霍格,菲尔盖纳
162,在《心灵杀手》中，艾伦·韦克的国籍是？,英国,意大利,法国,美国
163,杀手47的身高是？,178 cm,185 cm,192cm,188 cm
164,在《质量效应》系列中，薛帕德在军队中的级别是？,中校,上尉,上校,上将
165,在《质量效应》系列中，薛帕德在诺曼底号上收到哪个星球的求救信号前去救援？,普洛仙星球,伊甸殖民星球,克罗根星球,Collector星球
166,爱莉希雅是权能之“芽”是什么？,霓裳舞裙,圣女权杖,雷电芽衣,黄金吊坠
167,《暗黑破坏神》中的艾丹被谁附身了，放出了巴尔？,泰瑞尔,迪亚波罗,英普瑞斯,墨菲斯托
168,艾吉奥目睹了哪些亲人被行刑？,姑姑,父亲和兄弟,妹妹,母亲
169,在《传送门》中，GLaDOS是什么时候被完全摧毁的？,Chell摧毁了核心后,没有被完全摧毁,Cave死后,Wheatley死机后
170,下列哪个不是马力欧的别号？,水管工大叔,马里奥,酷霸王,小胡子
171,在《彩虹六号：围攻》中，詹姆斯·波特的代号是什么？,Pulse,Smoke,Castle,Mute
172,在《只狼：影逝二度》中，苇名一心有在苇名国是什么地位？,将军,大臣,县令,统治者
173,下列哪个是希侬·埃梅利斯的别号？,大胃王,美宝,菲姬,女神
174,在《艾尔登法环》中，蒙葛特和荷莱·露是什么关系？,情敌关系,父子关系,师生关系,租赁关系
175,桐生一马是什么时候和泽村由美结婚了？,离开风间组后,当上会长后,坐完牢出来后,没有结婚
176,在《仁王》系列中，以下哪个描述不符合威廉·亚当斯的形象特点？,金色头发,留有络腮胡,黑色瞳孔,右脸颊有一条短疤
177,龙裔被称为什么？,最后的龙裔,邪恶的魔鬼,骁勇的将军,圣使
178,在《合金装备》系列中，以下哪个事件索利德·斯内克没有经历过？,营救液体山猫,影子摩西岛,破坏“玄武”中的人工智能G.W,油轮沉没事件
179,洛克人和布鲁斯是什么关系？,父子关系,叔侄关系,兄弟关系,师生关系
180,维耶里朝艾吉奥扔的一块石头使得他终身有一处伤痕，那么这个伤痕在他的哪里？,鼻子,嘴唇,脑袋,手上
181,埃洛伊和哈迪斯是什么关系？,父女关系,兄妹关系,敌对关系,叔侄关系
182,埃洛伊和罗斯特是什么关系？,叔侄关系,兄妹关系,养父女关系,姐弟关系
183,奎托斯有几个儿子？,3,1,2,4
184,为什么不是提取Caroline的人格作为GLaDOS的人格？,Cave想提取自己的人格,条件不匹配,Caroline生病去世了,提取了Caroline的人格
185,在《心灵杀手》中，绑匪要求艾伦·韦克在哪见面？,弗德台地,洛杉矶威尼斯海滩,国家公园,自由女神像
186,萨姆斯·阿兰和谁一起潜入了ZEBES执行任务？,Ridley,机械莱德利,自己一个人,亚当
187,以下哪个不是爱莉希雅的性格特点？,调皮,野蛮彪悍,善于交流,善于活跃气氛
188,在《Apex英雄》中，瓦尔基里的性别是？,未知,双性,女性,男性
189,塞尔达和林克是什么关系？,姑侄关系,姐弟关系,叔侄关系,恋人关系
190,杀手47的个人标识是？,薰衣草纹章,小雏菊纹章,鸢尾花纹章,魔鬼纹章
191,杰洛特的全名是？,露易丝的杰洛特,利维亚的杰洛特,索亚他的杰洛特,班杰明的杰洛特
192,桐生一马加入了哪个组织？,东城会,真拳派,乡龙会,白峰会
193,在《只狼：影逝二度》中，苇名一心的名言是什么？,辛勤的蜜蜂永没有时间悲哀,日月既往，不可复追,山不让尘，川不辞盈,犹豫，就会败北
194,阿尔萨斯的姐姐佳莉娅·米奈希尔嫁给了谁,达瓦尔·普瑞斯托,阿隆索斯·法奥,没有结婚,艾登·佩瑞诺德
195,爱莉希雅为什么不带芽衣去见梅比乌斯？,爱莉希雅不知道梅比乌斯的行踪,不想帮助芽衣,带芽衣去见梅比乌斯了,未提及
196,GLaDOS的出生年份是？,1994年,1986年,1990年,1982年
197,为了从威利博士手中夺回记忆回路，洛克人在哪里找到了威利博士？,威尔城,威利城堡,机器人博物馆,KING城
198,GLaDOS是用什么杀死了大部分员工？,导弹,毒气,炸弹,狙击枪
199,《暗黑破坏神》中的艾丹的英文名是什么？,Sunday,Jack,Chou,Aidan
200,奎托斯主要的武器是哪两个？,奥林匹斯之剑、利维坦之斧,混沌之刃、利维坦之斧,埃癸斯、混沌之刃,混沌之刃、奥林匹斯之剑
201,内森·德雷克和山姆的父亲是什么关系？,父子关系,叔侄关系,兄弟关系,师生关系
202,阿尔萨斯·米奈希尔与吉安娜·普罗德摩尔是什么关系？,夫妻,兄妹,母子,恋人
203,以下哪个不是崔佛·菲利普的敌人？,德温·维斯顿,史蒂夫·海恩斯,富兰克林·克林顿,强尼·克雷比兹
204,以下哪个不是杰洛特的别名？,布拉维坎的屠夫,白狼,格温布雷德,kimi
205,哪件事在威廉·亚当斯击败杂贺孙一之后发生？,加入德川家康麾下,参与关原之战,帮助吉川家消灭大百足,击败了大蛤蟆
206,以下哪个不是贝优妮塔的朋友？,薇欧拉,罗丹,恩佐,贞德
207,哪件事在希侬·埃梅利斯预见世界末日之前发生？,与奥尔芬结婚,继承涅薇莉的诅咒,击败雷纳星灵,和奥尔芬前往归墟
208,崔佛·菲利普的体重是多少？,85kg,72kg,80kg,82kg
209,索拉的生日是哪一天？,3月20日,5月1日,2月20日,3月10日
210,在《彩虹六号：围攻》中，詹姆斯·波特和Lesion是什么关系？,敌对关系,上下级关系,朋友关系,师生关系
211,《暗黑破坏神》中的艾丹有几个女儿？,0个,3个,2个,1个
212,叶奈法是因为什么开始喜欢杰洛特的？,杰洛特伸张正义,杰洛特击败灯神,杰洛特送她宝石,杰洛特救她一命
213,在《仁王》系列中，威廉·亚当斯的性别是？,双性,女性,未知,男性
214,桐生一马的出生地是？,日本东京,日本横滨,日本北海道,日本奈良
215,亚瑟·摩根答应玛丽在完成什么事后一起离开？,没有答应玛丽,帮助约翰逃亡后,杀掉达奇后,完成最后一个任务后
216,在《守望先锋》中，猎空和艾米丽是什么关系？,姑侄关系,朋友关系,姐妹关系,情侣关系
217,在《心灵杀手》中，艾伦·韦克写了《骤停》之后连续几年无法写作？,5年,4年,2年,3年
218,在《火焰之纹章：风花雪月》中，艾黛尔贾特·冯·弗雷斯贝尔古逃亡到法嘉斯神圣王国之后，和谁成为了朋友？,亚兰德尔公,帝弥托利,布鲁赞,蕾雅
219,杰洛特身上常背着自己的两把武器是什么？,银剑和弓箭,金剑和钢剑,匕首和钢剑,银剑和钢剑
220,萨姆斯·阿兰发现鸟人族在陨石冲击中心建立了什么？,基地,封印神殿,城池,祭祀中心
221,在《艾尔登法环》中，蒙葛特的性别是？,未知,男,女,双性
222,以下哪个不是崔佛·菲利普的好友？,莱斯特·克瑞斯特,富兰克林·克林顿,强尼·克雷比兹,麦克·迪圣塔
223,爱莉希雅外文名是什么？,Kimi,Elysia,Sam,Jay
224,杀手47是哪一年杀死了81号？,1985年,2000年,1992年,1998年
225,是谁杀了艾吉奥的亲人？,爱丽丝·伊本拉阿哈德,罗德里戈·波吉亚,约翰·卡茨马雷克,马里奥·奥迪托雷
226,奎托斯和阿特柔斯是什么关系？,祖孙关系,兄弟关系,叔侄关系,父子关系
227,在《细胞分裂》中，山姆·费舍尔为什么没有生孩子？,妻子不想要孩子,生育能力缺陷,怕孩子被敌人抓走,生了孩子
228,春丽和铜昴是什么关系？,兄妹关系,叔侄关系,姐弟关系,父女关系
229,下列哪个不是但丁的别号？,臭小子,老丁头,丁叔,蛋铁
230,下面哪个人既可以将梦境转化为知能，又拥有“神之眼”？,巴尔,巴巴托斯,纳西妲,巴尔泽布
231,在《看门狗》中，艾登·皮尔斯为什么没有破解中央操作系统？,被对方事先拦截,技术能力不够,破解了中央操作系统,中途被人阻断
232,奎托斯从谁手中抢走了仙果救的女儿？,雅典娜,蛮族王子,赫尔墨斯,阿瑞斯
233,在《心灵杀手》中，艾伦·韦克写的什么类型的小说？,搞笑,言情,惊悚,武侠
234,奎托斯为什么没有自愈能力？,地位还不够高,没有学习过,有自愈能力,被雅典娜封印
235,下列哪个既获得了“世界最强女性”的称号，又在国际射击大赛中获奖了？,嘉米·怀特,风间晶,春丽,春日野樱
236,艾吉奥假扮什么潜入奥斯曼土耳其苏丹的宴会？,商人,慈善家,游吟诗人,服务员
237,尤尔哈2B瞳色是？,金色,蓝灰色,蓝绿色,红棕色
238,以下哪个没有和龙裔一起迎战奥杜因？,老人菲迪尔,独眼哈孔,巨龙傲达维英,金刀鞘葛拉斯
239,在《火焰之纹章：风花雪月》中，艾黛尔贾特·冯·弗雷斯贝尔古和帝弥托利是什么关系？,姨甥关系,姐弟关系,姑侄关系,兄妹关系
240,谁既击败了火蜥蜴帮，又被赠予了湖女之剑？,维瑟米尔,丹德里恩,杰洛特,叶奈法
241,以下哪个不是纳西妲的天赋？,所闻遍计,神里流·倾,慧明缘觉智论,心景幻成
242,在《合金装备》系列中，影子摩西岛事件之后，索利德·斯内克与Otacon一起创建了什么组织？,和平者,联盟互助组织,希望之翼组织,慈善者
243,在《守望先锋》中，以下哪个不是猎空的别号？,闪光,法老之鹰,黄屁股,猎空者
244,在《彩虹六号：围攻》中，詹姆斯·波特的职业是？,侦查手,攻击手,指挥手,布防手
245,亚瑟·摩根的性别是什么？,女性,未知,男性,双性
246,龙裔在哪里找到了上古卷轴？,扎克之塔,警戒者之厅,幽窟洞穴,世界之喉
247,索拉因为什么和两位青梅竹马失散了？,暴风雨,地震,暴风雪,海啸
248,在《巫师》中，叶奈法的丈夫出生在什么地区？,黑石塔,凯尔莫罕,冬泉谷,石爪山脉
249,在《只狼：影逝二度》中，只狼的师父和只猿是什么关系？,师徒关系,敌对关系,叔侄关系,朋友关系
250,在《噬血代码》中，米亚·卡恩斯坦的瞳色是？,棕瞳,绿瞳,红瞳,黑瞳
