id,question,A,B,C,D
36,薇尔莉特·伊芙加登成为了哪个家族的养女？,伊芙加登家族,扎卡耶夫家族,波德莱尔家族,莱丁谢夫特里家族
37,大雄和哆啦A梦的关系是什么？,主人,儿子,上司,父亲
38,在《飞天小女警》中，花花为什么不能与泡泡毛毛一起与碧丝合体成为超级幻体小女警？,领导不同意,忘记了合体的方法,可以合体,重伤在身
39,杰瑞和佩克斯是什么关系？,父子关系,兄弟关系,师徒关系,舅甥关系
40,黑崎一勇的父亲多少岁时与死神朽木露琪亚相遇？,14岁,17岁,15岁,16岁
41,樱桃子为什么从不和姐姐吵架？,姐姐最关爱她,经常和姐姐吵架,认为姐姐永远是对的,不敢和姐姐吵架
42,Snoopy最著名的幻想是把自己幻想成什么？,一战王牌飞行员,酷哥乔,米老鼠,贝多芬
43,下面哪个角色既可以将库洛牌转变为属于自己的小樱牌，又被称为“库洛魔法使”？,月城雪兔,三原千春,木之本樱,李莓铃
44,哆啦A梦作为一只机器猫，吃东西对它有什么好处？,不吃东西会返修,食物能够转换成能量,喜欢吃东西,吃东西能获得喜爱
45,以下哪个不是木之本樱的别名？,小樱小姐,木之本小姐,草莓君,库洛魔法使
46,坂田银时参加过哪场战争？,攘夷战争,天庆之站,道镜之乱,奥州合战
47,绫波丽所属哪个组织？,NEAR,LCL,SEELE,NERV
48,以下哪个不符合超人的性格特征？,正义,胆小,敏感,富有同理心
49,坂田银时在对战时最擅长什么技能？,枪法,剑术,拳击,逃跑
50,盎格鲁的父亲和乔鲁诺·乔巴纳是什么关系？,兄弟关系,同学关系,父子关系,叔侄关系
51,以下哪个不是维尼的兴趣爱好？,寻找蜂蜜,冒险,画画,早上做体操
52,C·H邮递公司的社长霍金斯为什么没有成为薇尔莉特·伊芙加登的监护人？,成为了薇尔莉特·伊芙加登的监护人,不认识薇尔莉特·伊芙加登,基尔伯特是薇尔莉特·伊芙加登的监护人,薇尔莉特·伊芙加登不喜欢霍金斯
53,地狱男爵的身高是？,230cm,190cm,211cm,206cm
54,宫水三叶哪一年想起来了立花泷？,2013年,2015年,没有想起来,2016年
55,以下哪个不是江户川柯南擅长的方面？,射击,唱歌,滑雪,国际象棋
56,蜡笔小新和野原向日葵是什么关系？,兄妹关系,父女关系,师生关系,没有关系
57,在《赛博朋克：边缘行者》中，露西从荒坂设施逃出后，在哪个城市定居了？,蒙特勒依城,梦之城,极乐城,夜之城
58,哆啦A梦拥有很多神奇的道具，下面哪个不属于哆啦A梦有的道具？,女王权杖,四次元口袋,谎言800,宇宙救生艇
59,地狱男爵和迈克是什么关系？,父子关系,叔侄关系,舅甥关系,兄弟关系
60,在《赛博朋克：边缘行者》中，露西和大卫·马丁内斯是什么关系？,前任关系,仇敌关系,姑侄关系,情侣关系
61,草薙素子一路上遇到很多事，请从下列选项中选择一个她没有遭遇过的行为？,憎恨,刺探,信任,猜测
62,《犬夜叉》中的桔梗实体化作战的灵魂被村民敬称什么？,神女,天使,圣大人,大侠
63,加菲猫是哪一年出生的？,1965年,1970年,1978年,1982年
64,五条悟为什么不喜欢甜食？,怕长胖,喜欢甜食,没有原因,糖分太多
65,江户川柯南不认识阿笠博士，为什么阿笠博士还帮助柯南？,有奖金,认识阿笠博士,柯南提供了东西给他,阿笠博士需要柯南的帮助
66,玛奇玛家里有很多狗，在她死后，这些狗被谁收养了？,电次,姬野,帕瓦,岸边
67,在《赛博朋克：边缘行者》中，露西请求大卫协助自己在哪里窃取芯片？,飞机,游乐园,地铁,博物馆
68,樱桃子的年龄是？,6岁,12岁,9岁,7岁
69,樱桃子和穗波玉是什么关系？,姑侄关系,祖孙关系,同学关系,姐妹关系
70,墨菲斯对亚历克斯的诅咒是什么？,永无止境的噩梦,白天不能醒来,无法拥有孩子,不能活过30岁
71,御坂美琴的生日是哪天？,5月2日,5月10日,5月5日,4月2日
72,以下哪个不符合唐老鸭的性格特征？,沉默寡言,脾气火爆,热心肠,爱抱怨
73,宫水三叶去东京工作之后，在什么地方邂逅了立花泷？,须贺神社,松下神社,御影神社,榆林神社
74,下面哪个不是江户川柯南转学后认识的同学？,小岛元太,圆谷光彦,毛利兰,吉田步美
75,瑞克并不是天才，为什么能发明出传送枪？,戴安的帮助,莫蒂的帮助,他是一个天才,贝丝的帮助
76,在《赛博朋克：边缘行者》中，露西从荒坂设施逃出之后，在哪个城市定居？,夜之城,天空之城,梦之城,极乐城
77,艾伦·耶格尔在哪场战争中吞噬了战槌巨人？,龙牙大战,马莱大战,斐密大战,邛坤之战
78,黑崎一护的星座是？,双鱼座,巨蟹座,射手座,白羊座
79,以下哪个不是地狱男爵腰带上带着的东西？,纸巾,马蹄铁,圣骨,草药
80,宫水三叶和宫水一叶是什么关系？,母女关系,姑侄关系,祖孙关系,朋友关系
81,绫波丽没有穿过以下哪类衣服？,战斗服,校服,礼服,睡衣
82,在《飞天小女警》中，花花的别名是？,大姐,超能花花,探案侠,队长
83,海绵宝宝和蟹老板是什么关系？,父子关系,兄弟关系,敌对关系,上下级关系
84,五条悟的星座是？,水瓶座,金牛座,射手座,天蝎座
85,艾伦·耶格尔为什么不去奥尔福德区阻止即将爬行而至的巨人化罗德？,来不及赶到,没有时间,打不过罗德,去阻止了
86,木之本樱用了几次太阳系的攻击牌才赢了月城雪兔？,3,没有用太阳系的攻击牌,2,1
87,越前伦子的儿子出生在哪个国家？,德国,英国,日本,美国
88,玛奇玛的真实身份是？,支配恶魔,枪之恶魔,丧尸恶魔,链锯恶魔
89,维尼和伙伴们掉进陷阱后，他是怎么救的大家？,用咒语变出梯子,向洞口扔石头,挖出地道,寻找到绳索
90,Snoopy的妹妹是谁？,玛布,贝儿,安迪,奥拉夫
91,下列哪个人没有和天津饭一起去神殿开始神仙指导的修行？,弥次郎兵卫,小林,桃白白,雅木茶
92,阿姆罗·雷的性别是什么？,女性,双性,男性,未知
93,夏目贵志需要用什么武器才能击退高级妖怪？,友人帐,不需要武器,神符,魔杖
94,在坂田银时流浪时，他被称为什么？,食尸鬼,混蛋,白夜叉,臭小子
95,绫波丽和葛城美里是什么关系？,同学关系,亲戚关系,没有关系,上下级关系
96,《犬夜叉》中的桔梗最开始的种族是？,人类,精灵,神,幽灵
97,乔鲁诺·乔巴纳的身高是多少？,180cm,172cm,170cm,175cm
98,阿姆罗·雷的出生在哪个星球？,月球,金星,火星,地球
99,在《飞天小女警》中，花花的性别是？,女,未知,男,双性
100,杰瑞是哪一年出生的？,1950年,1945年,1943年,1940年
101,越前龙马惯用右手，为什么打球时喜欢先用左手？,训练常用左手,挑衅对手,左手经常获胜,没有惯用右手
102,地狱男爵在什么州长大的？,新墨西哥州,俄克拉何马州,亚利桑那州,科罗拉多州
103,越前龙马为什么输给了幸村精市？,没有输给幸村精市,因迷路错过了比赛,左眼受伤,主动弃权
104,以下哪个不是乔鲁诺·乔巴纳所在小队的成员？,阿帕基,广濑康一,米斯达,纳兰迦
105,加菲猫离家出走之后，发生了什么？,被坏人捉走了,加菲猫找不到回家的路,在商场里遇到了乔恩,欧迪也离家出走了
106,艾伦·耶格尔毕业后，为什么不加入调查兵团？,加入了调查兵团,不喜欢调查兵团,没有资格,调查兵团拒收了他
107,在848年，艾伦·耶格尔与三笠、阿明加入了第几期训练兵团？,第17期,第104期,第265期,第58期
108,在《赛博朋克：边缘行者》中，露西为什么没能实现去月球的梦想？,实现了梦想,没有造成飞船,生活贫穷,大卫不想去月球
109,黑崎一护为什么运动能力很强，学习成绩不好？,不喜欢学习,老师总是针对他,学习成绩优异,时间全部花费在运动上
110,以下哪个不符合路飞的性格特点？,爱憎分明,积极乐观,胸襟宽广,胆小怕事
111,蜡笔小新和野原广志是什么关系？,兄弟关系,同事关系,同学关系,父子关系
112,饺子是天津饭的什么？,老师,师弟,朋友,亲人
113,艾伦·耶格尔为什么不选择独自去找绑架了三笠的绑匪算账？,朋友想帮助艾伦,为了保险,自己能力不够,选择了独自去
114,哆啦A梦最后离开大雄后，大雄做了什么让它又回来了？,每日祈祷,喝下谎言800，哆啦A梦回来了,出去玩耍了,没有做任何事开始了新的生活
115,丁丁的别号是？,洋洋,丁哥,天天,老丁
116,路飞为什么输给了福克西？,没有输给福克西,弄丢了橡胶果实,队友援助来迟,被敌方偷袭
117,维尼的身体是什么颜色？,黄橘色,淡绿色,黑色,粉蓝色
118,哪件事是樱木花道加入篮球部之前发生？,被拒绝求爱50次,山王一战中完爆河田美纪男,代表神奈川参加全国大赛,海南一战后剃发谢罪
119,夏目玲子的孙子在哪里解开了斑先生的封印？,祠堂,教室,地下室,医院
120,在《赛博朋克：边缘行者》中，露西的性别是？,双性,未知,男,女
121,菲·瓦伦坦为什么坚持不出老千？,不会出老千,为了公平,认为不出老千也能赢,经常出老千
122,杰瑞是什么品种的老鼠？,仓鼠,布丁鼠,花枝鼠,鼯鼠
123,下列哪个既和米奇是好朋友，又抚养着3个小甥子？,高飞,唐老鸭,米妮,范斯瑞
124,下列哪个原本是莱顿沙夫特里希帝国的女兵，后来在C·H邮政公司工作？,爱丽丝·卡娜莉,薇尔莉特·伊芙加登,嘉德丽雅·波德莱尔,艾丽卡·布朗
125,江户川柯南的真实身份是？,警员小船,大学生江楠,高中生侦探工藤新一,初中生荷西
126,路飞的橡胶果实的弱点是什么？,射击和火烧,持续时间短,斩击、砍击、高热以及低温的攻击,没有护盾
127,樱木花道和宫城良田是什么关系？,队友关系,仇敌关系,没有关系,叔侄关系
128,以下哪个不是阿姆罗·雷的别名？,黑寡妇,白色独角兽,白色恶魔,白色流星
129,在火影忍者博人传中，宇智波佐助收了谁的孩子做徒弟？,漩涡鸣人,漩涡博人,波风水门,春野樱
130,下列哪个既为山下大学附属医院提供了DNA图谱，又放出电击攻击过上条当麻？,御坂美琴,麦野沉利,春上衿衣,木山春生
131,玛奇玛为什么不能辨别每个人的身份？,没有灵敏的嗅觉,可以辨别身份,天赋能力不好,没有信息来源
132,《犬夜叉》中的桔梗为什么不按照约定，将强盗的头发带到白灵山？,没有精力,带到了白灵山,没有找到白灵山,不满足强盗的心愿
133,玛奇玛和帕瓦是什么关系？,朋友关系,敌对关系,师生关系,姐弟关系
134,在第四次忍界大战中，雏田陷入无限月读时梦见了什么？,养了一条狗,成为火影,照顾自己的女儿,和鸣人约会
135,白雪公主在森林里遇到了几个小矮人？,十个,三个,七个,五个
136,宫水三叶的居住在哪个地方？,小樽,轻井泽,糸守镇,白川乡
137,在《飞天小女警》中，花花喜欢和姐妹一起看什么？,《赛博朋克》,《睡魔》,《哈利波特》,《太空拖车》
138,以下哪个不符合杰瑞的行为特征？,汤姆跟女猫交往，他会吃醋,看到汤姆出意外时见死不救,喜欢和汤姆追来追去,看到汤姆出意外时会出手相救
139,哪件事在菲·瓦伦坦苏醒之前发生？,被诈取高额医疗费,成为了一名罪犯,失去了记忆,成为植物人
140,以下哪个不是加菲猫的兴趣爱好？,喝咖啡,吃东西,看电视,打篮球
141,拉斯泰波波罗斯的死敌的职业是？,记者,科学家,教师,水手
142,加菲猫喜欢看欧迪被谁欺负？,丽兹·威尔逊,小松鼠,艾琳,尼莫
143,《犬夜叉》中的桔梗的宿敌是谁？,奈落,杀生丸,枫,曲灵
144,瑞克是什么身份？,画家,雇佣兵,艺术家,科学家
145,玛奇玛的存活状态是？,死亡,健康,昏迷,失踪
146,下列哪个不是《犬夜叉》中的桔梗的外貌特征？,瓜子脸,双眸漆黑,头发乌黑,蓝瞳
147,哪件事是维尼帮屹耳找尾巴之前发生的？,去找克里斯托弗·鲁宾,发现自己没有蜂蜜,用咒语变出了一个梯子,设计陷阱捉住Backson
148,玛奇玛和岸边是什么关系？,同学关系,兄妹关系,上下级关系,仇敌关系
149,罗丝为什么不阻止金刚狼杀死道格？,阻止了金刚狼,来不及阻止,不喜欢道格,罗丝打不过金刚狼
150,下列哪个不仅收养了Chris，还将他送入Phantom Zone？,蜘蛛侠,Lex Luthor,蝙蝠侠,超人
151,坂田星矢和坂田银时是什么关系？,父子关系,兄弟关系,朋友关系,没有关系
152,白雪公主和白马王子是什么关系？,夫妻关系,师生关系,姐弟关系,兄妹关系
153,加菲猫为什么讨厌夏天？,蝉鸣太吵,夏天胃口差,夏天太热,猫食容易变质
154,夏目贵志和夏目玲子是什么关系？,祖孙关系,母子关系,姐弟关系,兄妹关系
155,下列哪个不符合薇尔莉特·伊芙加登的形象？,穿着雪白布拉吉连衣裙,系着深红色的丝带,戴着祖母绿胸针,穿着粉色的长筒皮靴
156,以下哪个不是唐老鸭的外甥？,路儿,辉儿,杜儿,明儿
157,蜡笔小新的狗刨式游泳速度比谁的自由式速度快？,野原鹤和美伢,向日葵和小白,广志和风间,阿呆和妮妮
158,康纳·肯特的父亲出生在哪个星球？,氪星,飞星,利星,迷星
159,哆啦A梦不喜欢吃铜锣烧的原因？,量太少,不符合它的口味,它喜欢吃铜锣烧,太难吃
160,海绵宝宝的血型是？,O型,A型,未知,B型
161,乔鲁诺·乔巴纳的黄金体验能力什么时候消失的？,加入热情组织后,乔鲁诺彻底掌握替身能力后,和广濑康一交战时,制造生命时
162,杰瑞的大表哥是谁？,佩克斯,马索尔,梅林,托普斯
163,Snoopy什么时候和菲菲结婚的？,1975,1979,没有结婚,1965
164,蜡笔小新滑雪技术非常高超，为什么唯独不会单板滑雪？,没提及,会单板滑雪,害怕单板滑雪,没有学过单板滑雪
165,吉克·耶格尔的弟弟9岁时刺死了几个成年人？,3个,2个,1个,4个
166,黛丝的男朋友最喜欢的宠物是？,米卢,小蜗,布布小鸡,糖宝
167,以下哪个不符合加菲猫的性格特点？,坚强,自私,虚荣,狡诈
168,老鼠机器人咬了哆啦A梦哪个部位？,鼻子,耳朵,眼睛,手
169,阿姆罗·雷为什么没有地球联邦正规军的一员？,专业技能较差,成为了地球联邦正规军的一员,受到小人陷害,年龄没到20岁
170,江户川柯南的体重是多少？,45kg,20kg,18kg,30kg
171,道格杀掉了金刚狼的什么，导致了托马斯和道格差点被驱逐出豪利特领地？,小兔子,小狗,小猫,小鸟
172,以下哪个不符合宫水三叶的性格特征？,天然呆,有责任感,自私,直率
173,下列哪个人没有和樱木花道打过架？,宫城,三井,彩子,铁男
174,立花泷的妻子有几个妹妹？,4个,1个,2个,3个
175,高仓文太是蜡笔小新的什么？,父亲,同学,仇人,园长
176,超人来到大都会之后，在《星球日报》做什么职业？,清洁工,编辑,记者,摄像师
177,蜡笔小新的宠物叫什么？,小新,野原小白,阿呆,小狗
178,Snoopy为什么讨厌查理·布朗？,没有讨厌查理·布朗,查理·布朗有了别的小狗,查理·布朗总是忽略他,查理·布朗经常欺负它
179,玛奇玛的发色是?,银发,蓝发,红发,黑发
180,在《赛博朋克：边缘行者》中，琦薇邀请露西加入什么队伍？,假面骑士小队,鬼杀队,赛博朋克小队,英克雷小分队
181,以下哪个不符合丁丁的性格特征？,懦弱,温和,勇敢,善良
182,加菲猫吃了几只老鼠？,12只,不吃老鼠,10只,16只
183,巴特的队长和荒卷大辅是什么关系？,叔侄关系,上下级关系,父女关系,兄妹关系
184,以下哪个不是阿笠博士为江户川柯南准备的道具？,袖扣型窃听器,侦探徽章,可伸缩匕首,太阳能滑板
185,以下哪个不符合宫水三叶的形象特点？,大眼睛,圆脸,黑色头发,高大魁梧
186,樱木花道是哪个运动队的？,名朋工业篮球队,武园篮球队,湘北篮球队,陵南篮球队
187,菲·瓦伦坦所属的团队是？,御影社,BEBOP号,红龙,毒蛇帮
188,立花泷在宫水三叶手心写了哪三个字？,对不起,等着我,立花泷,喜欢你
189,以下哪个不是夏目贵志的好友？,名取周一,多轨透,田沼要,刘德华
190,火影忍者疾风传中，在面对佩恩的时候，雏田对鸣人做了什么？,治疗,告白,拥抱,强吻
191,江户川柯南就读于哪个学校？,南京小学,帝丹小学,樱花小学,胡同中学
192,超人出生在哪里？,喵星,金星,太阳系,氪星
193,铃木园子是江户川柯南的什么？,朋友,亲人,女友,仇人
194,哆啦A梦是设计成什么形状的？,鼠型,猫型,龙型,狗型
195,杰瑞为什么从没输给过汤姆？,输给过汤姆,汤姆猫故意让他赢,他聪明机智,杰瑞有预知能力
196,御坂美琴为什么成绩差？,成绩很好,经常旷课,上课不认真听,天赋差
197,下列哪个不是樱木花道的好友？,水户洋平,高宫望,森重宽,野间忠一郎
198,草薙素子穿着保守，那么巴特为什么要脱下衣服给她？,穿着暴露，无羞耻感,爱多管闲事,不喜欢她穿的衣服,害怕她冷
199,以下哪个不是杰瑞的亲戚？,马索尔,泰菲,梅林,汤姆
200,艾伦·耶格尔被宪兵团关入地下牢房，下列哪个人没有来探望过他？,艾尔文,韩吉,莱纳·布朗,利威尔·阿克曼
201,下列哪个在6岁的时候从空难中幸存，还是第一批全身义体使用者？,草薙素子,陀古萨,塔奇克马,石川
202,丁丁和阿道克船长是什么关系？,兄弟关系,朋友关系,叔侄关系,父子关系
203,在《飞天小女警》中，毛毛的姐姐的别名是？,超能花花,大姐,队长,探案侠
204,在初号机击败第十二使徒后，绫波丽为什么不去医院看望碇真嗣？,碇真嗣没有受伤,去医院看望了碇真嗣,不喜欢碇真嗣,碇真嗣不在医院
205,海绵宝宝和章鱼哥的老板是什么关系？,舅甥关系,雇佣关系,父子关系,叔侄关系
206,薇尔莉特·伊芙加登的年龄是？,16岁,22岁,18岁,20岁
207,哪件事是五条悟成为咒术高专的教师之前发生的？,击败伏黑甚尔,杀死夏油杰,隐瞒虎杖悠仁复活的消息,担任一年级的班主任
208,小乔纳森·肯特的母亲和超人是什么关系？,兄妹关系,叔侄关系,父女关系,夫妻关系
209,金刚狼的身高是？,166 cm,189 cm,175 cm,176 cm
210,以下哪个不是黑崎一护的导师？,斩月,白一护,葛力姆乔·贾卡杰克,四枫院夜一
211,金刚狼在哪里成为了一名雇佣兵？,马德里坡,星际斗技场,落基山脉,豪利特领地
212,下列哪个不符合瑞克的形象？,穿着淡蓝色的衬衫,穿着褐色的格子衬衫,瘦高的老头,穿着白色实验服
213,墨菲斯和死亡是什么关系？,姑侄关系,母子关系,姨甥关系,姐弟关系
214,哆啦A梦的目的是帮助谁实现愿望？,胖虎,阿福,大雄,静香
215,海绵宝宝听不懂小蜗说话，他们是怎么交流的？,靠设备转换语言,他能听懂小蜗说话,靠手语交流,书写在纸上交流
216,御坂美铃的女儿在哪个中学上学？,东都实验中学,常盘台中学,雄鹰高中,庆应附属中学
217,加菲猫和阿琳是什么关系？,师生关系,敌对关系,情侣关系,姑侄关系
218,在桔梗的灵魂消亡之前，式神引导谁对其进行了救治？,戈薇,犬夜叉,奈落,枫
219,维尼有多少个好朋友？,7,4,5,6
220,杰瑞是什么颜色的？,黑色,棕色,灰色,白色
221,薇尔莉特·伊芙加登的职业是？,C.H邮政公司社长,自动手记人偶,拳斗士,空军上校
222,哆啦A梦是谁制造的，并送来给大熊？,大雄的朋友,大雄的后代,大雄的老师,大雄的妈妈
223,木之本樱和木之本桃矢是什么关系？,父女关系,师徒关系,兄妹关系,姐弟关系
224,越前龙马出生在哪里？,日本东京,美国旧金山,美国洛杉矶,日本大阪
225,樱木花道除了喜欢吃拉面，还喜欢什么？,面包,海鲜,火腿肠,牛奶
226,超人的头发是什么颜色？,红色,黑色,白色,蓝色
227,五条悟是虎杖悠仁的什么？,朋友,老师,仇人,同学
228,唐老鸭和琼斯关系很好，但为什么经常打架？,添加生活乐趣,好朋友间的相处方式,关系不好,没有原因
229,在《赛博朋克：边缘行者》中，以下哪个不是露西的同伙？,曼恩,朵莉欧,琦薇,泉比奈
230,五条悟在战斗时，为什么选择戴上墨镜？,没有戴墨镜,习惯戴上墨镜,遮挡自己的眼睛,装酷
231,在《赛博朋克：边缘行者》中，露西为什么没有销毁大卫使用义体金刚的记录数据？,想要留下证据,没有大卫的使用记录,没来得及销毁,销毁了数据
232,菲·瓦伦坦经常使用的武器是什么？,弓弩,剑,狙击枪,手枪
233,艾伦·耶格尔以第几名成绩从训练兵团毕业？,第十名,第三名,第五名,第一名
234,克里斯托弗·鲁宾奖励了维尼几罐蜂蜜？,3,1,4,2
235,以下哪个角色不是超人的队友？,蝙蝠侠,神奇女侠,闪电侠,哥斯拉
236,第一个绫波丽没有被赤木直子杀死，被谁杀死了？,渚薰杀死的,碇源堂杀死的,赤木直子杀死的,自杀的
237,樱木花道的座右铭是？,我是天才。,先知三日，富贵十年。,没有随随便便能成功。,拿得起的人，处处是担当。
238,下列哪个既发现了在中东活动的国际贩毒集团，又结识了他一生密友阿道克船长？,阿兰,苍木,丁丁,咪鲁
239,越前龙马的视力是？,1.8,1.5,2,2.1
240,丁丁用什么武器杀死了平野松成？,不是他杀的,弓箭,匕首,手枪
241,海绵宝宝的宠物叫什么？,斑,小白,皮卡丘,小蜗
242,在《睡魔》中，下列哪个在墨菲斯死后，承担了他在无尽家族中的角色？,泰尔特,命运,亚伯,丹尼尔
243,乔鲁诺·乔巴纳的年龄是多少岁？,12,14,16,15
244,维尼的性别是？,双性,未知,雄性,雌性
245,白雪公主有几个女儿？,5个,0个,2个,1个
246,在《赛博朋克：边缘行者》中，法拉第将露西挟持到了哪里？,月球,荒坂塔,鸿上生物研究所,夜之城
247,五条悟是哪个家族的家主？,加茂,禅院,唐门,五条世家
248,黛丝和唐老鸭是什么关系？,男女朋友,姐弟,兄妹,叔侄
249,乔鲁诺·乔巴纳和迪奥·布兰度是什么关系？,上下级关系,朋友关系,父子关系,兄弟关系
250,杰瑞为什么从不捉弄汤姆？,汤姆经常给他带奶酪,汤姆是他的恩人,汤姆对他很好,经常捉弄汤姆
251,以下哪个描述不符合木之本樱的形象特点？,短发,墨绿色的瞳孔,棕色头发,长发
252,下列哪个不是艾伦·耶格尔的上司？,艾尔文·史密斯,韩吉·佐耶,菲·耶格尔,利威尔·阿克曼
253,夏目贵志得到的“友人帐”是谁的遗物？,好友多轨透,养父藤原滋,养母藤原塔子,外祖母夏目玲子
254,艾伦·耶格尔是哪个巨人的宿主？,车力巨人,始祖巨人,铠之巨人,颚之巨人
255,金刚狼和罗丝·奥哈拉是什么关系？,姑侄关系,母子关系,师生关系,伙伴关系
256,江户川柯南与小林澄子是什么关系？,师生关系,没有关系,叔侄关系,同事关系
257,在地球保卫战的胜利之后，坂田银时解散了什么组织？,黑石组织,互助会,骑士团,万事屋
258,黑崎一护擅长的科目是？,化学,物理,国文,算术
259,下面哪个角色既拥有封印之箭，又拥有破魔之箭？,桃园奈奈生,犬夜叉,桔梗,钟离
260,御坂美琴和佐天泪子是什么关系？,母女关系,姐妹关系,朋友关系,敌对关系
261,以下哪个不符合天津饭的外貌特征？,健美的身材,金色短发,三只眼睛,光头
262,以下哪个不是蜡笔小新喜欢的食物？,炸薯条,胡萝卜,巧克力饼干,刨冰
263,以下哪个不是菲·瓦伦坦的搭档？,维托·柯里昂,斯派克·斯皮格尔,爱德华·王·侯·皮皮鲁·提布鲁斯基4世,杰特·布莱克
264,加菲猫的性别是？,未知,雄性,雌性,双性
265,下列哪个既喜欢调戏露西，又咬莱纳斯的毯子？,莎莉,莱纳斯,史洛德,Snoopy
266,杰瑞住在谁的家里？,图多盖洛,泰克,斯派克,两只鞋太太
267,以下哪个不是薇尔莉特·伊芙加登的别号？,小薇,薇鹅,薇妹,薇薇丝
268,瑞克通过什么来穿梭宇宙？,冲击炮,汽车,潜艇,传送枪
269,海绵宝宝的口头禅是？,真相永远只有一个,燃烧吧我的小宇宙,我准备好了,可爱又迷人的反派角色
270,以下哪个不是樱桃子的同学？,平冈秀章,城崎姫子,富田太郎,小林堇
271,下列哪个角色既可以通过四次元口袋通往四次元空间，又拥有宇宙救生艇？,小咪,哆啦A梦,骨川小夫,源静香
272,宫水三叶和宫水四叶是什么关系？,朋友关系,母女关系,姐妹关系,姑侄关系
273,以下哪个不是阿姆罗·雷在白色基地时的乘员？,小林隼人,拉拉·辛,凯·西汀,布莱德·诺亚
274,天津饭的体重是？,68 kg,75 kg,80 kg,70 kg
275,《犬夜叉》中的桔梗受谁所托负责守护和净化四魂之玉？,珊瑚祖父,母亲,龙神,父亲
276,杰瑞为什么没有救下捕狗车里的斯派克？,被汤姆阻拦,追不上捕狗车,被人类干扰,救下了斯派克
277,碇真嗣是绫波丽的什么？,上级,同学,父亲,宿敌
