id,question,A,B,C,D
23,在《寂静岭》中，阿蕾莎给罗斯开的条件是什么？,杀死克里斯贝拉,让暗黑力量占据小镇并杀死想消灭怪物的人类,帮她找到克里斯贝拉,找到她的亲生父母
24,米格尔·里韦拉斯的梦想是成为什么？,舞蹈家,演员,音乐家,导演
25,艾莎在登基大典上发生意外，将王国用冰雪覆盖住之后，她逃到了哪里？,南埃尔斯王国,雪山,村庄,火山
26,格鲁救过小黄人，为什么没有成为小黄人的老大？,小黄人不想被约束,成为了小黄人的老大,格鲁拒绝了小黄人的请求,小黄人已经有老大了
27,在《这个杀手不太冷》中，莱昂的性别是？,女,男,未知,双性
28,翠丝的男朋友左臂安装了什么？,激光按钮,翅膀,喷气装置,通讯器
29,在《犯罪心理》中，亚伦·霍奇纳有几个儿子？,0个,1个,2个,3个
30,尼奥为什么没有救出墨菲斯？,墨菲斯不知所踪,塞弗一直阻碍他,救出了墨菲斯,身负重伤
31,在《东京爱情故事》中，永尾完治在哪个公司工作？,NISSAN,Toyota,Honda,HeartSports
32,在《这个杀手不太冷》中，莱昂把心爱的植物交给了谁？,史丹菲尔,莫克,托尼,玛蒂达
33,伊丽莎白·斯旺和韦瑟比·斯旺是什么关系？,父女关系,叔侄关系,舅甥关系,姐弟关系
34,以下哪个不能被毒液的力量碾压？,格瑞姆,钢力士,红坦克,灭霸
35,艾莎公主拥有哪种魔法能力？,雷系魔法,火系魔法,冰系魔法,风系魔法
36,卢克·天行者的身高是多少？,1.72m,1.83m,1.70m,1.62m
37,在《非自然死亡》中，哪个人既是三澄班的主刀医生，又是主妇博主杀人案的证人？,神仓保夫,东海林夕子,三澄美琴,三澄秋彦
38,神奇女侠和克洛诺斯是什么关系？,祖孙关系,姑侄关系,姐弟关系,父女关系
39,美国队长的武器是什么？,盾牌,蜘蛛丝,魔法球,雷电
40,瑞秋·格林的出生地是？,威廉斯顿,曼彻斯特,巴黎,纽约长岛
41,在《寂静岭》中，rose把养女带回了哪里？,纽约,寂静岭,伯灵顿,钦科蒂格
42,印第安纳·琼斯家中狗的名字是？,亨利,玛雅,印第安,史努比
43,在《犯罪心理》中，亚伦·霍奇纳的星座是？,狮子座,白羊座,金牛座,天蝎座
44,尼奥的身高是多少？,185cm,189cm,180cm,182cm
45,威震天是哪个组织的首领？,三联帮,四海帮,毒蛇帮,霸天虎
46,不属于丹妮初期的人物特点的是？,身材娇小,美貌绝伦,胆小而且不自信,强硬而且自信
47,在《这个杀手不太冷》中，莱昂的身高是？,185 cm,191 cm,178 cm,172 cm
48,在《行尸走肉》中，在达里尔·迪克森离开亚特兰大之后，经过一段时间的漂泊，来到了什么小镇？,梅岗小镇,圣彼得堡小镇,亚历山大小镇,伯灵顿小镇
49,迪迦奥特曼的人间体与圆光是什么关系？,叔侄关系,姐弟关系,兄妹关系,父女关系
50,沃尔特·怀特的出生年份是？,1959年,1947年,1958年,1953年
51,在《这个杀手不太冷》中，莱昂不睡在床上，那么睡在了哪里？,树上,车上,椅子上,沙发上
52,在《忍者神龟》中，拉斐尔是什么星座？,射手座,狮子座,白羊座,金牛座
53,沃尔特·怀特为什么不愿意接受治疗？,害怕花钱,愿意接受治疗,担心自己不能照顾妻子,不想住院
54,以下哪个不属于哈利波特的性格特点？,有勇气,上进,善良,奸诈
55,瑞秋·格林的国籍是？,法国,美国,德国,巴西
56,以下哪个不是甄嬛的宿敌？,乌拉那拉·宜修,年世兰,安陵容,小允子
57,在《这个杀手不太冷》中，下列哪个不是莱昂的性格特点？,机智干练,天真质朴,阴险狡诈,温柔善良
58,印第安纳·琼斯出生在哪个国家？,法国,意大利,美国,英国
59,伊丽莎白·斯旺佩戴的海盗金币是谁的？,赫克托·巴博萨,杰克·斯帕罗,威尔·特纳,瑞盖提
60,在《犯罪心理》中，亚伦·霍奇纳的出生年份是？,1972年,1965年,1962年,1969年
61,在《国土安全》中，卡莉·马西森和弗兰尼是什么关系？,师生关系,姑侄关系,姐妹关系,母女关系
62,米格尔·里韦拉斯为什么拒绝将埃克托的照片送回他家人的灵坛？,害怕被母亲责备,讨厌埃克托,没有拒绝,找不到路回去
63,随米格尔·里韦拉斯一起进入亡灵世界的狗叫什么？,帕恰狗,但丁,雪球,菲菲
64,阿甘为什么很介意别人拒绝他？,这是他的童年阴影,他经常被人拒绝,没有介意别人的拒绝,他希望付出就有回报
65,在《X战警》中，镭射眼与金刚狼分裂后，万磁王留在了哪儿？,火星,南极地下基地,巴黎,乌托邦
66,米格尔·里韦拉斯和爱莲娜是什么关系？,姑侄关系,祖孙关系,姐弟关系,母子关系
67,尼奥和艾波克是什么关系？,同学关系,战友关系,父子关系,师生关系
68,美国队长把英雄引向太空，并用什么将他们与地球隔绝？,宇宙飞船,盾牌,行星护卫屏障,舰船
69,艾伦·雷普莉逃到了哪个穿梭机休眠？,嫦娥号,玫瑰号,水仙号,牡丹号
70,下列哪个不符合辛巴的性格特点？,顽皮,残暴,勇敢,喧闹
71,瑞克让达里尔·迪克森带着采石场里的行尸向小镇反方向走远？,三十英里,十五英里,二十五英里,二十英里
72,在《这个杀手不太冷》中，哪件事在玛蒂尔达得到莱昂的救助之前发生？,莱昂的邻居被史丹菲尔杀害,玛蒂尔达帮莱昂管理家务,莱昂教玛蒂尔达用枪,莱昂让玛蒂尔达通过通风管道逃生
73,约翰·麦克莱恩的性别是？,男,双性,未知,女
74,弗兰西斯·安德伍德利用谁使得国务卿候选人身败名裂？,佐伊,彼特·罗素,卢卡斯,琳达
75,以下哪个不是托尼·史塔克拥有的技能？,发明,隐身,格斗,管理
76,以下哪个不是格鲁常用的道具？,缩小射线,臭P枪,冰冻射线枪,液化喷火枪
77,艾莎公主的魔法强度和什么有关？,温度,年龄,范围,头发长度
78,辛巴离开荣耀王国后，结交了几个朋友？,2个,0个,3个,1个
79,以下哪个不是维托·柯里昂的名言？,人生没有回头路,我说我能，我就能。,一个人只有一种命运。,永远别让你的敌人知道你想什么
80,威尔·特纳为什么认为伊丽莎白·斯旺移情别恋？,因为伊丽莎白亲吻了杰克船长,看见伊丽莎白和别的男人在一起,伊丽莎白对他态度十分冷漠,发现了证据
81,在《异形》系列中，艾伦·雷普莉打开“水仙”号穿梭机舱门把异形吹出舱外之后，进入了什么状态？,清醒状态,昏迷状态,休眠状态,傀儡状态
82,迪迦奥特曼变身成闪耀迪迦后，为什么没有击败坦杰厄？,力量不足,击败了坦杰厄,要保护民众,坦杰厄挟持了丽娜
83,为什么乔拉·莫尔蒙的立场被丹妮影响？,因为暗恋丹妮,因为想借丹妮复仇,因为想骗取丹妮的钱财还债,因为走投无路
84,在《非自然死亡》中，三澄美琴的工作地点在哪？,金泽市,名古屋市,武藏野市,静冈市
85,瑞秋·格林的性别是？,双性,未知,男,女
86,在《寂静岭》中，下列哪个既患上了怪病，又在寂静岭走失了？,克里斯贝拉,rose,阿蕾莎,西比尔
87,迈克尔·斯科菲尔德和苏克雷是什么关系？,叔侄关系,兄弟关系,合作关系,师徒关系
88,在《摩登家庭》中，海莉的母亲是哪一年结婚的？,1995年,1993年,1994年,1992年
89,印第安纳·琼斯的学历是？,博士,本科,硕士,大专
90,安娜的姐姐和艾格纳是什么关系？,同学关系,兄妹关系,父女关系,朋友关系
91,托尼·史塔克的毕业院校是？,宾夕法尼亚大学,加州理工大学,普林斯顿大学,麻省理工学院
92,在《犯罪心理》中，下列哪个是亚伦·霍奇纳的别名？,好吃叔,天才小博士,巧克力男孩,Hotel
93,伊丽莎白·斯旺和杰克·斯帕罗是什么关系？,伙伴关系,姐弟关系,敌对关系,叔侄关系
94,艾伦·雷普莉和异形在哪里同归于尽？,水池,高温熔炉,监狱,太空
95,在《X战警》中，哪件事在万磁王建立了一个小行星M之前发生？,救了旺达和皮特洛,劫持纳摩的爱人,袭击泽维尔学校,进攻佛罗里达的一个军事基地
96,巴斯光年和翠丝是什么关系？,情侣关系,同学关系,仇敌关系,上下级关系
97,杰克·萨利和妮特丽是什么关系？,伴侣关系,父女关系,同学关系,仇敌关系
98,哪位演员饰演的甄嬛这个角色？,赵丽颖,周迅,孙俪,周冬雨
99,神奇女侠的身高是？,180cm,178cm,173cm,183cm
100,在《非自然死亡》中，三澄美琴为什么没有进UDI工作？,学历不够,经验较少,进了UDI,成绩不达标
101,爱憎战士卡蜜拉是迪迦奥特曼的什么？,姐姐,前女友,同事,上级
102,权力的游戏最后，龙妈的哪个亲人还活着？,侄女,小侄子,大侄子,儿子
103,詹姆斯·邦德救命表里的金属线能承受多少拉力？,500磅,300磅,1000磅,800磅
104,在《加勒比海盗》中，伊丽莎白·斯旺被绑架之后，杰克船长偷了哪艘军舰？,拦截号,黑珍珠号,亚特兰蒂斯号,宙斯号
105,毒液的瞳色是？,蓝瞳,红瞳,黑瞳,白瞳
106,在《忍者神龟》中，拉斐尔和巴克斯特·斯多克曼是什么关系？,师生关系,兄弟关系,敌对关系,叔侄关系
107,在《寂静岭》中，阿蕾莎被烧死时穿的什么衣服？,水手服,白色吊带裙,粉色连衣裙,蓝紫色校服
108,以下哪个不是神奇女侠的队友？,蝙蝠侠,灭霸,超人,闪电侠
109,谢尔顿·库珀和乔治的女儿是什么关系？,姑侄关系,兄妹关系,叔侄关系,姐弟关系
110,美国队长的星座是什么？,巨蟹座,射手座,白羊座,金牛座
111,在《X战警》中，万磁王的体重是？,75 kg,65 kg,86 kg,80 kg
112,在《这个杀手不太冷》中，莱昂的星座是？,双子座,狮子座,巨蟹座,射手座
113,怀孕后丹妮生吞了野马心脏的原因是？,这是多斯拉克传统,被韦赛里斯逼迫,为了解除女巫诅咒,坦格利安王朝传统
114,尼奥在救出墨菲斯后去了哪里？,莫斯科,洛杉矶,锡安,旧金山
115,杰克·萨利被称为什么骑士？,无踪骑士,魅影骑士,雷蒙骑士,无畏骑士
116,美国队长和约瑟夫·罗杰斯是什么关系？,父子关系,叔侄关系,仇敌关系,同学关系
117,詹姆斯·邦德的职业是？,律师,侦探,刑警,特工
118,下列哪个符合格鲁的外貌特征？,细细的长腿,猥琐的眼睛,长长的鼻子,粗壮的短腿
119,《摩登家庭》第一季中，克莱尔·邓菲和菲尔比赛跑步时为什么故意让菲尔赢？,完成对卢克的承诺,想让菲尔开心,觉得菲尔像个孩子,维护菲尔的自尊心
120,在《忍者神龟》中，拉斐尔喜欢什么颜色？,蓝色,绿色,黑色,红色
121,甄嬛和甄玉娆是什么关系？,姐妹关系,姑侄关系,敌对关系,母女关系
122,巴斯光年的英文名称是？,Rex,Buzz Lightyear,Slinky,Woody
123,詹姆斯·邦德的性别是？,双性,男性,女性,未知
124,神奇女侠为什么不会缩小身体？,十二神没有教她,没有学习过这个技能,受到了恶魔的诅咒,会缩小身体
125,在《玩具总动员》中，哪个角色一旦打开氧气罩就会呼吸困难，并且是台湾生产的？,塑胶鲨鱼,牧羊女宝贝,弹簧狗,巴斯光年
126,阿甘的全名是什么？,洛威尔·甘,温斯顿·甘,罗森特·甘,福瑞斯特·甘
127,艾伦·雷普莉的性别是？,女性,未知,双性,男性
128,在《加勒比海盗》中，威尔·特纳的恋人是哪个国家的人？,法国,英国,美国,意大利
129,达里尔·迪克森和谁一起掉进了神秘人的陷阱？,瑞克,莫尔·迪克森,德怀特,亚伦
130,在《国土安全》中，卡莉·马西森辞去了白宫的工作，与姐姐Maggie在哪里生活？,旧金山,华盛顿,洛杉矶,纽约
131,哈利波特与同年级的两个人组成的队伍叫什么？,翼之队,飞虎队,猛兽队,梦之队
132,在《寂静岭》中，阿蕾莎为什么被处死？,偷东西,肆意杀人,因为是私生女,被当做魔鬼的代言人
133,在《X战警》中，万磁王为什么不选择与X战警结盟对抗史崔克？,万磁王与X战警结盟了,X战警是万磁王的对手,万磁王不敢,万磁王不需要结盟
134,神奇女侠为什么天生就会说各国语言？,没有天生就会说各国语言,吃了万能药丸,有神的天赋,受到了宙斯的祝福
135,在《纸牌屋》中，克莱尔·安德伍德的丈夫是第几任美国总统？,第45任,第42任,第46任,第41任
136,以下哪个不是神奇女侠的能力？,隐身,飞行,长生不老,通晓地球上大部分语言
137,沃尔特·怀特是什么时候接受了艾略特提供的工作？,得知自己生病后,去医院检查后,没有接受艾略特提供的工作,和妻子吵架后
138,达里尔·迪克森的别名是？,森哥,瑞克,弩哥,太子
139,巴斯光年知道自己是玩具后，为什么没有收到冲击？,巴斯光年早就知道,安迪的陪伴,受到了冲击,巴斯光年觉得不值得
140,迪迦在成为光之巨人之前，发生了什么事？,迪迦打败了邪神加坦杰厄,迪迦吸收了三位黑暗巨人的力量,超古代的人类陷入了梦境,迪迦的身躯被圆大古唤醒
141,神奇女侠和波塞冬是什么关系？,朋友关系,兄妹关系,师徒关系,叔侄关系
142,刀疤派的什么动物想要将辛巴赶尽杀绝？,豺狗,灰狼,金钱豹,鬣狗
143,以下哪个不是神奇女侠的武器装备？,火神之剑,紫青宝剑,神力护盾,星光飞冕
144,克莱尔·邓菲哪一年结婚的？,1989,1990,1993,1996
145,毒液的活动范围是哪个国家？,美国,日本,中国,韩国
146,维托·柯里昂的别名是？,boss,维力,教父,大哥
147,以下哪个不是弗兰西斯·安德伍德做过的事情？,推动国会通过教育改革法案,杀害加勒特·沃克,逼迫副总统辞职参选州长,让国务卿候选人身败名裂
148,印第安纳·琼斯为什么不去寻找水晶头骨？,去寻找了水晶头骨,不想卷入纷争中,没有精力,体力不够
149,以下哪个不是卢克·天行者的国籍？,新共和国,太阳系帝国,银河同盟,银河帝国
150,卢克·天行者和施密·天行者是什么关系？,师徒关系,祖孙关系,兄妹关系,姑侄关系
151,艾莎公主和安娜是什么关系？,姐妹关系,姑侄关系,朋友关系,母女关系
152,达里尔·迪克森擅长什么？,做饭,驾驶飞机,野外生存,弹琴
153,在《老友记》中，谁不仅在婚礼前一刻决定逃婚，还把信用卡全部剪掉？,莫妮卡·盖勒,苏菲,明蒂,瑞秋·格林
154,在《寻梦环游记》中，路易莎的儿子出生在什么家庭？,木匠家庭,鞋匠家庭,音乐家庭,贵族家庭
155,以下哪个不是美国队长所属的团队？,复仇者联盟,西风骑士,全胜战队,侵袭者
156,在《忍者神龟》中，拉斐尔为什么喜欢虫子？,虫子好玩,虫子形态各异,不喜欢虫子,虫子很可爱
157,迪迦奥特曼的人间体是？,圆大古,正木敬吾,美尔巴,丽娜
158,在《变形金刚》中，下面哪个角色既是霸天虎的首领，又在2005年控制了赛博坦？,擎天柱,威震天,红蜘蛛,震荡波
159,以下哪个不是艾伦·雷普莉的同事？,布雷特,达拉斯,艾希礼,凯恩
160,托尼·史塔克是哪个公司的？,本田技研工业,洛马公司,先锋科技,斯塔克工业
161,辛巴为什么没能成为真正的狮子王？,没能克服内心的恐惧,没有觉醒天赋,不想和叔叔成为仇敌,成为了真正的狮子王
162,在《忍者神龟》中，以下哪个不是拉斐尔喜欢的食物？,谷物,鸡块,奶昔,牛排
163,格鲁什么时候立志要成为一个闻名世界的英雄？,小时候,没有立志成为英雄,结婚后,成年后
164,下列哪个既具有呼风唤雪的神奇魔力，又用魔法制造了一座城堡？,安娜公主,安娜公主的姐姐,爱洛公主,白雪公主
165,胧月公主的母亲被葬在哪个陵墓？,泰东陵,昌西陵,清昌陵,清慕陵
166,在《X战警》中，以下哪个没有和万磁王一起抗衡毁灭？,美国队长,恶灵骑士,天使,冰人
167,巴斯光年的产地是？,中国香港,美国纽约,美国旧金山,中国台湾
168,在《X战警》中，以下哪个不是万磁王的女儿？,露娜·马克西莫夫,扎拉·丹恩,安雅·埃森哈特,洛娜·丹恩
169,绰号是红豆冰的忍者神龟使用的武器是？,双节棍,木棍,铁扇,铁叉
170,迪迦奥特曼把其他黑暗巨人封印在哪里？,东京,露露耶遗迹,北岛,火星
171,米格尔·里韦拉斯的高祖父是谁？,奇查隆,弗里达·卡罗,埃克托,巴特
172,在《非自然死亡》中，三澄美琴在解剖了高野岛渡的尸体之后，认为他的死因是什么？,猝死,中毒,突发心脏病,脑溢血
173,在《犯罪心理》中，亚伦·霍奇纳年少时想成为什么？,警察,牧师,律师,医生
174,巴斯光年的宿敌是？,弹簧狗,胡迪,索克天王,抱抱龙
175,约翰·麦克莱恩有几个孩子？,1个,0个,3个,2个
176,以下哪个角色不是帮助艾莎公主的？,威斯顿,安娜,雪宝,克斯托夫
177,在《非自然死亡》中，三澄夏代让三澄美琴的团队解剖谁的尸体？,夕希子,权田原,高野岛渡,佐野
178,谁发现了沃尔特·怀特就是海森堡？,汉克,斯凯乐,杰西,艾米洛
179,艾伦·雷普莉和达拉斯是什么关系？,兄妹关系,敌对关系,上下级关系,姐弟关系
180,伊丽莎白·斯旺和威尔·特纳的婚礼被谁搅乱了？,平特尔,赫克托·巴博萨,杰克·斯帕罗,贝克特勋爵
181,在《寂静岭》中，阿蕾莎的哪个亲人下令烧死她？,父亲,姑姑,舅舅,姨母
182,伊丽莎白·斯旺为什么没有得到释放书？,被贝克特勋爵阻扰,被囚禁起来了,父亲不给,得到了释放书
183,甄嬛的父亲被皇帝处死，用的什么死刑？,绞刑,腰斩,没有被处死,车裂
184,下列哪一个曾经不是迪迦奥特曼的同伴？,齐杰拉,希特拉,卡蜜拉,达拉姆
185,达里尔·迪克森的性别是？,女性,未知,双性,男性
186,詹姆斯·邦德和安德鲁·邦德是什么关系？,舅甥关系,叔侄关系,父子关系,兄弟关系
187,在《犯罪心理》中，亚伦·霍奇纳和杰克是什么关系？,兄弟关系,父子关系,叔侄关系,舅甥关系
188,在《国土安全》中，下列哪个既对布洛迪展开调查，又不能释怀911袭击事件？,阿布·纳齐尔,琳妮·里德,卡莉·马西森,埃弗扎·哈米德
189,以下哪个不是阿甘在电影中的能力设定？,橄榄球,拳击,乒乓球,跑步
190,在《犯罪心理》中，亚伦·霍奇纳和海莉·霍奇纳是什么时候复婚的？,杰克上小学后,被撤职后,没有复婚,母亲去世后
191,《权力游戏中》丹妮的头发颜色是怎样的？,金色,紫色,银金色,粉红色
192,印第安纳·琼斯为什么没有找到神秘的法柜？,找到了神秘的法柜,装备不够,没有线索,德国人的阻拦
193,哈利波特与罗恩·韦斯莱是什么关系？,伙伴关系,上下级关系,师生关系,叔侄关系
194,克莱尔·邓菲和米切尔·普里切特是什么关系？,姑侄关系,兄妹关系,朋友关系,姐弟关系
195,神奇女侠的出生地在哪？,奥林匹斯山,俄克拉何马州,亚马逊-天堂岛,天空之城
196,在《绝命毒师》中，斯凯乐·怀特的丈夫和索尔·古德曼是什么关系？,兄弟关系,敌对关系,师生关系,合作关系
197,杰克·萨利从谁的口中了解到潘多拉星球的知识？,Eytucan,Na'vi族的公主,苏泰,麦克斯·佩特尔
198,在《国土安全》中，卡莉·马西森对谁表白过？,布洛迪,扎赫拉尼,阿布.纳齐尔,托马斯
199,毒液为什么要杀了安妮·韦英？,误杀,没有杀安妮·韦英,安妮·韦英曾经抛弃过毒液,安妮·韦英杀了毒液的朋友
200,以下哪个是杰克·萨利的对手？,格蕾丝·奥古斯汀,帕克·塞弗里奇,莫娅,楚迪·查孔
201,墨菲斯为什么认为尼奥不是救世主？,他一窍不通,能力不够强,没有这样认为,年龄对不上
202,在《非自然死亡》中，三澄美琴为什么从不和中堂系起冲突？,中堂系待人友善,经常起冲突,中堂系有暴力侵向,中堂系是她的上级
203,在《忍者神龟》中，谁既喜欢跳霹雳舞，又喜欢看电影？,多纳泰罗,拉斐尔,李奥纳多,米开朗琪罗
204,弗兰西斯·安德伍德是怎样杀死佐伊的？,下毒,推下地铁站台,制造车祸,枪杀
205,尼奥和墨菲斯在谁的引导下见面的？,崔尼蒂,布朗,艾波克,多泽
206,以下哪个不是尼奥的经历过的事？,击败史密斯,杀死崔妮蒂,救出墨菲斯,知道矩阵真相
207,霍华德·斯塔克是托尼·史塔克的什么？,仇人,儿子,父亲,队友
208,在《异形》系列中，军衔为陆军少尉的女宇航员驾驶的飞船号是什么？,诺斯托罗莫号,超凡天命号,鹦鹉螺号,梅利号
209,在《教父》中，迈克的父亲被称为什么？,死神,吸血鬼,酷霸王,教父
210,艾莎公主有几个妹妹？,3,4,2,1
211,电影开头，阿甘坐在哪里讲述他的故事？,教室讲台,病床,长椅,咖啡厅
212,在《X战警》中，哪个人不仅可以移动大型行星，还可以控制任何形式的磁场？,万磁王,钢铁侠,美国队长,绿巨人
213,下面哪个人不仅救过玛蒂尔达，还和她产生了爱情？,托尼,诺曼·史丹菲尔,莱昂,史丹菲尔
214,瓦力为什么晚上的时候还是在打扫卫生？,机器人不需要睡觉,喜欢晚上睡觉,晚上没有打扫卫生,垃圾太多
215,在《非自然死亡》中，以下哪个不符合三澄美琴的性格特征？,理性,冷静,不爱与人争执,冲动
216,瑞秋·格林宣称最喜欢的电影是《危险关系》时，乔伊为什么不揭发瑞秋最喜欢的片子是《老板渡假去》？,没有听到,揭发了瑞秋,乔伊不知道瑞秋的喜好,给瑞秋面子
217,下列哪个不是辛巴的孩子？,凯安,彭彭,琪拉雅,科帕
218,杰克·萨利的部落是？,讯飞部落,Omaticaya,特斯里部落,奥玛蒂卡亚部落
219,下列哪个既让玛格姨妈变成了一个飞向蓝天的人形气球，又到魔法部受过审？,罗恩·韦斯莱,赫敏·格兰杰,萨拉查·斯莱特林,哈利·波特
220,米格尔·里韦拉斯的性别是？,未知,男性,女性,双性
221,瑞秋·格林和罗斯为什么最后没有在一起？,莫妮卡不同意,罗斯不愿意,瑞桥找到了更好的男朋友,最后在一起
222,在《国土安全》中，卡莉·马西森和麦琪是什么关系？,仇敌关系,同学关系,姐妹关系,母女关系
223,在《寂静岭》中，阿蕾莎患上怪病之后，医生的建议是怎样治疗她？,多锻炼自己，拥抱自然,送到特殊学校进行学习,永久地接受精神病监管治疗,坚持在家服药即可
224,迈克尔·斯科菲尔德抢劫银行被判服刑几年？,4年,7年,5年,2年
225,维托·柯里昂是从什么时候开始贩毒的？,没有贩毒,父兄被杀后,儿子去世后,逃到美国后
226,以下哪个不是迈克尔·斯科菲尔德在监狱的盟友？,Charles Westmoreland,Bellick,John Abruzzi,Sucre
227,维托·柯里昂在母亲的掩护下，逃到了哪个国家？,巴西,法国,德国,美国
228,杰克·萨利是怎样将杰克·萨利的精神转移到阿凡达身上？,机器人的协助,Na'vi族的公主的帮助,森林权杖的力量,利用神树的力量
229,杰克·萨利的住址是？,海王星,宙斯星球,土星,潘多拉星球
230,莫妮卡·德拉克卢瓦的儿子毕业于哪所大学？,牛津大学,剑桥大学,斯坦福大学,麻省理工大学
231,毒液的身份是？,傀儡人,植物人,机器人,外星生命共生体
232,神奇女侠所处的时代背景是？,第一次世界大战期间,工业革命期间,第二次世界大战期间,南北战争期间
233,尼奥的性别是什么？,双性,女性,男性,未知
234,在《国土安全》中，卡莉·马西森请求可汗帮助自己找到谁》,麦克斯,彼得,法拉,哈卡尼
235,弗兰西斯·安德伍德为什么没有获得副总统的位置？,没有合适的机会,能力不够,获得了副总统的位置,没有人支持
236,下列哪个不符合托尼·史塔克的性格特点？,自大狂,阴暗,傲慢,有情有义
237,沃尔特·怀特为什么没有告诉过别人自己得了癌症？,认为没有必要告知其他人,没有时间告诉,告诉过别人,不想让亲戚朋友担心
238,谢尔顿·库珀的身高是多少？,182cm,180cm,178cm,188cm
239,在《犯罪心理》中，下列哪个不是亚伦·霍奇纳的外文名？,Aaron Hotchner,亚伦·胡奇,Morgan,亚伦·哈赤纳
240,下列哪个不是约翰·麦克莱恩经历过的事件？,空中战毒枭,摩天大楼中的困兽之斗,纽约大劫案,捣毁伪钞集团
241,卢克·天行者的别名是什么？,R2大神,卢走天,人品王,汉·索洛
242,哈利波特的星座是什么？,水瓶座,天蝎座,狮子座,双鱼座
243,在《寂静岭》中，阿蕾莎把寂静岭多少年前的事告诉了罗斯？,30年,20年,10年,50年
244,在《毒液》系列中，毒液和屠杀的儿子是什么关系？,同学关系,敌对关系,祖孙关系,师生关系
245,约翰·麦克莱恩为什么不想营救臭名昭着的独裁者？,不喜欢臭名昭着的独裁者,想营救臭名昭着的独裁者,独裁者违法了,上级不允许营救
246,在《这个杀手不太冷》中，莱昂的国籍是？,德国,意大利,英国,法国
247,在《神奇女侠》中，哪件事在戴安娜·普林斯拒绝用美色换取女神的神位之前发生？,卷入黑暗君主侵略奥林匹斯的战争中,释放赫拉克勒斯,打败银翼天鹅,打败阿瑞斯的两个儿子
248,在《寂静岭》中，阿蕾莎为什么不想复仇？,忘记了仇恨,力量薄弱,想复仇,不想杀人
249,在《行尸走肉》中，下列哪个既给受伤的戴尔解脱，又在亚历山大小镇附近发现了采石场？,泰尔西,贝丝,朱迪斯,达里尔·迪克森
250,胡迪失踪后，为什么巴斯光年不去寻找胡迪？,不认识胡迪,去寻找胡迪了,不喜欢胡迪,不敢独自去寻找
251,美国队长是托尼·史塔克的什么？,老师,同学,下属,队长
252,以下哪个不是杰克·萨利的坐骑？,斑瑟兽,迅雷翼兽,蝰蛇狼,蝠魟兽
253,在《国土安全》中，卡莉·马西森赶往阿巴斯家接法蒂玛逃往了哪个国家？,土耳其,俄罗斯,美国,韩国
254,辛巴和沙拉碧是什么关系？,兄妹关系,母子关系,主仆关系,敌对关系
255,沃尔特·怀特的性别是？,双性,男,未知,女
256,甄嬛和甄远道是什么关系？,兄妹关系,父女关系,祖孙关系,姐弟关系
