id,question,A,B,C,D
96,黑龙米拉波雷亚斯这个名字第一次出现，发生了什么？,一位身着红衣的诗人吟唱的“黑龙传说”,没有发生什么,当场所有人死亡,天降异火
97,蕾米莉亚·斯卡蕾特为什么引发了红雾异变？,触发了陷阱,魔法失控,解除了封印,遮蔽了阳光
98,在《潜行者》系列中，史特列洛克为什么失去了记忆？,患了阿尔默兹症,大脑在电磁风暴中受损,被删除了记忆,遭遇了车祸
99,谢衣最后的结局是？,当江湖杀手,回到流月城,仗剑天涯,独自葬送神女墓
100,以下哪个不符合赛丽亚·克鲁敏的性格特征？,乐于助人,善良,冷漠,亲切
101,李逍遥在哪里结识的赵灵儿？,苏州,仙灵岛,盛渔村,蜀山
102,下列哪个不仅梦见了罗刹鬼婆，赵灵儿还将紫金丹赠予给他？,林天南,司徒钟,李逍遥,姜云凡
103,蒂法·洛克哈特比克劳德小几岁？,4,2,1,3
104,克劳德的口头禅是什么？,“贱人就是矫情”,“我一定会回来的”,“你好坏呀”,“没兴趣”
105,约修亚为什么没有向艾丝蒂尔·布莱特表白？,不好意思,不想破坏关系,表白了,知道艾丝蒂尔·布莱特不喜欢他
106,蕾米莉亚·斯卡蕾特背后有一双什么翅膀？,蝙蝠翅膀,蜻蜓翅膀,蝴蝶翅膀,天使翅膀
107,在《辐射3》中，奥古斯特·奥特姆在哪里长大的？,比勒陀利亚,红魔馆,英克雷油井平台,莫斯卡村
108,黑龙米拉波雷亚斯受伤过多或感到危险之后，会进入什么状态？,红热化状态,沉睡状态,昏迷状态,狂暴状态
109,以下哪个不符合季沧海的性格特征？,调皮,洒脱不羁,遇强则强,不怕困难
110,李逍遥的性格很鲜明，下列哪个不属于李逍遥的性格特点？,聪明绝顶,滑头,优柔寡断,有正义感
111,玩家需要达到多少等级才能使用赛丽亚·克鲁敏的56克拉大钻戒？,10级,20级,40级,30级
112,在《辐射3》中，以下哪个不是奥古斯特·奥特姆的任务？,生命之水,找到伊甸园,保护英克雷油井平台,美国梦
113,谢衣为抢救昭明剑心被埋的地方是？,南山,西关城,神女墓,圣子墓
114,在《铁拳》中，三岛一八有几个儿子？,1个,2个,3个,4个
115,在《潜行者》系列中，史特列洛克失忆之后，是谁帮助他找回了失去的记忆？,C-Consciousness,西德洛维奇,科瓦斯基上校,“医生”
116,德玛西亚之力·盖伦的家族是什么？,诺克萨斯家族,冕卫家族,虚空家族,祖安家族
117,在《红色警戒》中，尤里的额头上有几个印记？,3,4,1,2
118,在《红色警戒》中，尤里的大脑放在哪个地方？,巴黎铁塔,白宫地下室,克里姆林宫地下室,郊外小屋
119,约翰·普莱斯为什么不去抓捕扎卡耶夫的儿子来获得消息？,扎卡耶夫没有儿子,不知道扎卡耶夫的儿子的行踪,抓捕了扎卡耶夫的儿子,没有想到这个方法
120,艾丝蒂尔·布莱特和约修亚·布莱特是什么关系？,朋友关系,敌对关系,恋人关系,叔侄关系
121,能天使的射击技术为什么在罗德岛中垫底？,她战斗经验较少,她不爱学习，十分贪玩,她天赋不高,没有垫底
122,狸克和豆狸是什么关系？,敌对关系,父子关系,叔侄关系,上下级关系
123,哪两个是和克劳德后期一起生活的家人？,丹泽尔、威吉,马琳·华莱士、丹泽尔,比格斯、马琳·华莱士,马琳·华莱士、杰西
124,以下哪个描述不符合艾丝蒂尔·布莱特的形象特点？,高马尾,棕色头发,穿白色过膝袜,双马尾
125,季沧海为什么输给了武田信忠？,自愿认输,没有输给武田信忠,实力不够,被胡桃偷袭
126,以下哪个不是马可斯·菲尼克斯的队友？,柯尔·奥古斯都,威廉·亚当斯,多姆·圣地亚哥,巴德·布莱德
127,下列哪个既关闭了位于红森林的焦脑器，又有一支潜行者小队？,史特列洛克,西德洛维奇,列别捷夫,捷格加廖夫少校
128,赛丽亚·克鲁敏和兽王乌塔拉是什么关系？,父女关系,上下级关系,兄妹关系,叔侄关系
129,以下哪个不是蕾米莉亚·斯卡蕾特的别名？,姐姐,蕾咪,红茶,大小姐
130,谢衣被谁捉回了流月城,叶海,呼延采薇,沈夜,乐无异
131,是谁给李逍遥传授了蜀山仙剑派剑术？,酒剑仙,拜月教主,灵儿,林月如
132,李逍遥当上掌门后，为什么没有实现走遍天下的愿望？,为了守护天下,有事耽误,要培养门派新人,走遍了天下
133,在尤里准备启动恶魔岛上的心灵控制器之前，发生了什么？,攻击了英国国会,一架入侵者战机撞上了电厂,尤里私下建立了一个心灵军团,乘坐时光机器误入白垩纪
134,李逍遥成为了仙剑门的掌门，是完成了谁的考验？,圣姑,巫王,独孤宇云,七圣
135,在《剑侠情缘网络版叁》中，杨宁惯用的枪法名叫什么？,疾风突,断魂枪,梨花枪,七探蛇盘枪
136,艾丝蒂尔·布莱特是什么星座？,狮子座,白羊座,水瓶座,射手座
137,能天使什么时候被矿石病感染的？,在她离开故乡时,在她和敌人对战时,在和百里守约对战时,没有被感染
138,蕾米莉亚·斯卡蕾特喜欢喝什么茶？,白茶,红茶,绿茶,黑茶
139,以下哪个不符合艾丝蒂尔·布莱特的性格特征？,坚强,乐观,自私,勇敢
140,约翰·普莱斯是在多少岁应征入伍的？,16岁,20岁,14岁,18岁
141,李逍遥作为一名主角，下列哪个不是李逍遥的身份？,拜月教教主,蜀山剑派掌门,蜀山七圣之一,李寒空的后人
142,下列哪个不是约翰·普莱斯在担任Bravo小队的队长时期的小队成员？,格里芬,盖兹,麦克米兰,沃尔克劳夫特
143,在《剑侠情缘网络版叁》中，以下哪个不是杨宁经历过的事？,随少林使者前往西域,带伤出战,杀令狐伤,击败明教四大法王
144,狸克和狐利曾经是什么关系？,朋友关系,父子关系,仇敌关系,兄弟关系
145,能天使的身高是多少？,158cm,160cm,170cm,159cm
146,在《潜行者》系列中，史特列洛克有几个不同的结局？,6,5,4,7
147,德玛西亚之力·盖伦的玩家使用起来怎么样？,简单,未知,适中,困难
148,在《中土世界：战争之影》中，塔里昂和死灵凯勒布理鹏结下了什么约定？,永生之约,同生共死,复活之约,亡者之约
149,下列哪个既装醉拒绝了武林盟主的位置，又打败了武田信忠？,季沧海,崔三娘,土御门胡桃,郑榭扬
150,在《公主连结Re:Dive》中，爱梅斯的身高是多少？,160cm,162cm,165cm,150cm
151,以下哪个不是季沧海的台词？,接受审判吧！,出发出发！,行走江湖，义气为先！,让他们见识见识我的手段！
152,蕾米莉亚·斯卡蕾特和十六夜咲夜是什么关系？,姐妹关系,主仆关系,师生关系,姑侄关系
153,在《剑侠情缘网络版叁》中，杨宁因为哪件事而名震天下？,击败明教四大法王,杀死苏曼莎,和刘梦阳生子,占据万花谷
154,在《最终幻想》系列中，哪件事在克劳德成为神罗士兵之前发生？,扎克斯将自己的武器毁灭剑交给了克劳德,克劳德被村子里的其他小孩孤立,萨菲罗斯烧毁尼布尔海姆,神罗掩盖了尼布尔海姆事件
155,以下哪个不是约翰·普莱斯经历过的事件？,暗杀戈布拉尼,杀死马卡洛夫,加入141,拯救肥皂
156,谢衣的种族是？,兽族,上古灵族,上古人族,鬼族
157,在《铁拳》中，三岛一八的性别是？,双性,男性,未知,女性
158,在《剑侠情缘网络版叁》中，以下哪个描述不符合杨宁的角色特点？,天资聪颖,冲动鲁莽,遇事冷静,枪法精湛
159,在《使命召唤》中，约翰·普莱斯从追击扎卡耶夫的行动中恢复之后，加入了哪个部队？,141特遣队,165特遣队,121特遣队,145特遣队
160,下列哪个国家的覆灭与代号为黑龙的有关？,魔鬼王国,修雷德国,荣耀王国,格勒萨姆国
161,在传说中，黑龙米拉波雷亚斯导致一千年前的哪个国家的覆灭？,潘多拉王国,海拉驽王国,西迪列王国,古修雷德王国
162,乐无异的老师是多少岁时拜入沈夜门下？,13岁,11岁,10岁,12岁
163,在《潜行者》系列中，史特列洛克在哪里关闭了焦脑器？,黑森林,红森林,百亩森林,亚马逊森林
164,在《辐射3》中，首都废土英克雷小分队的指挥官和伊登是什么关系？,兄弟关系,父子关系,上下级关系,朋友关系
165,以下哪个不是赛丽亚·克鲁敏的专属装备？,赛丽亚的爱心短靴,对赛丽亚的信任,赛丽亚的56克拉大钻戒,折叠匕首
166,蕾米莉亚·斯卡蕾特有几个妹妹？,4个,3个,1个,2个
167,以下哪个不符合能天使的性格特征？,慷慨,阴暗,虔诚,乐观
168,在《潜行者》系列中，是谁帮助史特列洛克恢复了记忆？,疤脸,“医生”,西德洛维奇,科瓦斯基上校
169,马可斯·菲尼克斯为什么拒绝加入D小队？,不想被束缚,不想为他人效力,要去救父亲,没有拒绝
170,狸克和Timmy是什么关系？,同学关系,叔侄关系,师生关系,兄弟关系
171,在《地下城与勇士》中，下列哪个为调查阿拉德的转移现象进入了格兰之森，又与卡拉卡斯一起说服了帝国军对夏洛克手下留情？,莱诺,罗杰,卡拉卡斯,赛丽亚·克鲁敏
172,在《辐射3》中，哪件事在奥古斯特·奥特姆杀死了珍妮丝之前发生？,奥特姆要求获得净化器的激活码,詹姆斯在辐射中死去,詹姆斯被锁在净水计划控制室,伊登释放独行者
173,克劳德为什么被孤立？,他情商较低,他身体残疾,他长得矮,他是单亲家庭和外来人员
174,约翰·普莱斯为什么不去营救尼古莱？,没有接到营救的任务,不想营救尼古莱,营救了尼古莱,没有能力尼古莱
175,是谁刚来到动物村时，在狸克经营的狸猫商店打工？,爱,阿波罗,毕安卡,彭花
176,在《剑侠情缘网络版叁》中，杨宁为什么拒绝与刘梦阳结为夫妻？,杨宁不想结婚,没有拒绝,她是杀父仇人的女儿,不喜欢刘梦阳
177,黑龙米拉波雷亚斯的胸口发出什么颜色的光？,橙色,蓝色,白色,黑色
178,狸克为什么放弃了无人岛移居计划？,没人帮助狸克,没有放弃无人岛移居计划,没有精力,没有丰厚的财力支撑
179,季沧海的身份是？,江湖浪子,官员,作家,小偷
180,季沧海和胡桃是什么关系？,朋友关系,姐弟关系,兄妹关系,叔侄关系
181,哪件事在盖伦的叔叔被法师杀害之前发生？,叔叔给年幼的盖伦讲故事,盖伦加入军队,背叛嘉文四世,和妹妹决裂
182,在《潜行者》系列中，史特列洛克被谁冠名为佣兵“一号”？,科瓦斯基上校,捷格加廖夫少校,西德洛维奇,疤脸
183,在《红色警戒》中，尤里是哪一年出生的？,1916年,1910年,1926年,1922年
184,冒险家打倒盗尸者骨狱息之后，赛丽亚做了什么？,打散了烟雾救出阿甘左,封印了森林里的黑暗力量,解除了附身在艾丽丝身上的恶灵之咒,抑制了格兰之森的大火
185,在《铁拳》中，三岛一八在道场爆炸的瞬间变身什么形态飞走了？,天使形态,恶魔形态,蝴蝶形态,幽灵形态
186,在《剑侠情缘网络版叁》中，杨宁为什么讨厌小孩子？,小孩子总爱哭,小孩子总是无理取闹,小孩子太调皮,没有讨厌小孩
187,约翰·普莱斯现在的个人状态是？,死亡,重伤,未提及,健康
188,能天使为什么不能戴帽子？,对帽子过敏,不喜欢戴帽子,戴上帽子会削弱战斗力,因为头顶有光环，且会产生强烈的眩晕感
189,德玛西亚之力·盖伦的中文名叫什么？,永恩,盖伦·冕卫,德玛,纳祖芒荣耀
190,哪件事在爱梅斯委托可可萝作为其代理人之前发生？,为了救佑树身体故障,回到现实世界,和佑树决裂,潜入佑树的梦境
191,在《辐射3》中，奥古斯特·奥特姆和伊登是什么关系？,上下级关系,朋友关系,父子关系,兄弟关系
192,李逍遥是哪个种族？,神,女娲,人,鬼
193,在《红色警戒》中，尤里的瞳孔是什么颜色？,黑色,红色,蓝色,绿色
194,在和能天使聊起信仰话题之后，她的反应是什么样的？,虔诚的,激烈的,厌恶的,没有反应
195,在《中土世界：战争之影》中，塔里昂的别名是？,自然守护者,墓穴行者,真正的斗士,命运编织者
196,为什么所有人都知道黑龙米拉波雷亚斯的存在？,有人故意散播,不是所有人都知道,为了纪念黑龙米拉波雷亚斯,祖辈的代代口述
197,赛丽亚·克鲁敏的瞳孔是什么颜色？,绿色,红色,蓝色,黑色
198,在《中土世界：战争之影》中，塔里昂的性别是？,双性,男,女,未知
199,赛丽亚·克鲁敏是哪个种族的？,精灵族,人类,天族,魔族
200,谢衣的别名是？,太一,初七,衣子,初一
201,在《剑侠情缘网络版叁》中，杨宁和李承恩是什么关系？,叔侄关系,父子关系,兄弟关系,上下级关系
202,在《潜行者》系列中，疤脸为什么没有阻止史特列洛克再次进入石棺？,阻止了史特列洛克,想害死史特列洛克,和史特列洛克是一伙的,背叛了西德洛维奇
203,在《剑侠情缘网络版叁》中，杨宁用他的爱枪“雪月”杀过几个人？,2个,4个,1个,3个
204,在《中土世界：战争之影》中，塔里昂和凯勒布理鹏是什么关系？,父子关系,师生关系,搭档关系,兄弟关系
205,季沧海的出生地在哪里？,昆仑山,唐安城,无极帝国炎州,苍狼部落
206,艾丝蒂尔·布莱特的父亲被称为什么？,剑圣,诗鬼,舞者,侠客
207,以下哪个不是艾丝蒂尔·布莱特的兴趣爱好？,跳舞,收集运动鞋,钓鱼,抓虫子
208,能天使是天使阶级中的第几位天使？,第三位,第四位,第二位,第六位
209,在《红色警戒》中，尤里是哪个民族的人？,罗马尼亚人,阿瓦尔人,车臣人,巴什基尔人
210,谁在极力隐瞒黑龙米拉波雷亚斯的存在？,国王,猎人小队,猎人公会,城主
211,艾丝蒂尔·布莱特的生日是哪天？,8月7日,8月22日,5月1日,9月7日
212,克劳德当爱丽丝保镖得到的报酬是什么？,一次约会,一颗宝石,一项技能,黑魔晶石
213,能天使有几个技能是自动触发的？,2,3,0,1
214,黑龙米拉波雷亚斯是怎样被召唤出来的？,众人心中默念黑龙米拉波雷亚斯,大量孩童祭奠,龙血召唤,古修雷德国人的鲜血
215,芙兰朵露·斯卡蕾特为什么不喜欢蕾米莉亚·斯卡蕾特？,蕾米莉亚总是囚禁她,蕾米莉亚从不关心她,蕾米莉亚对她不好,蕾米莉亚太幼稚
216,李逍遥将紫金丹给婶婶服下之后，他做了什么事情？,去仙灵岛求药,李逍遥娶灵儿为妻,去山神庙见醉道士,离开了仙灵岛
217,在《潜行者》系列中，史特列洛克在接近许愿石时被哪个组织围攻了？,御影社,毒蛇帮,黑衣组织,黑石组织
218,蕾米莉亚·斯卡蕾特住在什么地方？,月球,红魔馆,太古屋,图书馆
219,在《铁拳》中，以下哪个不是三岛一八被恶魔基因所控制后做的事情？,在世界各地挑起战争,猎捕走私野生动物,杀死风间准,组织杀手集团
220,在《中土世界：战争之影》中，塔里昂和索伦是什么关系？,兄弟关系,仇敌关系,搭档关系,朋友关系
221,哪个人既铸造了一枚新的权能之戒，又替家人报了仇？,塔里昂,卡南,艾尔塔瑞尔,布鲁兹
222,艾丝蒂尔·布莱特的性别是？,女性,男性,未知,双性
223,在《铁拳》中，三岛一八因为什么激发了体内的魔鬼基因？,掉入火山口,和三岛仁八对决,参加第二届铁拳王邀请赛,被父亲扔下悬崖
224,以下哪个描述不符合蕾米莉亚·斯卡蕾特的形象特点？,红色的眼瞳,穿粉色的洋装,瘦高,个子很矮
225,在《红色警戒》中，尤里毕业于哪个院校？,圣彼得堡国立大学,苏联科技实验院,托木斯克国立大学,莫斯科工程物理学院
226,在《潜行者》系列中，以下哪个不是史特列洛克的队友？,博士,鬼魂,莱昂,方
227,在《剑侠情缘网络版叁》中，杨宁和杨天是什么关系？,父子关系,叔侄关系,兄弟关系,朋友关系
228,下列哪个不是谢衣制作的偃甲作品？,偃甲将军,玩偶,竹笋包子号,偃甲鸟
229,狸克和爱是什么关系？,父子关系,租赁关系,兄弟关系,叔侄关系
230,下列哪个不仅是天使阶级中的第六位天使，还擅长射击？,德克萨斯,能天使,阿米娅,杜宾
231,在《辐射3》中，奥古斯特·奥特姆在“找到伊甸园”任务中，命令他的部队保护独行者携带的什么？,索尔宝珠,腥荭素,G.E.C.K.,机甲
232,在《最终幻想》系列中，克劳蒂亚的儿子多少岁参与了神罗战士的选拔？,16岁,18岁,14岁,12岁
233,在《中土世界：战争之影》中，以下哪个不是塔里昂的武器装备所属的类型？,护甲,刀,弓,剑
234,马可斯·菲尼克斯在军队中被称为什么？,战争天才,神枪第一,大魔王,草帽王
235,在《辐射3》中，詹姆斯是怎样在生命之水任务中杀死奥古斯特·奥特姆的？,使用辐射,没有杀死奥古斯特·奥特姆,关闭实验室,安装炸弹
236,在《剑侠情缘网络版叁》中，杨宁是哪个国家的？,韩国,印度,中国,日本
237,谢衣为什么没有收乐无异为徒？,不看好他,不喜欢他,乐无异不愿意,收了乐无异为徒
238,哪个人既命令部队保护独行者携带的G.E.C.K.，又没有被詹姆斯杀死？,奥古斯特·奥特姆,伊登,布鲁特,珍妮丝·卡普林斯基
239,在《中土世界：战争之影》中，塔里昂是怎样复活的？,没有死亡,制作傀儡,服用神药,借助尸罗的力量
240,以下哪个不是蕾米莉亚·斯卡蕾特拥有的符卡？,冥符“红色的冥界”,狱符“千根针的针山”,神罚“年幼的恶魔之王”,禁忌“恋之迷宫”
241,在《使命召唤》中，Bravo 0-6在多远的距离外击中了扎卡耶夫？,396.7米,1196.7米,896.7米,843.1米
242,克劳德连斩技能的特殊效果是什么？,追击,激突,无,派生
243,在《铁拳》中，风间仁父亲的国籍是？,美国,日本,韩国,新加坡
244,季沧海的哪个技能可以释放火球？,燎原劲·巨焰,迅烈如火,迅烈如火·狂战,寂静暗刑
