id,question,A,B,C,D
22,在《妻妾成群》中，颂莲嫁人后，住在哪里？,冬宅,李宅,陈宅,叶宅
23,在《楚留香传奇》中，以下哪个描述不符合楚留香早期的人物形象？,手指修长,浓眉,鼻子挺直,塌鼻梁
24,在《天官赐福》中，以下哪个不是花城的别名？,三郎,血雨探花,花城主,青鬼
25,在《妻妾成群》中，颂莲被谁嫁给了陈老爷？,父亲,舅舅,姑妈,继母
26,胡八一通过哪本书掌握了寻龙诀？,《青囊经》,《易经》,《十六字阴阳风水秘术》,《八字阴阳风水秘术》
27,张生拜月后病倒，崔莺莺为什么不关心他？,崔莺莺不知道张生生病了,没有不关心他,崔莺莺不认识张生,崔莺莺不喜欢张生
28,张小凡为什么入魔后变得不善良了？,失去了心智,被秦无炎控制了意识,看透了世人的虚伪,没有不善良
29,任盈盈最擅长什么？,算数,书画,骑术,音律
30,下列哪个不是张起灵的别名？,小哥,闷油瓶,小太阳,哑巴张
31,是谁将赵默笙第一段婚姻的实情告诉了何以琛？,应晖,向恒,老袁,何以玫
32,在《聊斋志异》中，范十一娘派了几个婢女送封三娘回去？,2,1,3,4
33,在《聊斋志异》中，封三娘送给范十一娘的绿簪子是哪种玉石做的？,不是玉石做的,岫山玉,蓝田玉,羊脂白玉
34,张起灵出生在哪个月份？,十一月,五月,九月,二月
35,哪件事在孔乙己断腿之前发生？,偷丁举人家,还清酒馆的欠债,考上秀才,坐在蒲包上用手走路
36,张无忌退隐江湖时的年龄是？,20岁,22岁,42岁,35岁
37,下列哪个不仅继承父业镇守北凉抵御北莽南侵，还得到了黄龙士之助？,徐凤年,王仙芝,李密弼,赵希抟
38,在《天官赐福》中，花城为什么不擅长绘画？,缺少天赋,擅长绘画,对绘画没有兴趣,老师教的不好
39,胡八一的父亲为什么给他改名叫“八一”？,念起来顺口,是八月一日怀上的,是老八的第一个孩子,觉得叫建军的人太多了
40,令狐冲是任盈盈的什么？,宿敌,丈夫,上级,前任
41,以下哪个不是胡八一的职业？,摸金校尉,军人,演员,个体户
42,在《红高粱家族》中，戴凤莲是怎么死的？,中弹身亡,猝死,中毒身亡,病发身亡
43,路明非最喜欢和最擅长的是做什么？,打拳击,玩电子竞技,吃饭,画漫画
44,张无忌和张翠山是什么关系？,仇敌关系,上下级关系,父子关系,兄弟关系
45,在《聊斋志异》中，封三娘给了孟安仁什么东西，让他和范十一娘定下了婚约？,范十一娘的手帕,金凤钗,绿簪子,婚书
46,在《骆驼祥子》中，祥子的性别是什么？,双性,男性,女性,未知
47,虎妞难产而死之后，发生了什么？,拣到了乱军留下的三匹骆驼,祥子卖掉了车置办丧事,祥子离开了曹家,刘四卖掉了车厂
48,在《妻妾成群》中，颂莲最后变成了什么？,大太太,嬷嬷,医生,疯子
49,在《聊斋志异》中，封三娘和范十一娘在哪个地方相遇的？,少林寺,林隐寺,水月寺,甘露寺
50,在《骆驼祥子》中，祥子和曹先生是什么关系？,叔侄关系,雇佣关系,同学关系,兄弟关系
51,张小凡和张小鼎是什么关系？,叔侄关系,兄弟关系,朋友关系,父子关系
52,在《妻妾成群》中，颂莲曾经的同盟是？,李宝儿,梅珊,刘嬷嬷,卓云
53,下列哪个不是关于孔乙己的故事？,穿长衫与站着喝酒,精神胜利法,散豆与罩碟,爱面子与偷窃
54,孙少平是什么时候认识田晓霞的？,煤矿工作时,高中时,当教师时,接受田晓霞采访时
55,在《骆驼祥子》中，祥子为什么没有娶虎妞？,小福子不同意,娶了虎妞,刘四爷不同意,没有钱
56,以下哪个不属于崔莺莺的性格特点？,聪慧机敏,顾全大局,有胆有识,大大咧咧
57,张小凡是田不易的第几个弟子？,7个,6个,5个,4个
58,黑面神是谁对张起灵的称呼？,解雨臣,吴邪,王胖子,霍秀秀
59,唐昊是唐三的什么？,仇敌,父亲,同学,儿子
60,在《楚留香传奇》中，楚留香与第二个妻子生了几个孩子？,没有第二个妻子,2个,1个,3个
61,以下哪件事是颂莲被封灯之后发生？,三太太去世了,雁儿向二太太告发,父亲自杀,颂莲假怀孕
62,在《妻妾成群》中，陈佐千的前几位太太们为什么格外喜欢颂莲？,颂莲长得漂亮,不喜欢颂莲,很久没有见到新人,颂莲性格很好
63,白素贞和小青是什么关系？,没有关系,仇敌关系,姐妹关系,姑侄关系
64,何以琛的交通工具是什么？,银白色宝马,银白色奔驰,黑色宝马,蓝色宝马
65,赵敏的丈夫和胡青牛是什么关系？,舅甥关系,父子关系,师侄关系,师徒关系
66,下列哪个不是白素贞经历过的事件？,篷船借伞,水漫金山,高中状元,盗灵芝仙草救许仙
67,哪件事在赵清源找何以琛之前发生？,赵默笙出国,和赵默笙相恋,赵默笙与应晖假结婚,逼赵默笙结婚
68,在《红高粱家族》中，戴凤莲和恋儿是什么关系？,朋友关系,情敌关系,师徒关系,姐妹关系
69,白素贞喝下雄黄酒后，为什么没有显现出原形？,雄黄酒不管用,雄黄酒太少了,白素贞显现出了原形,白素贞提前服用过仙丹
70,封三娘和孟安仁的妻子是什么关系？,敌对关系,姐妹关系,母女关系,姑侄关系
71,崔莺莺的身份是？,公主,将军之女,尚书侄女,相国小姐
72,胡八一和胡国华是什么关系？,叔侄关系,父子关系,祖孙关系,朋友关系
73,下列哪个不是张无忌会的武功？,乾坤大挪移,蛤蟆功,太极拳,九阳神功
74,陈平安和妖族战争，代替宁姚打头阵，斩杀了谁？,离真,裴杯,姜尚真,陈暖树
75,余占鳌的妻子是怎么死的？,病发身亡,中弹身亡,猝死,中毒身亡
76,哪件事在路明非得到炼金刀剑“七宗罪”之前发生？,成为学生会主席,找到蛇岐八家的秘密,加入学生会,斩杀白王
77,孙少平为什么和郝红梅结婚？,父母安排,没有结婚,感情深厚,家境相同
78,下列哪个不是陈平安的别名？,帐房先生,陈好人,陈混子,陈十一
79,在《楚留香传奇》中，楚留香的性别是？,未知,男性,女性,双性
80,宁姚的丈夫在谁的帮助下打造了天下最强三境？,崔瀺的父亲,崔瀺的叔父,崔瀺的姑姑,崔瀺的爷爷
81,张小凡的性别是？,双性,未知,女性,男性
82,以下哪个描述不符合何以琛的形象？,十分低调,英俊不凡,器宇轩昂,贼眉鼠眼
83,在《天官赐福》中，花城和引玉是什么关系？,兄弟关系,叔侄关系,敌对关系,上下级关系
84,以下哪件事是白素贞被关押到雷峰塔之后发生的？,许仙弃家出走,法海蛊惑许仙,白素贞喝下雄黄酒现出原形,许仕林中状元
85,在《骆驼祥子》中，祥子为什么没有去接小福子？,没有足够的钱,去接了小福子,忘记了对小福子的承诺,虎妞不让他去
86,下列哪个不仅建立了鬼市，还在铜炉山修炼成“绝”？,花城,贺玄,引玉,戚容
87,张无忌最后为什么不卸下教主身份，与赵敏去蒙古？,卸下了教主身份,不喜欢赵敏,不想放权,想呆在中原
88,唐三因为偷学了唐门内门绝学的什么，为唐门所不容？,《独孤九剑》,《奔雷手》,《九阴白骨掌》,《玄天宝录》
89,崔莺莺原来的订婚对象是？,郑恒,杨逍,孙飞虎,承天
90,以下哪件事是花城与谢怜重逢之后发生？,花城炼出了弯刀厄命,花城化为了厉鬼,谢怜发现万神窟并知晓了花城过往的身份,成为了鬼市之主
91,胡八一解除诅咒后为什么不想和shirley杨去美国？,不会说英文,没有不想,不喜欢美国的文化,住不习惯
92,在《红高粱家族》中，戴凤莲的父亲为什么把她嫁给单老板的儿子？,为了得到一头骡子,为了得到官位,为了一亩地,为了有饭吃
93,路明非的父母的身份都是什么？,无业游民,考古学家,军人,书画家
94,白素贞和黎山老母是什么关系？,朋友关系,师生关系,母女关系,姐妹关系
95,在《骆驼祥子》中，祥子是哪个民族的？,白族,苗族,满族,汉族
96,唐三在接收海神传承时，经历了几道考验？,六道,十道,三道,九道
97,在《妻妾成群》中，颂莲是陈老爷的第几房太太？,第一房,第四房,第二房,第五房
98,在《红高粱家族》中，戴凤莲生活在什么时期？,抗日战争时期,新中国成立后,北洋军阀统治时期,闭关锁国时期
99,以下哪个不是胡八一的盗墓地点？,云南虫谷,昆仑大雪山,精绝古城,西王母宫
100,任盈盈刺杀东方不败的情人杨莲亭之后，发生了什么？,任我行解困,被击中要害,冲上黑木崖,救下重伤的令狐冲
101,下列哪个不仅用灵芝仙草救活了许仙，还和法海比武斗法？,白素贞,李碧莲,许姣容,戚宝山
102,张起灵和白玛是什么关系？,上下级关系,母子关系,姐弟关系,伙伴关系
103,哪个人刚满十六岁就嫁给了单扁郎，出嫁前还准备了一把锋利的剪刀？,戴凤莲,虎妞,紫夫人,高妈
104,张起灵和陈皮阿四是什么关系？,父子关系,同学关系,上下级关系,叔侄关系
105,哪个人爱上了张生，却被父亲许配给郑尚书的儿子？,孙三娘,崔莺莺,林黛玉,戴凤莲
106,在《妻妾成群》中，下列哪个不是颂莲的对手？,卓云,陈佐千,梅珊,毓如
107,崔莺莺的民族是？,苗族,蒙古族,彝族,汉族
108,在《雪中悍刀行》中，徐凤年为什么没有击败过王仙芝？,徐凤年有伤在身,击败过王仙芝,实力不够,王仙芝有帮手
109,在《骆驼祥子》中，祥子为什么没有攒够100元买新车？,钱被人骗走了,攒够了100元买新车,生活开销大,因为虎妞去世花光了积蓄
110,在《楚留香传奇》中，楚留香天下第一的武功是谁教的？,他的武功不是天下第一,无花,石观音,张洁洁
111,路明非生活并不富裕，那么他上的是什么学校？,贵族学校,普通学校,没有上学,政府补助的学校
112,以下哪个不是胡八一的伙伴？,王胖子,shirley杨,雷显明,大金牙
113,何以琛起初对赵默笙是什么情感？,敬佩,反感,好奇,喜欢
114,孙少平的女朋友是谁？,田晓霞,贺秀莲,金秀,田润叶
115,在《聊斋志异》中，封三娘将范十一娘复活后把她和孟安仁送去了哪里？,五十里外的山村,范十一娘家,酒楼,一百里外的山村
116,下列哪个没有和任盈盈一起上黑木崖击杀东方不败？,令狐冲,任我行,向问天,岳不群
117,在《聊斋志异》中，是谁在范十一娘家强行拉扯了封三娘？,管家,孟安仁,范十一娘的父亲,范十一娘的哥哥
118,任盈盈在新婚几个月后，决定封剑隐居？,两个月,一个月,三个月,四个月
119,路明非被谁夸赞为“楚楚可怜的稀世珍宝”？,暧昧对象,同学,牛郎店老板,朋友
120,是谁点化了白素贞？,西王母,太白金星,如来佛祖,观音
121,在《雪中悍刀行》中，徐凤年是谁转世？,吕祖,真武大帝,麒麟真人,魔帝
122,在《天官赐福》中，花城和谢怜是什么关系？,兄弟关系,师徒关系,恋人关系,朋友关系
123,任盈盈曾经和绿竹翁隐居在哪里？,终南山,华山,洛阳,河朔
124,玄冥二老是张无忌的什么？,宿敌,父亲,朋友,儿子
125,在《聊斋志异》中，范十一娘的母亲第一次见封三娘时，封三娘和范十一娘在干什么？,作画,下棋,喝酒,绣花
126,孔乙己是怎样喝酒的？,站着,趴着,坐着,躺着
127,在《骆驼祥子》中，以下哪个不是祥子后期的性格特征？,堕落,自私,厌恶勤劳,勤奋
128,在《雪中悍刀行》中，徐凤年的字是？,天狼,清风,乐天,白虎
129,下列哪个不符合崔莺莺的外貌特征？,宫样眉儿,贴翠花钿,贴桃花钿,樱桃红绽
130,孔乙己偷窃偷到了谁家？,张秀才,邓媒人,丁举人,武举人
131,孙少平在村里当了几年老师？,一年,五年,三年,两年
132,张小凡在救谁时暴露了天音寺绝技？,碧瑶,田灵儿,曾书书,陆雪琪
133,张小凡有几位师父？,2位,4位,1位,3位
134,在《天官赐福》中，谢怜的红珊瑚珠耳坠被花城收藏了多少年？,八百年,一百年,一千年,五百年
135,在《楚留香传奇》中，楚留香为什么输给了石观音？,吸入了毒气,没有输给石观音,被人暗算,武功不如石观音
136,在《红高粱家族》中，戴凤莲和余占鳌是什么关系？,姐弟关系,兄妹关系,夫妻关系,姑侄关系
137,下列哪个不仅被江湖中的邪教人尊称为“圣姑”，还善于抚琴吹箫？,任盈盈,郑萼,张芙蓉,岳灵珊
138,张无忌除了是明教的，还是哪个门派的？,峨嵋派,崆峒派,武当派,昆仑派
139,任盈盈被正道称为妖女，为什么行走江湖时却以真面目示人？,没有以真面目示人,展示自己的能力,武功高深,为了扬名江湖
140,路明非很有语言天赋，那么路明非擅长哪些语言？,中文和部分日语,不擅长任何语言,英语和部分日语,英语
141,唐三在史莱克学院组建的七人队伍叫什么？,史莱克七怪,超级探险队,七侠队,神龙队
142,许仙的妻子修行了多少年？,千年,百年,几十年,万年
143,哪个人既是袁向何律师事务所的合伙人，又是“法律时间”的特邀嘉宾？,路寒,何以琛,岑墨川,陆景深
144,崔莺莺寄宿在普救寺中的哪里？,中厢,南厢,西厢,东厢
145,哪个人既不甘与“短衣帮”为伍，又因为偷窃被打断了腿？,闰土,祥子,阿Q,孔乙己
146,以下哪个不是任盈盈的主要成就？,弱冠之年与河朔群雄争锋,身为日月神教圣姑，统领群豪,出席恒山掌门大会，夺旗挫敌,杀杨莲亭以乱其心，合诛东方
147,张起灵为什么不将鬼玺交给吴邪？,张起灵想独吞,交给了吴邪的,怕交出没有保障,不信任吴邪
148,在《天官赐福》中，以下哪个不是花城的武器？,弯刀厄命,红伞,死灵蝶,芳心剑
149,在《妻妾成群》中，颂莲和陈佐千是什么关系？,同事关系,夫妻关系,兄妹关系,仇敌关系
150,恺撒·加图索是路明非的什么？,老大,仇人,老师,手下
151,何以琛的出生地是哪里？,Z市,A市,B市,Y市
152,何以琛为什么在面对与赵默笙有关的事时十分理智？,他们分开太久，情绪已经平复,他对赵默笙没有感情了,理智是他的职业素养,没有十分理智
153,唐昊的儿子多少岁制出佛怒唐莲？,27岁,29岁,28岁,26岁
154,在《雪中悍刀行》中，徐凤年和李义山是什么关系？,父子关系,主仆关系,敌对关系,师徒关系
155,在《雪中悍刀行》中，徐凤年曾经和谁有过婚约？,张扶摇,王初冬,吴素,赵凤雅
156,任盈盈和任我行是什么关系？,仇敌关系,姐弟关系,父女关系,叔侄关系
157,下列哪个不仅在刘四开办的人和车厂里当上了人力车夫，还来到了曹先生家里拉包月车？,祥子,刘四,孙侦探,二强子
158,陈平安与文圣是什么关系？,仇敌关系,师徒关系,朋友关系,父子关系
159,张洁洁的丈夫在哪里揭破了原随云的阴谋？,沙漠,掷杯山庄,神水宫,蝙蝠岛
160,崔莺莺和张生是什么关系？,同学关系,夫妻关系,父女关系,仇敌关系
161,张小凡在哪里找到了天书第一卷？,万蝠古窟,镇魔古洞,滴血洞,望月台
162,赵默笙是在什么情况下和何以琛结婚的？,在何以琛的逼迫恐吓下,误会解除后,两情相悦,未婚先孕
163,白素贞修行了多少年？,百年,千年,万年,亿年
164,胡八一的初恋是谁？,丁思甜,王凯旋,翠花,shirley杨
165,下列哪个不仅读了半年大学，还在陈府大大小小的人算计下疯了？,宋妈,梅珊,颂莲,卓云
166,胡八一为什么拒绝当兵入伍？,没有拒绝,想陪伴父母,发现了一个大墓,不想上战场
167,张小凡的师娘是谁？,苏茹,碧瑶,陆雪琪,田灵儿
168,路明非的绰号是什么？,衰仔,混蛋,丑八怪,臭小子
169,张小凡的两个宠物分别叫什么？,大白、小灰,大黄、小白,大黄、小灰,大黄、小黑
170,在《聊斋志异》中，封三娘和范十一娘是什么关系？,母女关系,姐妹关系,姑侄关系,情侣关系
171,何以琛因为什么和赵默笙分开？,两人之间产生了误会,赵默笙不喜欢何以琛了,何以玫以死相逼,何以琛背叛了赵默笙
172,在《楚留香传奇》中，楚留香偷完东西后会留下什么味道？,梅花味,郁金香味,艾草味,橙子味
173,路明非学习很好，为什么被同学看不起？,欺负同学,学习很差,没有看不起,经常不理同学
174,在《天官赐福》中，花城为什么记忆力很差？,被父亲诅咒,小时候脑子摔伤了,不喜欢记事,记忆力不差
175,何以琛的工作单位是？,袁向何律师事务所,何以琛律师事务所,公正律师事务所,Y市律师事务所
176,崔莺莺和母亲护送灵柩回到哪里？,河北,赣州,福建,陕西
177,在《骆驼祥子》中，以下哪个不符合祥子堕落前的外貌特征？,眉毛细长,眉毛短粗,肉鼻子,圆眼睛
178,在《骆驼祥子》中，虎妞为什么执意要嫁给祥子？,和父亲赌气,不想再住家里,怀有身孕,和祥子两情相悦
179,何以琛在商学院就读的什么专业？,会计学,不在商学院,工商管理,市场营销
180,在《聊斋志异》中，十一娘摘下一股金钗赠给封三娘，封三娘回赠的什么？,耳环,绿簪子,手帕,木剑
181,在《聊斋志异》中，封三娘在上元节跟随范十一娘去她家后，住了多久？,五个月,上元节没有去范十一娘家,一年,六个月
182,在《七星鲁王宫》中，张起灵为什么没有帮助众人逃脱险境？,报复他们,他没有能力,不想他们出去,帮助众人脱离了险境
183,以下哪个不属于孔乙己的性格特点？,乐于助人,大大咧咧,软弱,迂腐
184,陈平安的本命飞剑除了笼中雀还有什么？,松针,斩仙,饮者,井底月
185,以下哪个不是孙少平的性格特征？,感情细腻,人穷志不短的坚毅,敢于闯荡,背信弃义
186,崔莺莺是护送谁的灵柩回去？,张君瑞,郑恒,老夫人,崔相国
187,在《妻妾成群》中，颂莲是什么时候发现怀孕了？,没有怀孕,陈老爷生病后,第二次点灯后,看到三太太与高先生偷情后
188,在《雪中悍刀行》中，徐凤年有几个女儿？,2个,3个,0个,1个
189,shirley杨的男朋友出生在哪个省？,河南省,福建省,山东省,浙江省
190,在《妻妾成群》中，颂莲的性别是？,未知,双性,男,女
191,以下哪个不是唐三的性格特点？,奸诈狡猾,嫉恶如仇,足智多谋,尊师重道
192,胡八一和胡云轩是什么关系？,兄弟关系,父子关系,叔侄关系,祖孙关系
193,哪件事是戴凤莲和余占鳌在一起之前发生？,杀死单扁郎,参加抗日战争,余占鳌处决余大牙,嫁给单扁郎
194,田晓霞的男朋友和孙玉厚是什么关系？,兄弟关系,师生关系,父子关系,叔侄关系
195,在《妻妾成群》中，是谁下令封颂莲的灯？,二太太,李老爷,飞浦,陈老爷
196,白素贞的出身地是？,四川成都,浙江杭州,福建厦门,江西南昌
197,在《骆驼祥子》中，祥子和虎妞是什么关系？,姐弟关系,夫妻关系,姑侄关系,兄妹关系
198,郑恒为什么要纠缠崔莺莺，不选择主动退亲？,喜欢崔莺莺,报复崔莺莺,想要为难张生,主动退亲了
199,在《红高粱家族》中，以下哪个不是戴凤莲的形象特征？,面容丑陋,一双三寸金莲,体重60公斤,身高1.6米
200,张小鼎的父亲从小生活在哪里？,杏花村,山田村,草庙村,六约村
201,孔乙己最后的结局是什么？,考上秀才,死亡,当官,未提及
202,在《楚留香传奇》中，楚留香和胡铁花是什么关系？,敌对关系,姑侄关系,好友关系,兄妹关系
203,张起灵的身高是多少？,178cm,180cm,192cm,189cm
204,白素贞与许仙初次相遇在哪里？,雷峰塔,首饰铺,西湖断桥,医馆
205,在《妻妾成群》中，颂莲的父亲死前的家庭状况是什么样的？,宽裕,赤贫,富裕,一般
206,在《妻妾成群》中，以下哪个不是颂莲的仆人？,陈百顺,雁儿,宋妈,飞浦
207,何以琛和赵默笙是什么关系？,朋友关系,兄妹关系,夫妻关系,叔侄关系
208,在《楚留香传奇》中，楚留香和哪两位好友被誉为“雁蝶为双翼，花香满人间。”？,李红袖、宋甜儿,胡铁花、宋甜儿,胡铁花、姬冰雁,宋甜儿、姬冰雁
209,在《天官赐福》中，花城到了什么境界？,凶,厉,绝,恶
210,白素贞为什么放弃飞升？,想要报答许仙,舍弃不下凡间的生活,不想受到天庭的约束,没有放弃飞升大道
211,张续的妻子和何以琛是什么关系？,姐弟关系,夫妻关系,父女关系,兄妹关系
212,以下哪个不是孙少平的亲人？,孙少安,贺秀莲,王世才,孙玉厚
213,在《雪中悍刀行》中，以下哪个不是徐凤年的别名？,徐第二,世子殿下,世子殿下,徐瘸子
214,哪个人既斩杀了芬里厄，又斩杀了诺顿？,路明非,诺诺,路鸣泽,陈雯雯
215,在《妻妾成群》中，颂莲读了多久的大学？,一年,十个月,半年,三年
216,孔乙己是在哪里喝酒的？,女神酒店,新台酒店,咸亨酒店,鲁镇茶铺
217,胡八一的籍贯在哪？,四川,福建,安徽,黑龙江
218,在《楚留香传奇》中，楚留香为什么主动离开了张洁洁？,女儿被黑珍珠拐走,听取了张洁洁的劝说,不喜欢张洁洁了,有紧急的任务
219,在《天官赐福》中，以下哪个不是花城具备的能力？,绝世书法,能言善辩,学习能力强,动手能力强
220,路明非在面试没遇到古德里安教授，那后面怎么成为他的学生的？,机缘巧合,经过其他老师认识,面试时遇到了,学校指定的
221,在《楚留香传奇》中，楚留香的习惯是什么？,啃手指,挠头发,揉鼻子,揉眼睛
222,孔乙己头脑中充斥着什么思想？,天将降大任于斯人也。,万般皆下品，唯有读书高。,我命由我不由天。,吃得苦中苦，方为人上人。
223,何以琛的职业是什么？,警察,医生,律师,记者
224,白素贞的原形是？,千年狐狸,千年猫妖,千年白蛇,千年玉兔
225,在《骆驼祥子》中，哪件事之后祥子对生活失去了希望？,被孙侦探骗钱,小福子的自杀,车被人收走,失去工作
226,封三娘彻底消失之后，发生了什么？,范十一娘与封三娘结拜为姐妹,范十一娘上吊了,绅士来为儿子向范家求婚,孟生在翰林院做了官
227,以下哪件事在洪敬岩杀死徐骁义子齐当国之后发生？,击杀赵黄巢复仇,击败了王仙芝,张扶摇助徐凤年恢复天人体魄,独自南下江南接回姜泥
228,唐三和小舞是什么关系？,上下级关系,姐弟关系,没有关系,夫妻关系
229,在进入西王母国之后，谁在鸡冠蛇袭击的瞬间捏住其头部？,王胖子,吴邪,张起灵,裘德考
230,在张小凡知道屠村的真相之后，发生了什么？,发现了刻在石壁上的天书第一卷,六尾魔狐将身上的焚香谷至宝“玄火鉴”赠予张小凡,在夔牛脚下同时用出了太极玄清道和大梵般若,张小凡加入了鬼王宗
231,在《红高粱家族》中，戴凤莲的籍贯是哪里？,河南郑州,山东高密,湖北恩施,广东深圳
232,孙少平为什么不读大学？,因为要和女友结婚,因为父亲重病，需要照顾,因为成绩不好,因为家庭困难
233,唐三被唐门众长老及门主围困于鬼见愁之后做了什么？,自刎,刺杀唐门长老,跳崖,销毁佛怒唐莲
234,在《聊斋志异》中，封三娘给范十一娘说的她经常去哪个亲戚家玩？,爷爷,舅舅,姨妈,姑姑
235,在《雪中悍刀行》中，下列哪个不是徐凤年的性格特点？,表面纨绔,沉稳内敛,内藏良谋,阴险狡诈
236,在《雪中悍刀行》中，徐凤年的性别是？,女,双性,未知,男
237,哪件事在陈平安完成十年之约之前发生？,斩杀离真,登入练气第五境,任书简湖账房先生,刻写蛮荒天下大妖真名
238,孔乙己为什么不将自己的茴香豆分给孩子们？,他没有茴香豆,他讨厌孩子,孩子抢走了他的豆子,分给了孩子们
239,高中时期，孙少平因为什么而感到自卑？,尚且遮羞的衣服和下等的吃食,家中房屋的破败,身高较矮,长相不出众
240,何以琛比亲妹妹何以玫大多少岁？,4岁,不是亲妹妹,3岁,2岁
241,孙少平因为什么而毁容？,救人被误伤,落下悬崖,车祸,矿难
242,在《楚留香传奇》中，楚留香杀人不眨眼，为什么不杀水母阴姬？,水母阴姬是好人,在《楚留香传奇》中，楚留香从不杀人,水母阴姬对他有恩,水母阴姬救过他的命
243,下列哪个不仅成为了铜城煤矿的一名矿工，还因为矿难毁容了？,王世才,高建群,孙少平,金波
244,陈平安在阮邛的帮助下买下了几座山头？,五座,两座,三座,一座
245,陈平安的练气士境界是？,玉璞境,飞升境,仙人境,元婴境
246,令狐冲为什么不喜欢任盈盈？,令狐冲与任盈盈有仇,令狐冲喜欢任盈盈,任盈盈性格不好,令狐冲忘不了岳灵珊
247,在《聊斋志异》中，封三娘给范十一娘推荐的丈夫是谁？,王安旭,宁采臣,孟安仁,朱尔旦
248,胡八一和shirley杨是什么关系？,兄妹关系,姐弟关系,情侣关系,夫妻关系
249,路明非找到楚子航过程中没有经历以下哪个事件？,斩杀诺顿,源平合战,上杉绘梨衣之死,奥丁之战
250,孔乙己偷窃被抓到后，打折了他什么？,手,骨头,胳膊,腿
251,许仙和白素贞是什么关系？,夫妻关系,前任关系,姐弟关系,父女关系
252,陈平安在谁的帮助下成果破镜？,埋河水神,魏檗,崔诚,阿良
253,陈平安在剑气长城为什么不与宁姑娘互表心意？,与宁姑娘互表了心意,不喜欢宁姑娘,没来得及,害怕宁姑娘拒绝
254,路明非在卡塞尔学院主修的是哪个课程？,龙族治愈术,龙族战斗学,龙族谱系学,阵法学
255,孙少平读书时的身材特征是什么样的？,瘦高,矮胖,矮小,健壮
256,张无忌什么时候和赵敏和离了？,没有和离,张无忌成为教主后,赵敏背叛后,张无忌和周芷若成亲后
257,任盈盈在洛阳隐居时，遇到了重伤的令狐冲，为什么不救他？,救了重伤的令狐冲,令狐冲冒犯过任盈盈,有其他要事在身,不认识令狐冲
258,在《红高粱家族》中，戴凤莲的别名是什么？,九儿,凤儿,六儿,三儿
259,在《红高粱家族》中，戴凤莲和豆官是什么关系？,姐弟关系,兄妹关系,姑侄关系,母子关系
260,在《楚留香传奇》中，楚留香有几个红颜知己？,4,2,3,5
261,唐三和小舞在哪里认识的？,天斗皇家学院,诺丁初级魂师学院,索托中级魂师学院,雷霆学院
262,以下哪个不属于唐三的战斗技艺？,乱披风锤法,炸环,海神十三戟,柔骨锁
263,下列哪个不仅峨嵋派掌门灭绝师太救过姓名，还获得了完整的《九阳真经》？,朱九真,张无忌,杨逍,常敬之
264,张生考上状元了，为什么没有告诉崔莺莺？,有更好的选择,不认识崔莺莺,告诉了崔莺莺,不想崔莺莺纠缠他
265,在《妻妾成群》中，颂莲受过什么教育？,新时代教育,科技教育,野蛮教育,封建教育
266,在《楚留香传奇》中，以下哪个不是楚留香的别名？,活菩萨,盗帅,香帅,楚香帅
267,张无忌是哪个朝代的？,汉朝,元朝,唐朝,清朝
