id,question,A,B,C,D
36,谁陷害过顾千帆？,郑青田,赵盼儿,宋引章,孔午
37,余罪的初恋对象是？,肖梦琪,栗雅芳,安嘉璐,楚慧婕
38,在《让子弹飞》中是谁冒充了马邦德？,张陵之,张牧之,张树志,张育之
39,樊胜美有几个哥哥？,3个,2个,1个,0个
40,在《苍兰诀》中，萧润是东方青苍的什么？,朋友,弟弟,下属,宿敌
41,以下哪件事发生在紫薇被皇后关进密室之后？,皇上举行祭天酬神的仪式,小燕子将紫薇弄进宫做贴身丫头,福府收留了紫薇,小燕子同乾隆南巡下江南
42,下列哪个不是余罪的性格特点？,阴险狡诈,油嘴滑舌,讲义气,胸无大志
43,胡一菲为什么没有和曾小贤结婚？,胡一菲和曾小贤结婚了,胡一菲不认识曾小贤,父母的阻拦,不愿意
44,以下哪个不是盛明兰的别名？,明兰,太平公主,明丫头,小六
45,小燕子最后的封号是？,珍华郡主,元宝格格,明珠格格,还珠郡主
46,都敏俊的出生地是？,天狼星,开普勒星球,蓝星,KMT184.05星球
47,以下哪个不是花千骨的身份？,长留掌门首徒,蜀山掌门,转世神女,异朽阁阁主
48,姚金铃什么时候被皇帝赐死的？,在李怡得知她陷害万宝贤之后,在她关入冷宫之后,在她杀了郑太后之后,没有被皇帝赐死
49,洪世贤和白凤是什么关系？,同学关系,母子关系,姐弟关系,兄妹关系
50,小燕子为什么没有拿着紫薇的信物混进宫？,宫中守备森严,拿着紫薇的信物混进宫,紫薇没有把信物给她,想要和紫薇一起进宫
51,以下哪个不是小燕子的好友？,柳青,夏紫薇,梁廷桂,金锁
52,哪个人不仅利用林宇婧的跟踪器找到了安嘉璐，还作为卧底进入当地最大的贩毒集团？,傅国生,许平秋,解冰,余罪
53,以下哪个不是花千骨的追求者？,东方彧卿,幽若,杀阡陌,孟玄朗
54,黄四郎杀了谁向张麻子赔罪？,孙守义,胡万,马邦德,武智冲
55,好彩妹被谁封为神仙？,大罗金仙,太上老君,皇帝,玉衡子
56,洪世贤是什么时候和艾莉离婚的？,艾莉说出真相后,没有离婚,艾莉生病后,儿子出生时
57,高进为什么没有打败陈金城？,被别人偷牌了,故意输给陈金城,用错了心理战术,击败了陈金城
58,哪件事在胡一菲赢得了张伟房间的使用权之后发生？,子乔的朋友弄丢了胡一菲的DV机,胡一菲考上了博士,展博向宛瑜表白成功,曾小贤错吻胡一菲
59,哪件事在花千骨成为白子画的弟子之前发生？,魅惑白子画杀了自己,与糖宝潜入瑶池群仙宴,花千骨成为妖神,白子画中卜元鼎之毒
60,在《苍兰诀》中，东方青苍的身份是？,水云天战神,水云天掌权者,赤地女子徒弟,月尊
61,洪世贤的性别是？,双性,男,女,没提到
62,香香为什么使用移形大法将猪八戒和紫霞转换？,她想让至尊宝移情别恋,没有转换紫霞，她自以为是紫霞，其实转的是青霞,她嫉妒紫霞,她在捉弄猪八戒
63,如果没有追回5亿元，半泽直树承诺以什么方式道歉？,下跪道歉,主动辞职,公开道歉,写忏悔书
64,以下哪个不是花千骨的别名？,小不点,骨头娘亲,糖宝,骨头
65,洛晴川在现代的未婚夫是谁？,林非凡,若白,慕容云海,宋焰
66,胡一菲的职业是什么？,工程师,法官,研究员,教师
67,周星祖的老师喜欢的食物是？,水晶饺,麻婆豆腐,巧克力,蛋糕
68,好彩妹最后修炼得道，为什么没有拯救镇上的百姓？,最后拯救了镇民,怨恨镇民,没有能力,镇民欺负了她
69,盛明兰和顾廷烨生的女儿叫什么？,顾沁沁,顾士团,没有和顾廷烨生女儿,顾书蓉
70,以下哪个不是盛明兰的仇敌？,康王氏,张桂芬,小秦氏,林噙霜
71,半泽花的丈夫毕业于哪个大学？,东京大学,牛津大学,早稻田大学,庆应义塾大学
72,胡一菲和秦羽墨是什么关系？,没有关系,情人关系,搭档关系,同学关系
73,下列哪个不属于小燕子的身份？,还珠格格,江湖侠女,皇后,福晋
74,以下哪个不是都敏俊拥有的能力？,瞬间移动,冻结时间,隐身透,过目不忘
75,樊胜美为什么撮合邱莹莹和白主管在一起？,白主管喜欢邱莹莹,希望邱莹莹幸福,白主管是樊胜美的朋友,樊胜美没有撮合
76,洛晴川为什么认为雍正无能？,不认为雍正无能,雍正没守护好领土,雍正残害皇子,雍正压榨百姓
77,花千骨为什么诅咒白子画？,白子画移情别恋,白子画和其他女子结婚,白子画害死了糖宝,白子画选择了天下苍生
78,顾千帆喜欢的人是谁？,孙三娘,赵盼儿,宋引章,葛招娣
79,皇后为什么格外喜欢小燕子？,不喜欢小燕子,皇上喜欢小燕子,小燕子性格活泼,小燕子带来了很多新鲜玩意
80,盛明兰从谁那得知伯爵娘子要带梁晗去玉清观？,卫姨母,盛墨兰,丹橘,王若弗
81,在《半泽直树》中，哪个人不仅背上5亿贷款失败的污名，还发现了大阪西分行行长与某钢铁公司的骗局？,半泽直树,渡真利忍,半泽花,大和田晓
82,下列哪个不符合胡一菲的性格特点？,性格耿直,沉默寡言,外刚内柔,个性直爽
83,范闲的岳母是？,司理理,叶灵儿,海棠朵朵,李云睿
84,好彩妹的国籍是？,中国,印度,英国,美国
85,小六子和张麻子是什么关系？,父子关系,养父子关系,亲戚关系,没有关系，互不相识
86,以下哪个不符合高进的性格特征？,冷酷无情,重情重义,神秘低调,爱憎分明
87,半泽直树的同期好友是哪两个人？,山田浩二、佐藤翔平,渡真利忍、近藤直弼,山田一菜、玲子,玲木花子、山田浩二
88,下列哪个不是武媚娘的儿子？,李弘,李建成,李贤,李显
89,樊胜美为什么不帮助王柏川在上海租房子创业？,樊胜美帮助了王柏川,手上没有资源,没有精力,不了解房产行业
90,哪件事在洪世贤和林品如离婚之前发生？,林品如跳海,洪世贤自杀,洪世贤出轨艾莉,林品如与高文彦相爱
91,曾小贤的妻子是什么职业？,设计师,医生,教师,画家
92,余则成是民族是？,壮族,蒙古族,朝鲜族,汉族
93,都敏俊喜爱的歌手，除了裴湖还有谁？,徐宜花,李美子,李辉京,刘世美
94,在《宫锁心玉》中，洛晴川和爱新觉罗·玄烨的第八子是什么关系？,兄妹关系,敌对关系,姑侄关系,夫妻关系
95,高进的翡翠戒指戴在哪个手指上？,右手小指,右手大拇指,左手中指,左手小指
96,哪件事在都敏俊成为大学教授之前发生？,千颂伊出车祸去世,离开地球,和千颂伊相爱,掉落在朝鲜大地
97,洛晴川和年素言是什么关系？,母女关系,姐妹关系,朋友关系,师生关系
98,胡一菲为什么不帮助陆展博追上宛瑜,胡一菲不喜欢宛瑜,陆展博不喜欢宛瑜,胡一菲不想帮助陆展博,胡一菲帮助了陆展博
99,顾千帆的别称是？,木头,顽石,机灵鬼,顾大人
100,在《赌神》中，高进为什么经常出千？,听从了师傅的教导,他只学习了出千,没有出千,胜率高
101,都敏俊的属性是？,地球人,外星人,精灵,植物
102,半泽直树在调查东田开私密账户的过程中发现的幕后主使是谁？,藤泽未树,浅野匡,东田,黑崎骏一
103,樊胜美租住的房间号是？,1502号,2203号,2202号,2002号
104,高进和Janet是什么关系？,夫妻关系,姑侄关系,姐弟关系,兄妹关系
105,花千骨和霓漫天是什么关系？,敌对关系,师徒关系,母女关系,姐妹关系
106,花千骨的名字是怎么来的？,出生时满城鲜花尽数凋零,出生时花朵都开放了,为了躲避生死劫,路过的道士取的
107,哪件事在盛明兰的母亲去世之前发生？,墨兰出嫁,卫小娘被克扣碳火,盛明兰暂时管家,齐衡送盛明兰笔
108,张麻子抢劫马邦德时，是以什么身份出场的？,军人,绿林悍匪,农民,新任县长
109,姚金铃成为丽妃之前是什么身份？,司珍房掌珍,女婢,李怡的宠妾,女侍卫
110,高进和陈刀仔是什么关系？,师徒关系,父子关系,祖孙关系,叔侄关系
111,顾千帆的性别是？,双性,女性,男性,未知
112,洛晴川为什么不喜欢看言情小说？,情节老套,认为太幼稚,不相信爱情,喜欢看言情小说
113,好彩妹的父亲的身份是？,书生,老师,官员,名医
114,范闲被谁送到澹州范府？,范思辙,五竹,林婉儿,战豆豆
115,盛明兰的体重是？,40kg,41kg,43kg,42kg
116,顾千帆和欧阳旭是什么关系？,朋友关系,敌对关系,兄弟关系,父子关系
117,在《回家的诱惑》中，下列哪个不是洪世贤经历过的事情？,喜欢上高珊珊,和品如复婚,葬海,和品如离婚
118,半泽直树为什么向浅野下跪？,没有向浅野下跪,他认为自己错了,他发现自己冤枉了浅野,他没追回5亿元
119,洛晴川和九阿哥是什么关系？,师徒关系,叔嫂关系,姑侄关系,朋友关系
120,范闲和藤梓荆合力打不过谁？,郭保坤,言冰云,程巨树,王启年
121,樊胜美的生肖是？,兔,虎,龙,狗
122,小燕子的真实姓名是？,萧纯,方雨荷,萧恩语,方慈
123,半泽直树调查到西大坂钢铁倒闭的真实目的是什么？,为他儿子公司做准备,大和田晓的报复,经营不善,转移巨额资金
124,盛明兰的侍女是哪两个？,丹橘、白芷,丹橘、墨兰,丹橘、小桃,浣碧、小桃
125,黄四郎去抢回宝石的时候，张麻子是怎么逃过一劫的？,他提前跑了,他夫人救了他,他睡在马邦德房中,他武功奇高
126,以下哪个不属于张麻子的盟友？,马邦德,老二,老三,胡万
127,小燕子是被谁抚养长大的？,方式舟,桂嬷嬷,杜老板,静慧师太
128,都敏俊使用超能力杀人会导致自己怎么样？,离开地球,变成普通人,吃不下饭,自己死亡
129,以下哪个不是范闲拥有的能力？,跳舞,背诗写书,用毒,霸道真气
130,紫霞仙子和青霞仙子是什么关系？,姐妹关系,仇敌关系,情敌关系,母女关系
131,武媚娘的陵墓是？,乾陵,昭陵,乾陵,献陵
132,姚金铃的情敌是谁？,万宝贤,刘三好,钟雪霞,钱飞燕
133,花千骨为什么杀了白子画？,没有杀白子画,白子画主动要求的,被悲伤冲昏了心智,在打斗中误杀
134,下列哪个不是范闲的别名？,北齐圣子,南庆诗仙,小范大人,小闲闲
135,范闲约靖王世子去哪里喝花酒？,澹州,牛栏街,范府,流晶河畔
136,下列哪个不是好彩妹经历过的事情？,吃成猪,父亲变成猪,变成老婆婆,被无极天尊抓走
137,余罪在洋城没有身份证，生活了多少天？,十五天,四十天,二十天,三十天
138,以下哪个不是胡一菲的朋友？,唐悠悠,陈美嘉,林宛瑜,野原新之助
139,叶轻眉的儿子和范若若是什么关系？,兄妹关系,叔侄关系,姐弟关系,姨甥关系
140,在《欢乐颂》中，以下哪件事发生在邱莹莹与白主管建立了恋爱关系之后？,安迪带着大闸蟹回家与邱莹莹一行人分享,曲筱绡入住欢乐颂小区的2203号房间,王柏川与樊胜美取得了电话联系,曲筱绡在安迪的指导下写出了一份完美无缺的方案
141,千颂伊恋人的年龄是？,404岁,24岁,32岁,259岁
142,洛晴川为什么嫁给了八阿哥？,被八阿哥的执着和爱护感动,完成良妃的心愿,被皇上逼迫的,为了气四阿哥
143,青霞仙子在紫霞仙子死后，回到了谁的身边？,西王母,玉皇大帝,如来佛祖,观音菩萨
144,紫霞仙子的武器是什么？,轩辕剑,月光宝盒,紫青宝剑、银索金铃,青龙宝剑
145,为什么说范闲和林宝儿有仇？,都喜欢养鱼,林宝儿不喜欢范闲,范闲杀了林婉儿,没有仇
146,姚金铃的生日是哪天？,农历八月初五,农历八月初一,农历八月二十,农历八月十五
147,下列哪个不是胡一菲的必杀技？,真奥义·弹一闪,空手道,奔雷拳掌,如来神掌
148,姚金铃的丈夫是谁？,李毅,李怡,高显扬,李怡之
149,余罪最后为什么没有和林宇婧在一起？,林宇婧不喜欢余罪了,余罪的父母不同意,余罪死了,两人在一起了
150,以下哪个不是高进擅长的赌术？,扑克,麻将,骰子,炸金花
151,以下哪个不符合花千骨初期时的性格特征？,单纯,善良,敢爱敢恨,贪婪
152,傅国生是余罪的什么？,父亲,狱友,同学,上级
153,盛明兰的籍贯是？,扬州,西安,北京,南京
154,张麻子抢劫火车时，有几匹拉火车的马？,10,7,9,5
155,范闲有几个妹妹？,0个,1个,5个,2个
156,在《苍兰诀》中，东方青苍的种族是？,赤地族,神族,月族,息兰族
157,在《宫锁心玉》中，下列哪个不仅穿越到了清朝，还和几个阿哥有感情纠纷？,花影,凝香,年素言,洛晴川
158,在《苍兰诀》中，东方青苍修炼业火的先决条件是？,救一百个人,拔情绝爱,失去记忆,自宫
159,在《宫锁心玉》中，以下哪件事发生在雍正皇帝下令圈禁了八阿哥之后？,金枝殉情,小顺子打死了八阿哥进献给皇上的黑鹰,洛晴川答应了雍正进宫的要求,禧嫔娘娘被打入冷宫
160,紫霞仙子为什么嫁给牛魔王？,她喜欢牛魔王,没有嫁给牛魔王,为了救至尊宝,为了月光宝盒
161,张麻子最开始的身份是什么？,平凡老百姓,贵族,官员,悍匪
162,高进和仇笑痴是什么关系？,叔侄关系,祖孙关系,敌对关系,朋友关系
163,姚金铃精神失常后称自己为什么？,郑太后,德妃刘三好,郭太后,贤妃万宝贤
164,青霞仙子的妹妹原本是什么灯的灯芯？,宝莲灯,日月神灯,墨燃古灯,青行灯
165,洪世贤第二任妻子是？,林品如,成渝,艾莉,白凤
166,紫霞仙子喜欢的人是谁？,至尊宝,唐僧,猪八戒,牛魔王
167,盛明兰母亲去世后，她被养在谁身边？,父亲,林噙霜,祖母,王若弗
168,在《欢乐颂》中，下列哪个不仅给哥哥结婚的房子付首付，还和关雎尔、邱莹莹合租一套房？,刘依嘉,安迪,曲筱绡,樊胜美
169,在和牛魔王打斗时，紫霞仙子为什么不救孙悟空？,没有不救孙悟空,她被至尊宝伤透了心,她和牛魔王是一个阵营的,她没看见孙悟空遇到了危险
170,余罪的毕业院校是？,西山省警校,四海市警校,东华省警校,东鹏省警校
171,在《庆余年》中，哪件事在五竹把叶轻眉留下的箱子交给范闲之前发生？,庆帝赐婚范闲,范闲练习母亲留下来的秘籍,了解叶轻眉的往事,范闲到鉴查院调取文卷
172,小燕子和陈知画是什么关系？,师生关系,情敌关系,姐妹关系,朋友关系
173,以下哪个不是盛明兰的身份？,女婢,盛府小六,诰命夫人,侯门主母
174,余罪的出生年份是？,1995年,1989年,1993年,1987年
175,洛晴川是哪个系的学生？,文学系,播音系,表演系,历史系
176,好彩妹是叁星镇的什么？,活宝贝,缠人精,扫把星,混混
177,余则成最后被调往了哪里？,武汉,台湾,长沙,上海
178,余罪的上级是？,李亚城,许平秋,张国忠,傅国生
179,下面哪个不是张麻子对抗黄四郎的原因？,保护百姓,劫富济贫,惩恶扬善,报杀父之仇
180,樊胜美的身高是？,172 cm,168 cm,170 cm,165 cm
181,下列哪个人不仅出生时满城的花都落尽了，清虚道长还托付给她了掌门宫羽？,夏紫薰,霓漫天,花千骨,幽若
182,哪个人不仅抛弃了林品如，还与艾莉一起葬海？,洪世贤,林奕德,高文彦,洪国荣
183,紫霞仙子为什么不向至尊宝表达心意？,她不想唤醒至尊宝的记忆,她怕牛香香知道,她在等待时机,紫霞仙子表达了心意
184,洛晴川的性别是？,双性,男性,女性,未知
185,在《赌神》中，高进和哪个国家的赌王进行对决？,美国,新加坡,日本,韩国
186,武媚娘初次被李世民册封为什么？,才人,贵妃,贵嫔,婕妤
187,余则成和王翠平是什么关系？,夫妻关系,姑侄关系,姐弟关系,兄妹关系
188,姚金铃为什么没有通过学婢考试？,姚金铃通过了,郭太后的阻拦,功课没做好,被万宝贤陷害
189,白子画为什么不爱花千骨？,花千骨太愚蠢,不是他喜欢的类型,花千骨手段残忍,他爱花千骨
190,余则成的性别是？,女,未知,双性,男
191,以下哪件事发生在高进的妻子被杀之后？,龙五去法国看望老友,隐居到法国大园林区,遇上了台湾黑帮头目及其美丽女儿海棠,仇杀害了高进的孩子
192,姚金铃成为丽妃后性情大变，以下哪个不符合她的性格特征？,不择手段,狡诈阴险,利欲熏心,善良真诚
193,在《苍兰诀》中，哪个人既小兰花互换过身份，又被父亲拔除了七情？,东方青苍,长珩,容昊,巽风
194,姚金铃是什么时候对刘三好产生嫉妒的？,刘三好嫁给了李怡,刘三好的朋友比她多,刘三好被郭太后赏识，锋芒盖过了姚金玲,刘三好被郑太后赏识
195,以下哪个不是余则成的主要成就？,老鸹窝里藏枪,刺杀日伪汉奸李海丰,打入军统内部，为共产党多次传递主要情报,设计除掉国民党特务马奎和陆桥山
196,以下哪个不符合都敏俊的性格特点？,大大咧咧,高冷,傲娇,毒舌
197,洛晴川和良妃是什么关系？,母女关系,婆媳关系,姐妹关系,姑侄关系
198,都敏俊为什么不喜欢吃鸡胸肉？,不会做,不能接受鸡胸肉的味道,不喜欢鸡,喜欢吃鸡胸肉
199,以下哪个描述不符合顾千帆的形象特点？,有智慧,颜值高,身手矫健,笨拙
200,樊胜美的侄子是？,樊雷,樊冲,樊天宝,樊胜英
201,樊胜美的职业是？,会计,资深HR,美妆店店长,宠物医生
202,好彩妹和宴喜两人感情升温，为什么最后没有在一起？,父母不同意,好彩妹更喜欢石敢当,宴喜已经有妻子,两人在一起
203,都敏俊活了很久，为什么很贫穷？,生病需要钱医治,花钱去研制飞船,被骗了,不贫穷
204,在《欢乐颂》中，樊胜英的妹妹租住的房子在多少楼？,30楼,14楼,22楼,15楼
205,在《知否知否应是绿肥红瘦》中，哪个人虽然是家中最不受宠爱的女儿，但凭借自己的聪慧成为影响着家族兴荣的人物？,盛如兰,盛墨兰,盛明兰,盛华兰
206,牛魔王给紫霞的聘礼是什么？,月光宝盒,银索金铃,紫青宝剑,金银珠宝
207,下列哪个不是樊胜美的好友？,邱莹莹,关雎尔,安迪,白主管
208,以下哪个角色没有伤害紫霞仙子？,牛魔王,铁扇公主,牛香香,唐僧
209,王柏川来上海后邀请樊胜美吃饭，为什么她拒绝了邀请？,樊胜美害怕王柏川,不想给自己丢脸,没有拒绝邀请,不喜欢王柏川
210,黑崎在半泽直树家的什么位置搜查到了伊势岛酒店的关键疏散资料？,卧室衣柜,没有搜查到,墙壁缝隙,客厅电视柜
211,半泽直树对待恶人是什么态度？,以牙还牙，加倍奉还,眼不见为净,阿谀奉承,胆怯懦弱
212,都敏俊为什么最后选择和千颂伊分手？,为了离开地球,逃避对她的感情,不想她陷入麻烦,没有分手
213,半泽直树在第几集收回了5亿贷款？,第7集,第10集,第5集,第3集
214,哪位女演员饰演的盛明兰？,唐嫣,杨幂,赵薇,赵丽颖
215,花千骨的性别是？,女性,未知,男性,双性
216,林奕德除了是洪世贤的前大舅子，还是洪世贤的什么？,妹夫,姐夫,朋友,老师
217,盛明兰和盛长柏是什么关系？,兄妹关系,朋友关系,姐弟关系,父女关系
218,巽风的兄长被赤地女子封印在哪里？,雷峰塔,镇雷塔,浩海塔,昊天塔
219,花千骨和南弦月是什么关系？,姐弟关系,姑侄关系,兄妹关系,父子关系
220,佛祖将紫霞仙子和谁一起缠绕成灯芯？,青霞仙子,孙悟空,嫦娥,哪吒
221,以下哪个不符合范闲的身份？,太常寺协律郎,费介的徒弟,北齐皇帝,南庆鉴查院提司
222,半泽直树毕业后在哪里工作？,东京中央银行,三菱UFJ金融集团,三井住友银行,东京银行
223,下列哪个不仅阻止了郭太后跳城头，还被封为了丽妃？,姚金铃,马元贽,万宝贤,刘三好
224,好彩妹的年龄是？,24岁,18岁,20岁,30岁
225,高进的翡翠戒指是他哪个亲人的遗物？,侄子,妻子,婶婶,舅舅
226,影片的最后，张麻子骑着什么走的？,驴,白马,黑马,骆驼
227,至尊宝是什么时候发现自己爱的人是紫霞仙子的？,紫霞表白的时候,变回孙悟空之前,紫霞死去的500年后,牛魔王逼亲的时候
228,在《大话西游》中，下列哪个不仅打败了二郎神，还自封为盘丝大仙？,白晶晶,紫霞仙子,铁扇公主,春三十娘
229,刘家被抄家时，姚金铃为什么要逃进宫里？,宫里有她的朋友,她渴望荣华富贵,没有逃进宫里,她希望改变命运
230,紫霞仙子和白晶晶是什么关系？,师徒关系,朋友关系,姐妹关系,敌人关系
231,花千骨为什么没有洪荒之力？,被杀阡陌抢走,有洪荒之力,没有找到洪荒之力,被白子画封印了
232,胡一菲的职称是？,教授,助教,副教授,讲师
233,张麻子在《让子弹飞》中扮演的角色是什么？,师爷,农民,市长,假县长
234,半泽直树的妻子是谁？,铃木樱子,中村优太,半泽花,佐藤亚美
235,盛明兰有几个姐妹？,1,2,4,3
236,樊胜美的性别是？,女,未知,双性,男
237,在《苍兰诀》中，下列哪个不符合东方青苍的身份？,月族老月尊之长子,苍盐海月族月尊,长珩的兄长,巽风的兄长
238,余则成有几个女儿？,1个,0个,2个,3个
239,余则成和余乐醒是什么关系？,兄弟关系,师生关系,同学关系,敌对关系
240,姚金铃是得到了谁的赏识封为了丽妃？,高显扬,钟雪霞,郑太后,郭太后
241,武媚娘的原名是？,武天语,武宝钗,武鑫,武如意
242,洪世贤是谁演的？,凌潇肃,黄达亮,雷佳音,朱佳煜
243,以下哪个不是余罪的别名？,贼人余,余贱,余儿,余长安
244,武媚娘和王皇后是什么关系？,师生关系,仇敌关系,母女关系,姑侄关系
245,以下哪个不是姚金铃的性格特征？,大大咧咧,坚强硬朗,机灵聪慧,观人于微
246,5亿元贷款无法追回，是谁将责任全部推到半泽直树身上？,黑崎骏一,半泽花,浅野匡,大和田晓
247,乾隆得知小燕子不是自己的女儿时，将她关进了哪里？,辛者库,宗人府,府衙,大理寺
248,余则成的出生地是？,河北,福建,山西,湖南
249,在《苍兰诀》中，东方青苍为什么没有杀了自己的父亲？,东方青苍杀了自己的父亲,没有能力,没有这个想法,不愿意
250,余罪和郑健明是什么关系？,兄弟关系,叔侄关系,朋友关系,父子关系
251,萧剑妹妹和谁在一起了？,蒙丹,柳青,永琪,福尔康
252,哪件事在半泽直树查出东田有一栋价值5000万的别墅之前发生？,伊势岛酒店损失120亿,冻结了东田私藏的财产,得到武田的藏身地点,给予西大阪钢铁5亿日元无担保的贷款
253,在《苍兰诀》中，东方青苍的领地是？,水云天,留仙阁,苍盐海,云梦泽
254,都敏俊为什么没有当过兵？,当过兵,没有选上他,他不喜欢当兵,他不能当兵
255,胡一菲和陆展博是什么关系？,姐弟关系,同学关系,同事关系,兄妹关系
256,胡一菲是爱情公寓里的什么？,小白兔,大姐大,渣女,最弱的人
257,姚金铃和哪两个人一同入宫的？,刘三好、万宝贤,采琼、刘三好,刘三好、钱飞燕,采琼、万宝贤
258,都敏俊的枕边读物是？,《爱德华的奇妙之旅》,《环游记》,《格林童话》,《百年孤独》
259,武媚娘在谁的帮助下，成功洗脱谋害郑婉言的罪名？,刘贤妃,没有洗脱罪名,萧淑妃,李治
260,张牧之生活在哪个时代？,改革开放时期,北洋,鸦片战争时期,清朝
261,范闲的母亲留下的箱子中的东西是什么？,巴雷特狙击枪,史书,宝藏图,城防图
262,顾千帆为什么介意赵盼儿的身份？,赵盼儿身份低微,他父亲十分介意,他出身名门,没有介意赵盼儿的身份
263,樊胜美和刘美兰是什么关系？,姐妹关系,主仆关系,母女关系,闺蜜关系
264,洛晴川给谁做了一副木制的轮滑鞋？,僖嫔,年素言,良妃,德妃
265,洪世贤什么时候和林品如复婚？,艾莉生病后,没有复婚,2011年,高珊珊出现后
266,武媚娘和李治是什么关系？,父女关系,夫妻关系,仇敌关系,姐弟关系
267,哪个人既是爱情公寓中学历最高的人，又是在重组家庭中长大？,唐悠悠,林宛瑜,曾小贤,胡一菲
268,都敏俊和千颂伊是什么关系？,同事关系,父女关系,恋人关系,上下级关系
269,好彩妹和谁发现了迦楼罗是莫邪？,蓟申,宴喜,叁星镇的百姓,蒋倩
270,范建是范闲的什么？,朋友,仇人,兄弟,养父
271,都敏俊不喜欢吃的食物是什么？,豆腐,胡萝卜,土豆,蔬菜
272,下列哪个不属于好彩妹的性格特点？,享受孤独,孝顺父母,重情重义,乐观善良
273,范闲的性别是？,未知,男,双性,女
274,盛明兰所在的朝代是？,唐朝,南宋,北宋,明朝
275,哪个人不仅陪蒋倩到烟云洞府寻找仙人，还从深渊救出了忘忧？,好彩妹,晏喜,玉衡子,敢当
276,以下哪个不符合洛晴川的性格特征？,善良,懦弱,勇敢,活泼
277,花千骨的勾栏玉是谁送给她的？,孟玄朗,杀阡陌,幽若,霓漫天
278,在刘三好调往司珍房任掌珍之前，发生了什么？,姚金铃通过了学婢考试,高显扬跳崖,万夫人欲施厌胜之术,姚金铃被封为丽妃
279,下列哪个不是都敏俊的别名？,小俊,都Manager,都教授,都爷爷
