id,question,A,B,C,D
38,在《一拳超人》中，埼玉为什么在英雄考试后仅成为了C级英雄？,经历不丰富,身高太矮,能力不够强大,笔试的结果过于糟糕
39,安艺伦也和泽村·斯潘塞·英梨梨是什么关系？,兄妹关系,姑侄关系,朋友关系,姐弟关系
40,在《五等分的新娘》中，中野三玖喜欢哪种类型的书？,历史,科技,自传,仙侠
41,在《秦时明月》中，荆天明为什么讨厌盖聂？,盖聂没有同情心,荆天明不讨厌盖聂,盖聂处处和他作对,盖聂心狠手辣
42,袁天罡和李淳风是什么关系？,父子关系,仇敌关系,没有关系,朋友关系
43,马克·霍夫曼为什么要烧死自己的姐姐？,没有烧死他姐姐,马克不喜欢姐姐,姐姐背叛了他,姐姐阻碍了他
44,成步堂龙一在领养成步堂美贯之后的职业是？,作家,钢琴家,画家,警察
45,灶门炭治郎为什么成为斩鬼人？,传承家业,替死去的祢豆子报仇,认为斩鬼人很值得敬佩,为了寻找将祢豆子变为人类的方法
46,菜月昴喜欢的人是谁？,艾姬多娜,爱蜜莉雅,尤里乌斯,艾尔莎·葛兰西尔特
47,在《家庭教师》中，尤尼为什么回到密鲁菲奥雷？,没有回到密鲁菲奥雷,想得到彭格列指环,帮助白兰·杰索完成拼图,怕被白兰·杰索报复
48,月野兔和月野谦之是什么关系？,姐弟关系,父女关系,舅甥关系,叔侄关系
49,在《全职猎人》中，下列哪个不属于奇犽·揍敌客的性格特点？,阴暗,喜欢捉弄人,温柔,嘴巴有些恶毒
50,下列哪个不是跟随着小智的火箭队中的人？,小次郎,喵喵,武藏,卡奇
51,在《秦时明月》中，以下哪个不符合荆天明的性格特点？,活泼,自卑,仗义,开朗
52,安艺伦也小学时给英梨梨起了多少个外号？,17,21,18,15
53,在《五等分的新娘》中，中野三玖的出生年份是？,2000年,2008年,1999年,2003年
54,安艺伦也和冰堂美智留是什么关系？,同学关系,敌对关系,师生关系,亲戚关系
55,小智在哪场比赛上获得了亚军？,密阿雷大会,桧垣大会,铃兰大会,宝可梦世界锦标赛
56,涂山苏苏的性别是？,双性,男性,女性,未知
57,月野兔是什么星座？,双鱼座,巨蟹座,白羊座,狮子座
58,菜月昴的身高是多少？,168cm,192cm,172cm,185cm
59,以下哪个不是袁天罡的心腹？,石瑶,姬别情,镜心魔,孟婆
60,喜羊羊和慢羊羊是什么关系？,情敌关系,兄弟关系,同学关系,师生关系
61,下列哪个不符合菜月昴的性格特点？,狂妄自大,厚颜无耻,正直善良,狡猾
62,月野兔的前世是谁？,茉莉公主,倩妮迪公主,美达利女王,仙杜莉娜
63,在《家庭教师》中，尤尼为什么没能解除身上的诅咒？,法力不够,解除了身上的诅咒,时间不够了,被白兰·杰索阻拦
64,在《家庭教师》中，尤尼是什么星座？,双子座,金牛座,摩羯座,巨蟹座
65,安艺伦也因为谁放弃了参加漫展？,波岛伊织,英梨梨,冰堂美智留,加藤惠
66,袁天罡化身为终南山藏兵谷谷主之前，做了什么？,下令释放娆疆俘虏,废去朱友珪的武功,独自来到通文馆面见李嗣源,派上官云阙救回李星云
67,在《间谍过家家》中，阿尼亚·福杰什么时候会失去读心术的能力？,夜晚,月圆时,每年生日,每月的新月
68,袁天罡的血型是？,B型,A型,O型,未知
69,小智的家乡是？,华月镇,银杏镇,叶落镇,真新镇
70,灶门炭治郎加入鬼杀队之后，发生了什么？,知道了杀死了自己的家人并将妹妹变为鬼的仇人,得到了传令用的鎹鸦,斩杀了“少女失踪”事件的幕后凶手,斩断了锖兔的面具
71,袁天罡是哪个门派的？,十二垌,不良人,玄冥教,通文馆
72,丽姬的儿子从谁那学习的剑术？,项少羽,荆轲,高月,盖聂
73,桃园奈奈生是哪个神社的土地神？,御影神社,暗影神社,樱花神社,木村神社
74,袁天罡的性别是？,双性,女,未知,男
75,灶门炭治郎的星座是什么？,狮子座,巨蟹座,摩羯座,白羊座
76,在《全职猎人》中，奇犽·揍敌客是哪个家族的继承人？,诺斯拉家族,揍敌客家族,富力士家族,窟卢塔家族
77,灶门炭治郎的水之呼吸是向谁拜师学习的？,富冈义勇,鳞泷左近次,原木村拓,锖兔
78,在《一拳超人》中，埼玉经历了哪次事件后想成为英雄？,抓住超市小偷,打败螃蟹怪,救下被校园霸凌的小孩,打败章鱼指甲男
79,马克变成噬极兽后，需要大量能量的时候，释放什么东西？,甲壳素,阿奇霉素,腥荭素,叶绿素
80,在《超时空要塞》中，早濑未沙和一条未来是什么关系？,朋友关系,母女关系,姑侄关系,姐妹关系
81,袁天罡除了效命于皇上，还效命谁？,姬如雪,上官云阙,只效命于皇上,阳叔子
82,哪件事在安艺伦也放弃参加冬日漫展之前发生？,被加藤惠生气冷战,英梨梨病倒,向加藤惠告白并交往,升入三年F组
83,小智的年龄是？,18岁,10岁,5岁,15岁
84,涂山苏苏的瞳孔是什么颜色的？,红色,棕色,绿色,黑色
85,桃园奈奈生为什么不想攒钱？,家庭富裕，无需攒钱,没有不攒钱,她是月光族,不想降低生活质量
86,涂山苏苏的真身是什么动物？,老虎,兔子,狐狸,蛇
87,月野兔认识谁之后成为了水手月亮？,水野亚美,火野丽,木野真琴,露娜
88,哪件事在菜月昴向爱蜜莉雅表白之前发生？,被帕特拉修带出了墓室,送爱蜜莉雅参加试炼,把火魔石扔进了白鲸的尸体里,遭遇加菲尔·汀泽尔的袭击
89,在《全职猎人》中，奇犽·揍敌客最好的朋友是？,雷欧力·帕拉丁奈特,梧桐,杰·富力士,酷拉皮卡
90,在尤尼继承基里奥内罗家族之后，受到了哪个家族的威胁？,杰索家族,基里奥内罗家族,吉留涅罗家族,彭格列家族
91,以下哪个不符合红细胞的性格特征？,软弱,乐观,友善,坚强
92,在《家庭教师》中，尤尼喜欢的人是？,吉尔,白兰·杰索,伽玛,泽田家光
93,菜月昴喜欢上学，为什么高三休学？,不喜欢上学,父母的要求,上学太简单了,老师不想他上学
94,安艺伦也为什么没有向加藤惠告白？,不喜欢加藤惠,想到即将分道扬镳,不好意思说出口,向加藤惠告白了
95,在《间谍过家家》中，阿尼亚·福杰的头发是什么颜色？,黑色,粉色,蓝色,绿色
96,四条真妃是四宫辉夜的什么？,宿敌,同学,老师,姑姑
97,喜羊羊和智羊羊是什么关系？,同学关系,朋友关系,父子关系,兄弟关系
98,以下哪个描述不符合红细胞的形象特点？,红色短发,没有刘海,皮肤白皙,亮橙色瞳孔
99,在《全职猎人》中，奇犽·揍敌客曾经被父亲丢到哪里训练？,天空斗技场,贪婪之岛,鲸鱼岛,友克鑫市
100,四宫辉夜的瞳色是？,黑瞳,红瞳,蓝瞳,金瞳
101,在《超时空要塞》中，早濑未沙最后乘坐飞船去了哪里？,宇宙,木星,地球,火星
102,在《一拳超人》中，埼玉为什么不介意打游戏输给king？,很敬佩king,介意打游戏输给king,故意让king赢的,不在意游戏输赢
103,在《五等分的新娘》中，下列哪个不仅喜欢刺猬，还喜欢抹茶汽水？,中野一花,中野二乃,中野三玖,中野四叶
104,秃头披风侠和杰诺斯是什么关系？,师徒关系,兄弟关系,同学关系,父子关系
105,以下哪个不符合桃园奈奈生的性格特征？,善解人意,活泼开朗,自私任性,乐于助人
106,以下哪个不是月野兔讨厌的事？,牙医,打针,幽灵,吃蛋糕
107,早濑未沙以第一名的优异成绩通过了士官学校的考核之后，成为了什么的通讯长？,Macross号,Galaxy舰队,Zentraedi舰队,Valkyrie战机
108,冰冰羊的哥哥考上了什么学校？,森林学校,绵羊学校,航天学校,海洋学校
109,谁是羊族中跑得最快的羊？,美羊羊,沸羊羊,懒羊羊,喜羊羊
110,《灵笼》中马克·霍夫曼的性别是？,男,未提及,女,双性
111,以下哪个不是灶门炭治郎的呼吸能力？,水之呼吸,雷之呼吸,火之神神乐,土之呼吸
112,下列哪个不仅遇到了手鬼，还从钢铁冢萤处得到了自己的第一把日轮刀？,嘴平伊之助,不死川玄弥,栗花落香奈乎,灶门炭治郎
113,成步堂龙一的律师徽章编号是？,26381,63228,93217,49258
114,在《全职猎人》中，奇犽·揍敌客和席巴·揍敌客是什么关系？,敌对关系,父子关系,同学关系,兄弟关系
115,在《秦时明月》中，荆天明喜欢的食物是什么？,烤山鸡,酥饼,糖葫芦,玉米
116,在《秦时明月》中，荆天明的青梅竹马是？,丽姬,高月,石兰,紫霞
117,菜月昴最喜欢的食物是什么？,面包,龙虾,火锅,蛋黄酱
118,在《全职猎人》中，下列哪个不仅是猎人协会的赏金猎人，还从3岁起就接受了严格的恐怖杀手训练？,奇犽·揍敌客,智喜,杰·富力士,伊卡路哥
119,红细胞的头发是什么颜色？,黑色,蓝色,红色,黄色
120,中野家的三女不擅长什么？,学习,变装,料理,游泳
121,四宫辉夜喜欢的宠物是？,狗,猫,兔,狐狸
122,袁天罡是被谁杀死的？,李星云,孟婆,灵奴,朱友珪
123,涂山苏苏如何才能变回涂山红红？,合体,白月初的血,白月初的控梦之术,使用纯爱天篇
124,在《间谍过家家》中，阿尼亚·福杰以第几名的成绩考上了伊甸学园？,没有考上,第一名,第二名,第十名
125,哪个人既中了阴阳家的封眠咒印，又成为了墨家巨子？,项少羽,荆天明,荆轲,盖聂
126,喜羊羊被视为羊族的什么？,流氓,笨蛋,小丑,英雄
127,小智和花子是什么关系？,母子关系,师生关系,兄妹关系,伙伴关系
128,在《家庭教师》中，尤尼出生在哪个国家？,美国,法国,日本,意大利
129,在《超时空要塞》中，早濑未沙的发色是？,银色,棕色,蓝色,粉色
130,一条未来的母亲生长在什么世家？,军人世家,建筑世家,梨园世家,音乐世家
131,在《家庭教师》中，尤尼的性别是？,男性,女性,未知,双性
132,在《五等分的新娘》中，以下哪个不是中野三玖的别号？,三玖,玖玖玖,七仔,39
133,袁天罡是哪个国家的？,蜀国,大唐,大宋,大明
134,成步堂龙一的头发是什么颜色？,紫色,白色,黑色,蓝色
135,桃园奈奈生擅长什么法术？,风卷残云、末日风暴,返老还童术、起死回生术,雨箭、水之涟漪,书写白符、退魔结界
136,涂山苏苏在和谁的对战中获得了胜利？,涂山雅雅,毒童子,清瞳,厉雪扬
137,安艺伦也为什么不喜欢诗羽的《恋爱节拍器》？,剧情俗套,喜欢诗羽的《恋爱节拍器》,剧情不吸引人,女主角性格懦弱
138,在《五等分的新娘》中，中野三玖为什么不喜欢看纪录片？,看纪录片想睡觉,内容太枯燥,没有陪她看纪录片,喜欢看纪录片
139,以下哪件事发生在机械羊打败喜羊羊之前？,喜羊羊把冠军让给了假扮成机械羊的灰太狼,灰太狼成为了羊族的族长,小鼹鼠帮助喜羊羊获得第一,美羊羊失误从平衡木中掉了下来
140,以下哪个不是菜月昴拥有的能力？,大罪司教的权能,不可视之神意,死亡回归,魔导的加护
141,成步堂龙一和美柳千奈美是什么关系？,朋友关系,姐弟关系,姑侄关系,前情侣关系
142,下列哪个不是袁天罡的身份？,不良人首领,国师,道士,皇帝
143,喜羊羊是哪个学校的学生？,绵阳学校,青行中学,大肥羊学校,狼狼学校
144,小智没有挑战过以下哪个地区的宝可梦联盟？,神奥,邺都,卡洛斯,关都
145,在《超时空要塞》中，早濑未沙的身高是？,158 cm,171 cm,162 cm,168 cm
146,菜月昴擅长使用魔法，为什么没有走上魔法使的道路？,太简单了,太辛苦了,不擅长使用魔法,没有精力
147,在《一拳超人》中，埼玉为什么没能秒杀奇袭梅？,奇袭梅躲开了技能,秒杀了奇袭梅,奇袭梅和他能力相当,奇袭梅请了帮手
148,小智的目标是成为什么？,宝可梦宣传官,宝可梦大师,教练,特别研究员
149,红细胞在成红血细胞时，戴的帽子上的绒球代表什么？,线粒体,叶绿体,细胞核,葡萄糖
150,哪个人因为牙琉雾人的陷害而被吊销律师徽章，又参与了终结“法律的黑暗时代”？,御剑怜侍,矢张政志,绫里真宵,成步堂龙一
151,喜羊羊的性别是？,女,双性,未知,男
152,涂山苏苏接到的第一个任务是什么？,击败白月初,帮助梵云飞和厉雪扬再续前缘,找到南国公主,夺回天书
153,月野兔为什么对地场卫一见钟情？,地场卫气质很好,没有一见钟情,地场卫救了她,地场卫很帅
154,奇犽·揍敌客在离家出走之后，做了什么？,刺伤了母亲基裘,进入了天空斗技场,进行恐怖的杀手训练,参加猎人试验
155,以下哪个不是安艺伦也的别号？,眼镜男,伦理君,安艺朋也,伦也
156,下列哪个不是喜羊羊的道具？,超级铃铛,真相手环,贪吃宝盒,闪电跑鞋
157,在《秦时明月》中，荆天明的性别是？,双性,未提及,女性,男性
158,安艺伦也为什么和波岛伊织决裂？,被他人挑拨离间,价值追求不同,被波岛伊织背叛,都喜欢加藤惠
159,下列哪个不符合马克·霍夫曼的性格特点？,刻苦,沉稳,粗心,勇敢
160,灶门炭治郎额头上的伤痕是怎么来的？,为了保护弟弟而被水壶烧伤,斩鬼时被鬼所伤,跑步时摔伤,被父亲打伤
161,在《秦时明月》中，荆天明从谁那里学会了鬼谷吐纳术？,荆轲,项少羽,庖丁,盖聂
162,哪个人既是御影神社土地神，又穿越时空变成雪路？,瑞希,桃园奈奈生,鞍马,巴卫
163,灶门炭治郎的嗅觉不灵敏，他是通过什么来分辨对方是人还是鬼？,表情,他嗅觉很灵敏,武力,颜色
164,灶门炭治郎为什么没有通过杀鬼队的选拔？,不幸被鬼杀死了,能力不足，自愿退出,他通过了杀鬼队的选拔,在藤袭山上没有待满7日
165,涂山苏苏的技能是什么？,回梦仙,绝缘之爪,斗转星移,虚空之泪
166,在《超时空要塞》中，一条辉是早濑未沙的什么？,丈夫,老师,同学,宿敌
167,下列哪个不仅独自击败过虎级的怪人，还打败了A级悬赏犯的金鱼怪人？,埼玉,佛莱士,索尼克,邦古
168,涂山苏苏召唤火的法术威力为什么比绝缘之爪大？,学习时间更长,没有比绝缘之爪威力大,有纯爱天篇的加持,白月初注入了他的法力
169,月野兔和地场卫是什么关系？,夫妻关系,兄妹关系,姐弟关系,姑侄关系
170,在《超时空要塞》中，早濑未沙有几个女儿？,3个,0个,1个,2个
171,在《秦时明月》中，以下哪个武功是荆天明没有学习过的？,雪后初晴,百步飞剑,云霄剑法,烤鸡九式
172,下列哪个不仅被李世民封为了国师，还把龙泉剑交给了陆佑劫？,李嗣源,朱友珪,袁天罡,阳叔子
173,巴卫的妻子所在的班级是？,2年级1班,1年级2班,2年级2班,5年级2班
174,揍敌客家族的三少爷和柯特·揍敌客是什么关系？,兄弟关系,父子关系,情敌关系,叔侄关系
175,菜月菜穗子是菜月昴的什么？,姐姐,同事,上级,母亲
176,在《五等分的新娘》中，中野三玖的瞳色是？,黑瞳,金瞳,红瞳,蓝瞳
177,在《超时空要塞》中，早濑未沙什么时候离开了军队？,没有离开军队,结束巡航任务后,遇见凯风后,第一次宇宙大战后
178,下列哪个不是袁天罡使用过的武器？,红伞,枪,华阳针,剑
179,在《秦时明月》中，以下哪个不是荆天明的别名？,小友,孔煊,天明,子明
180,在《一拳超人》中，埼玉的星座是？,巨蟹座,天秤座,狮子座,金牛座
181,白月魁为什么要背叛马克·霍夫曼？,马克的计划,为了复仇,光影会的胁迫,没有背叛
182,以下哪个不是桃园奈奈生的别名？,奈奈生,小桃子,奈奈生酱,奈奈生大人
183,红细胞为什么不喜欢吃糖？,不喜欢甜食,喜欢吃糖,觉得不好吃,对糖过敏
184,以下哪个不符合安艺伦也的形象特点？,短发,蓝色瞳孔,戴一副大圆眼镜,常穿打领结的校服
185,菜月昴有很多别名，下列哪个不是他的别名？,白菜,斯巴鲁,486,巴鲁斯
186,以下哪个不符合小智的性格特点？,乐观,善良,追求公平,冷漠
187,在《家庭教师》中，尤尼的体重是多少？,35kg,45kg,39kg,50kg
188,在《一拳超人》中，以下哪个不符合埼玉的性格特征？,恶毒,热血,为人散漫,高调做事
189,以下哪个不是月野兔的爱好？,吃东西,打电子游戏,学习,睡觉
190,马克·霍夫曼没有变成噬极兽，那么变成了什么？,变成了噬极兽,变成了飞虎,变成了守护精灵,变成了鸟人
191,在《秦时明月》中，荆天明出生的时期是？,春秋时期,唐朝初期,战国末期,元朝初期
192,小智的发色是？,黑色,金色,白色,蓝色
193,下面哪一个不是菜月昴擅长的技能？,刺绣,唱歌,柔术,书法
194,月野兔和小小兔是什么关系？,姐妹关系,姑侄关系,主仆关系,母女关系
195,以下哪个不是涂山苏苏拥有的法宝？,再世之颜相机,纯爱天篇,忆梦电视机,玉虚宫灯
196,成步堂龙一和绫里千寻是什么关系？,同学关系,敌对关系,叔侄关系,师生关系
197,以下哪个不符合灶门炭治郎的性格特征？,贪婪愚蠢,性格憨厚,重视家人,善良温柔
198,以下哪个不是月野兔的武器？,月之万花筒,月之冕,甜心月之杖,水星竖琴
199,在《间谍过家家》中，阿尼亚·福杰和贝姬·布莱克贝尔是什么关系？,姐妹关系,母女关系,朋友关系,姑侄关系
200,红细胞成熟后为什么没有摘掉细胞核？,需要细胞核转换能量,舍不得摘掉,细胞核能保护她,摘掉了细胞核
201,菜月昴和菜月贤一是什么关系？,父子关系,伙伴关系,朋友关系,兄弟关系
202,下列哪个不属于喜羊羊的外貌特征？,黑色的皮肤,雪白的羊毛,明亮的眼睛,脖子上挂着金色的铃铛
203,袁天罡为什么不组建军队对付朱温？,不想组建,没有能力组建军队,看不起朱温,组建了军队
204,桃园奈奈生的万宝槌最后被谁收走了？,恶罗王,翠郎,鞍马,大国主
205,在《秦时明月》中，荆天明和丽姬是什么关系？,兄妹关系,姐弟关系,母子关系,姑侄关系
206,在《一拳超人》中，埼玉为什么输给了地底王？,旧伤复发,没有使用认真一拳,没有输给地底王,被地底王偷袭
207,在《全职猎人》中，以下哪个不是奇犽·揍敌客的兄弟？,糜稽·揍敌客,伊路米·揍敌客,马哈·揍敌客,柯特·揍敌客
208,在《一拳超人》中，以下哪个不是埼玉的兴趣爱好？,打篮球,打游戏,关注超市打折活动,看漫画
209,安艺伦也的性别是？,双性,男性,未知,女性
210,哪个人不仅头上呆毛的形状会随着她本人的情绪变化而改变，还在辨路方面存在缺陷？,U-1146号白细胞,巨噬细胞,血小板,AE-3803号红细胞
211,月野兔的瞳孔是什么颜色？,黑色,蓝色,红色,绿色
212,在《全职猎人》中，奇犽·揍敌客的血型是？,B型,未知,O型,A型
213,兽化的马克·霍夫曼被称为几号实验体？,七号,十号,十一号,四号
214,哪件事在阿尼亚·福杰进入伊甸学园读书之前发生？,被黄昏收养,校车被挟持,离家出走,收养邦德
215,在《家庭教师》中，以下哪个不是尤尼的身份？,现任米尔菲欧雷家族黑魔咒首领,老师,前吉留涅罗家族BOSS,学生
216,下列哪个不仅是大肥羊学校的学生，还是守护者队的队长？,瘦羊羊,懒洋洋,沸羊羊,喜羊羊
217,下列哪个不仅在中华料理屋娘娘遇见明美的表哥林凯风，还被任命为了Megaroad-01舰长？,温蒂·莱达,早濑未沙,艾琳雪,林明美
218,成步堂龙一为什么人缘很差？,不懂人情世故,人缘很好,说话直白,不爱说话
219,灶门炭治郎有几个弟弟？,2,3,4,1
220,以下哪个不是四宫辉夜擅长的领域？,花道,泡咖啡,武术,茶道
221,安艺伦也和加藤惠是什么关系？,姐弟关系,兄妹关系,情侣关系,叔侄关系
222,小智的瞳色是？,绿瞳,黑瞳,金瞳,棕瞳
223,在《家庭教师》中，下列哪个既是黑魔咒的首领，又是阿尔柯巴雷诺的天空属性奶嘴的拥有者？,尤尼,拉尔·米尔奇,玛蒙,威尔帝
224,在《全职猎人》中，奇犽·揍敌客的念能力是？,电流神速,盗贼的极意,急速奔跑,强制成长
225,在《秦时明月》中，荆天明被谁施下了“封眠咒印”？,庖丁,云中君,宣武大帝,无双鬼
226,袁天罡的内力是什么级别？,神霄位,小天位,中天位,大天位
227,在《五等分的新娘》中，中野三玖在家中排行第几？,第三,第一,第四,第二
228,在《一拳超人》中，埼玉的瞳孔是什么颜色？,粉色,黑色,绿色,蓝色
229,红细胞的编号是什么？,NT4201,AE3803,U-1146,AA5100
230,红细胞出生时，是谁将她分类为成红血细胞？,白细胞,巨噬细胞,血小板,造血干细胞
231,四宫辉夜为什么拒绝了白银一起去美国的请求？,不喜欢出远门,父亲不同意,不想离开日本,没有拒绝
232,在《全职猎人》中，奇犽·揍敌客出生在哪个国家？,卡金帝国,NGL自治国,明波共和国,巴托奇亚共和国
233,在《超时空要塞》中，早濑未沙的出生地是？,日本北海道,日本东京青山,日本奈良,日本大阪
234,灶门炭治郎所属的团体是什么？,御影队,捉鬼家族,斩鬼天族,鬼杀队
235,在《一拳超人》中，埼玉的性别是？,双性,女性,男性,未知
236,哪个人不仅被魔女们称为“贤者的候补”，还与加菲尔·汀泽尔并称“守护爱蜜莉雅的双壁”？,帕克,菜月昴,爱蜜莉雅,雷姆
237,四宫辉夜第一本认真看到漫画是？,《你的名字》,《今天吃甜咖喱》,《红发的安》,《言叶之庭》
238,安艺伦也为什么拒绝和英梨梨和好？,英梨梨不是真心想和好,英梨梨说话过分,没有拒绝,英梨梨没有赔偿他
239,月野进悟的姐姐讨厌吃什么食物？,包子,冰淇淋,胡萝卜,雪糕
240,在《五等分的新娘》中，中野三玖和风太郎是在哪里结婚的？,电车上,没有和风太郎结婚,咖啡厅,水族馆
241,桃园奈奈生的生日是哪天？,2月21日,2月20日,2月22日,3月20日
242,红细胞和巨噬细胞是什么关系？,同学关系,叔侄关系,敌对关系,师生关系
243,以下哪个不是成步堂龙一的委托人？,荷星三郎,矢张政志,御剑怜侍,四宫辉夜
244,涂山苏苏的未婚夫是谁？,颜如玉,黑狐左使,白月初,白裘恩
245,以下哪个不是桃园奈奈生的持有物？,月光宝盒,白符,万宝槌,神印
246,菜月昴属于哪个团队？,安娜阵营,库珥修阵营,爱蜜莉雅阵营,安娜塔西亚阵营
247,在《间谍过家家》中，以下哪个不符合阿尼亚·福杰的性格特征？,勇敢,活泼,懦弱,善良
248,袁天罡为什么不教授李星云武艺？,教授了李星云武艺,不认识李星云,李星云是他的仇人,不喜欢李星云
249,在《间谍过家家》中，阿尼亚·福杰在被黄昏领养前被领养了几次？,3,4,2,5
250,在《一拳超人》中，埼玉和杰诺斯是什么关系？,叔侄关系,兄弟关系,师徒关系,同学关系
251,桃园奈奈生的父亲什么时候去世的？,在她和巴卫结婚后,没有去世,在她母亲去世后不久,在她去神社工作前
252,哪个人不仅整个圣诞节都在照料生病的英梨梨，还对霞之丘诗羽进行了采访？,波岛出海,安艺伦也,冰堂美智留,加藤惠
253,哪件事在马克·霍夫曼亲眼看见姐姐被烧死之前发生？,硬闯晨曦大厅,和冉冰告白,认识冉冰,拆毁灯塔
254,下列哪个不仅晋级石英大会的16强，还打败了宝可梦猎人？,杰尼,小智,莉莉艾,卡奇
255,以下哪个不符合成步堂龙一的性格特征？,冲动,稳重,善良,正义
256,在《秦时明月》中，荆天明的年龄是？,10岁,8岁,12岁,15岁
257,四宫辉夜的身高是？,165 cm,160 cm,158 cm,170 cm
258,在2019年时，成步堂龙一的律师徽章为什么被律师协会所剥夺了？,在法庭上打架,陷害被告人,被指控使用伪造证物,污蔑原告
259,在《五等分的新娘》中，中野三玖的家庭教师是？,中野五月,织田,上杉风太郎,濑叶
260,在《家庭教师》中，以下哪个不是尤尼重视的人？,原吉留涅罗家族成员,阿尔柯巴雷诺,艾莉亚,入江正一
261,哪件事在荆天明被送进墨家禁地之后发生？,进入墨家机关城,封眠咒印发作,逃亡至残月谷,陷入铜人阵
262,在《超时空要塞》中，早濑未沙的星座是？,双鱼座,天秤座,金牛做,白羊座
263,涂山苏苏和谁一起联手解决红线仙的任务？,涂山容容,涂山雅雅,白月初,清瞳
264,四宫辉夜为什么没有撤回了斯坦福大学的申请？,撤回了申请,给大哥施加压力,反抗父亲的想法,想和白银上同样的大学
265,哪个人不仅是猎荒者的指挥官，还是灯塔上最强的战士？,马克·霍夫曼,查尔斯,镜南,白月魁
266,灶门炭治郎和鬼舞辻无惨是什么关系？,仇敌关系,叔侄关系,朋友关系,兄弟关系
267,以下哪个不是袁天罡的武学？,缚灵阵,天罡诀,华阳针法,龙泉剑诀
