id,question,A,B,C,D
60,下列哪个不仅成为了首位获得世界音乐大奖“中华区最高销量奖”的中国内地歌手，还担任了戛纳国际电影节颁奖嘉宾？,郁可唯,李宇春,吴青峰,周笔畅
61,张艺兴首次出演的电视剧是什么？,《好先生》,《咱老百姓》,《老九门》,《我的邻居是EXO》
62,王俊凯的生肖是？,羊,猴,兔,猪
63,哪件事在张艺兴第一次登上央视春晚舞台之前发生？,发行《SHEEP》,发布《What U need》,担任《青春有你》青春制作人代表,出演《孤注一掷》
64,下列哪个不属于周杰伦的身份？,歌手,导演,画家,编剧
65,以下哪个不是王鹤棣获得的奖项？,2022微博年度剧集,2018-2019中国文娱金数据盛典年度电视剧综合影响力新人奖,第32届中国电影金鸡奖最佳男配角奖,第九届文荣奖最佳青年剧集男演员
66,刘翔在2008年奥运会获得了多少奖牌？,2金1银1铜,3金2银,没有获奖,1金2银
67,雷军首次创业的公司叫什么？,三色公司,小米科技,红米公司,CAD公司
68,雷军的性别是？,男,女,不清楚,双性
69,李宇春为什么没有演过电影？,没有导演邀请她,演过电影,不喜欢表演,演技差
70,哪个人不仅在金山工作了16年，还在武汉大学设立了“腾飞奖学金”？,马云,雷军,马化腾,林斌
71,杨振宁哪一年获得的鲍尔奖？,1999年,1994年,1986年,1990年
72,哪个人不仅和张艺兴合作了《扫黑风暴》，还合作了《好先生》？,黄渤,王迅,王景春,孙红雷
73,王鹤棣和虞书欣是什么关系？,搭档关系,同学关系,兄妹关系,师生关系
74,杨振宁毕业于哪所院校？,芝加哥大学,牛津大学,麻省理工大学,剑桥大学
75,木村拓哉的首张个人专辑的名字是？,《Go with the Flow》,《Moon Water》,《maple》,《smile for me》
76,李敏镐与庾澄庆合唱的是哪首歌曲？,红豆,情非得已,红玫瑰,人间
77,下列哪个不是李白的代表作品？,《春望》,《蜀道难》,《行路难》,《望庐山瀑布》
78,李宇春和陈礼雪是什么关系？,敌对关系,朋友关系,同学关系,亲戚关系
79,雷军修完了所有的学分用了几年？,1年,2年,3年,4年
80,以下哪个不是王俊凯的特长？,唱歌,舞蹈,写作,表演
81,杨振宁的学位是什么？,博士,学士,硕士,博士后
82,哪件事在刘亦菲出演《金粉世家》之前发生？,参加《天龙八部》剧组的试镜,出演小龙女,演唱《心悸》,成为首位金鹰女神
83,以下哪个不是马伊琍拍戏的搭档？,靳东,杜淳,白宇,沈腾
84,李宇春粉丝的名称是？,玉米,蜜蜂,山楂,萤火虫
85,王俊凯发行的个人首支音乐单曲是？,《剩下的盛夏》,《剩下的盛夏》,《Heart梦·出发》,《树读》
86,岳云鹏和郭德纲是什么关系？,兄弟关系,师徒关系,同学关系,敌对关系
87,马伊琍和文章是在哪一年复婚的？,2019年,2022年,没有复婚,2020年
88,刘亦菲为什么和母亲一个姓？,她父亲是赘婿,父母离异,她父母都姓刘,她母亲要求的
89,张艺兴连续上了几次央视春晚舞台？,4,3,5,6
90,刘晓莉的女儿和安少康是什么关系？,师生关系,叔侄关系,舅甥关系,父女关系
91,秦始皇多少岁继承王位？,18岁,12岁,13岁,7岁
92,李白有几个子女？,2个,3个,0个,1个
93,孙燕姿的星座是？,白羊座,双鱼座,金牛座,狮子座
94,马伊琍为什么没有考进上海戏剧学院表演系？,考试中途离开,专业分数不够,考进了上海戏剧学院表演系,考试前生病了
95,以下哪个不是李子柒上传短视频的平台？,YouTube,百度贴吧,Facebook,新浪微博
96,刘翔是哪年进入国家队的？,2000,2001,1998,1999
97,李白是哪个民族？,壮族,汉族,维吾尔族,蒙古族
98,杨丞琳丈夫的粉丝名称是什么？,山楂,糖果,饼干,鲸鱼
99,《2005超级女声》全国总冠军和吴青峰是什么关系？,叔侄关系,朋友关系,姐弟关系,兄妹关系
100,马伊琍毕业于哪个学校？,上海戏剧学院,中央戏剧学院,中国传媒大学,四川电影学院
101,以下哪个不是岳云鹏在德云社的同门师兄弟？,孔云龙,李鹤彪,刘云天,沈腾
102,哪个人既和马伊琍合作了《奋斗》，又合作了《交错人生》？,佟大为,高伟光,靳东,文章
103,木村拓哉在哪场演唱会宣布结婚的消息？,初音未来,天外来物,SMAP演唱会,Alan Walker
104,雷军为什么要投资华为？,没有投资,看好它的发展,为了赚钱,鼓励同类的企业
105,李子柒凭借多少YouTube订阅量被列入《吉尼斯世界纪录大全2021》？,1240万,1020万,1052万,1140万
106,何炅为什么没有出版过书籍？,文化水平不够,出版过书籍,没有出版社帮他,没时间写书
107,刘翔在2004年的希腊雅典奥运会上，以多少的成绩打破了世界纪录？,没有打破，是相平,12秒91,11秒92,12秒88
108,以下哪件事在李子柒获得了新浪微博超级红人节“十大美食红人奖”之后发生？,请教达人剪辑方法,前往兰州学习拉面手艺,成立了四川子柒文化传播有限公司,在美拍上发布制作秋千的视频
109,木村拓哉在哪个经纪公司？,东宝艺能,奥斯卡传播,杰尼斯事务所,研音
110,下列哪个不是周杰伦孩子的名字？,Hathaway,Romeo,Jacinda,Quinlivan
111,张艺谋和肖华哪一年离婚的？,1985年,1988年,1988年,1992年
112,顺为基金的董事长哪一年创办的小米科技？,2009年,2013年,2010年,2012年
113,下列哪一个不是雷军的经历？,给母校捐款,创立金山公司,当选人大代表,创业
114,刘亦菲的星座是什么？,狮子座,白羊座,射手座,处女座
115,马伊琍和保剑锋是什么关系？,同学关系,兄妹关系,夫妻关系,敌对关系
116,刘翔的别名是什么？,东方飞人,潜泳能手,跳高达人,亚洲飞人
117,以下哪件事在何炅参加全民音乐综艺互动秀《嗨唱转起来第二季》之后发生？,主持新华社推出的庆祝建党百年特别节目《28岁的你》,主持的国学节目《神奇的汉字第二季》,担任歌唱真人秀节目《中国最强音》的主持人,执导青春校园片《栀子花开》
118,雷军和几个人联合创办了小米？,4个,6个,2个,就他1个
119,下列哪个不是秦始皇的儿子？,胡亥,将闾,扶苏,李由
120,何炅和何畏是什么关系？,叔侄关系,兄弟关系,父子关系,祖孙关系
121,马伊琍是哪个民族的？,羌族,维吾尔族,汉族,苗族
122,李荣浩发行的个人首张音乐EP是？,《李荣浩》,《麻雀》,《纵横四海》,《小黄》
123,李宇春是哪个民族的人？,汉族,蒙古族,白族,苗族
124,下列哪个不属于与秦始皇有关的故事？,荆轲刺秦,十二金人,封禅泰山,鸿门宴
125,王鹤棣的身高是多少？,172cm,178cm,188cm,183cm
126,哪个人不仅获得了第13届澳门国际电视节最佳女主角奖，还获得了第2届金鹤奖最佳女主角奖？,邓家佳,郭采洁,刘亦菲,杨幂
127,杨振宁和邓稼先是什么关系？,同学关系,朋友关系,敌对关系,兄弟关系
128,秦始皇出生地是哪里？,长安,太原,洛阳,邯郸
129,李伯禽是李白的什么？,父亲,上级,儿子,同事
130,岳麓一的父亲首次登上央视春晚舞台时表演的哪个节目？,《县长老叶》,《我忍不了》,《妙言趣语》,《扰民了您》
131,雷军的星座是什么？,天平座,金牛座,射手座,水瓶座
132,李子柒的性别是？,未知,双性,女性,男性
133,木村拓哉和工藤静香是什么关系？,同学关系,夫妻关系,师生关系,母子关系
134,以下哪个不是岳云鹏参加过的综艺节目？,拜托了冰箱,来活了兄弟,极限挑战,王牌对王牌第七季
135,杨振宁和杨邦盛是什么关系？,叔侄关系,祖孙关系,父子关系,兄弟关系
136,张艺兴的身高是多少？,176cm,178cm,170cm,166cm
137,王俊凯为什么不和王源一起翻唱《董小姐》？,没有精力,不喜欢《董小姐》,不想翻唱《董小姐》,和王源一起翻唱了《董小姐》
138,以下哪个不是刘亦菲的特长？,爵士舞,钢琴,谱曲,民族舞
139,张艺谋和张孝友是什么关系？,母子关系,姑侄关系,姐弟关系,师生关系
140,哪件事在岳云鹏举办婚礼之前发生？,主演电影《妖铃铃》,在民族宫收三位徒弟,参演电影《县长老叶》,参加《欢乐喜剧人第二季》
141,马伊琍的出生地是？,上海市虹口区,西安市雁塔区,北京市西城区,成都市武侯区
142,杨振宁为什么拒绝担任西湖大学校董会名誉主席？,没有拒绝,身体欠佳,工作繁忙,和西湖大学有矛盾
143,周杰伦高中毕业后在哪里上大学？,没有上大学,台北大学,伯克利学院,香港大学
144,李宇春和吴青峰是什么关系？,师生关系,朋友关系,兄妹关系,叔侄关系
145,周杰伦有几个孩子？,1个,3个,2个,4个
146,李宇春在成为首位获得全球流行音乐金榜最受欢迎女歌手的中国内地女歌手之后，发生了什么？,获得了全球最佳艺人的国际奖项,当选了法国《观点》杂志亚洲最美20人,主演了史诗话剧《如梦之梦》,成立了个人工作室
147,秦始皇没有焚书坑儒，为什么会被儒家说是罪人？,有焚书坑儒,后人杜撰,没有说过,野史谣传
148,木村拓哉与木村光希是什么关系？,父女关系,同学关系,姐弟关系,叔侄关系
149,李敏镐有很多出色的电视剧作品，以下哪个不是2010年之后播出的？,《继承者们》,《花样男子》,《城市猎人》,《蓝色大海的传说》
150,孙燕姿的别名是？,美星,七仔,十三娘,燕宝
151,李宇春是什么星座？,白羊座,金牛座,狮子座,双鱼座
152,李子柒是哪一年出生的？,1997年,1993年,1987年,1990年
153,刘翔获奖最多的比赛项目是什么？,1500米长跑,田径110米栏,田径60米栏,短跑400米
154,张艺谋和巩俐合作的第一部电影是什么？,《摇啊摇，摇到外婆桥》,《活着》,《红高粱》,《艺伎回忆录》
155,雷军是和谁一起设立了天使投资基金顺为资本？,周涛,刘德,许达,周光平
156,以下哪个不是何炅的职业？,画家,导演,主持人,演员
157,李子柒给北川的小学捐赠了多少台电脑？,300台,50台,100台,200台
158,以下哪个不是张艺谋获得的奖项？,第10届丝绸之路国际电影节最佳导演,第13届北京国际电影节终身成就奖,第22届中国电影金鸡奖最佳导演奖,第34届中国电影金鸡奖最佳导演奖
159,李白结过几次婚？,3次,4次,0次,2次
160,哪件事在李白出蜀之前发生？,结识杜甫,结识崔宗之,写出《清平调》,武则天去世
161,岳云鹏的搭档是谁？,李鹤彪,郭麒麟,孙越,刘云天
162,李宇春为什么没有获得《2005超级女声》的总冠军？,决赛发挥失常,获得了总冠军,没有进入决赛,决赛中途退出
163,下列哪个不仅参加了《超级新人王》，还在台北体育场举行了“TheOne演唱会”？,周杰伦,叶惠妹,吴宗宪,张学友
164,以下哪件事发生在杨振宁在海南大学捐资设立“杨振宁特困优秀生奖学金”之后？,在清华大学设立“杨振宁讲座基金”,受聘为海南大学特聘教授,担任邵逸夫奖评审委员会主席,在香港中文大学举行了杨振宁铜像致赠仪式
165,李子柒为什么在2017年5月宣布暂停更新？,要出门旅游,舆论的压力和怕奶奶受伤害,生病住院,没有创作出新内容
166,哪个人不仅和岳云鹏合作了《送你一朵小红花》，还合作了《满江红》？,沈腾,刘浩存,易烊千玺,张小斐
167,岳云鹏是什么星座？,处女座,巨蟹座,白羊座,双鱼座
168,张艺兴和李荣浩是什么关系？,同学关系,兄弟关系,队友关系,朋友关系
169,木村光希的父亲和工藤静香是什么关系？,夫妻关系,情侣关系,姑侄关系,姨甥关系
170,李敏镐和朴敏英是什么关系？,母子关系,姐弟关系,前男女朋友关系,夫妻关系
171,秦始皇吃了传说中的长生不死仙丹，为什么最后还是死了？,仙丹过期了,有人谋害,意外原因,没有服用传说中的仙丹
172,张艺谋和陈婷是什么关系？,姐弟关系,姑侄关系,兄妹关系,夫妻关系
173,岳云鹏的本名是什么？,岳建刚,岳龙刚,王建国,岳大强
174,木村拓哉与木村俊作是什么关系？,兄弟关系,同学关系,没有关系,上下级关系
175,木村拓哉为什么只演电视剧，不演电影？,没有精力,演过电影,不喜欢电影,电影的周期比较长
176,马伊琍有几个孩子？,0个,5个,1个,2个
177,杨振宁是哪个民族的？,白族,满族,高山族,汉族
178,李子柒为什么希望年轻人都去当网红？,网红赚钱多,网红职业较为自由,创作视频很轻松,不希望年轻人都去当网红
179,李子柒和哪个公司携手成立的四川子柒文化传播有限公司？,杭州微念,上海悦易,上海紫途,北京居理科技
180,何炅的星座是什么？,射手座,摩羯座,金牛座,双子座
181,以下哪个不是李宇春的歌曲？,《下个，路口，见》,《会跳舞的文艺青年》,《卡西莫多的礼物》,《再不疯狂我们就老了》
182,木村拓哉的兴趣是什么？,冲浪,探险,画画,跑步
183,刘亦菲和宋承宪哪一年结婚的？,2014年,2015年,2016年,没有结婚
184,李敏镐是哪一年出道的？,2005年,2007年,2004年,2006年
185,李敏镐为什么和裴秀智离婚？,常年分居,他们没有结婚,男方出轨,感情不和
186,木村拓哉和竹内结子是什么关系？,姐弟关系,兄妹关系,同学关系,合作关系
187,下列哪个不是王俊凯发行的音乐专辑？,《客厅狂欢》,《街舞少年》,《青春修炼手册》,《我们的时光》
188,岳云鹏和孙越合作的小品《扰民了您》，获得了什么奖项？,中央电视台春节联欢晚会二等奖,中央电视台春节联欢晚会一等奖,中央电视台春节联欢晚会三等奖,不是和孙越合作的
189,王鹤棣担任的第几届的丝绸之路国际电影节青年大使？,第8届,第9届,第7届,第10届
190,周杰伦创作过很多经典歌，下面哪个不是他创作的歌？,最伟大的作品,一纸情书,听妈妈的话,青花瓷
191,李荣浩和杨丞琳是什么关系？,上下级关系,夫妻关系,同学关系,兄妹关系
192,下列哪一个不是雷军现在的身份？,学生,北京市工商联副主席,高级工程师,天使投资人
193,王俊凯的经济公司是？,壹心娱乐,北京时代峰峻文化艺术发展有限公司,北京蒂星创艺文化发展有限公司,壹同制作
194,李敏镐的身高是多少？,187cm,185cm,178cm,189cm
195,以下哪个不是王俊凯的代表作品？,《断·桥》,《重生之门》,《解忧杂货店》,《捉妖记》
196,雷军和王川的关系是？,陌生人,师生,同学,合伙人
197,以下哪个不是有关李白的轶事典故？,奇遇学者,三吏三别,为怀素写诗,李白搁笔
198,雷军首次创业成功，为什么最后还加盟了金山公司？,赚的太少,额外兼职,去学习帮助自己公司成长,创业失败
199,裴秀智在2015年公开的男朋友是什么星座？,双鱼座,白羊座,巨蟹座,摩羯座
200,哪件事在周杰伦和昆凌在英国举行婚礼之后发生？,在澳洲举办家庭婚礼,周杰伦父母离婚,凭借动作片《青蜂侠》进军好莱坞,举行“魔天伦”世界巡回演唱会
201,孙燕姿签约的唱片公司是？,卡巴莱唱片,德卡唱片,环球唱片,紫玫瑰唱片
202,是谁把木村拓哉的简历寄往杰尼斯事务所的？,朋友,父母,老师,姑母
203,以下哪场比赛没有破亚洲纪录？,伯明翰室内田径赛,国际田联大奖赛,世界室内田径锦标赛,世界田径锦标赛
204,秦始皇废除了什么制度？,世袭制,官僚制,分封制,郡县制
205,木村拓哉和工藤静香离婚后发生的事是？,出版书籍《船》,退出演艺圈,没有离婚,长女出生
206,李敏镐因为哪部剧被亚洲观众熟知？,《奔跑吧，鲭鱼》,《花样男子》,《虽然我也不懂》,《城市猎人》
207,何炅和何昊是什么关系？,兄弟关系,叔侄关系,朋友关系,父子关系
208,以下哪个不是李荣浩的职业？,导演,吉他手,演员,歌手
209,李白被后世誉为什么？,诗圣,诗神,诗仙,诗鬼
210,以下哪个不是王鹤棣参加的综艺节目？,你好星期六,快乐大本营,披荆斩棘的哥哥,奔跑吧兄弟
211,周杰伦的妻子是谁？,侯佩岑,徐若瑄,蔡依林,昆凌
212,张艺谋和张壹男是什么关系？,叔侄关系,父子关系,同学关系,兄弟关系
213,王俊凯的出生地是？,沈阳市沈河区,新乡市红旗区,重庆市九龙坡区,怀化市洪江市
214,孙燕姿的国籍是？,美国,日本,新加坡,中国
215,何炅和关娭毑是什么关系？,祖孙关系,姑侄关系,朋友关系,母子关系
216,王俊凯的粉丝名称是？,小螃蟹,小汤圆,千纸鹤,紫米
217,杨振宁为什么为了初恋放弃学业？,没有放弃学业,初恋的父亲不想他继续读书,不想出国留学和初恋分开,想打工赚钱和初恋结婚
218,李子柒是哪个民族的？,壮族,苗族,汉族,回族
219,何炅和谢娜的老公是什么关系？,叔侄关系,朋友关系,兄弟关系,师徒关系
220,孙燕姿为什么没有成立个人音乐公司？,不想操心太多的事情,没有足够的资本积累,没有合适的机会,成立了个人音乐公司
221,李荣浩和陈瑶是什么关系？,朋友关系,前任关系,姐弟关系,师生关系
222,以下哪个不是张艺兴参演的电视剧？,《好戏一出》,《狂飙》,《大明风华》,《扫黑风暴》
223,何炅毕业于哪所院校？,北京大学,清华大学,北京外国语大学,北京电影学院
224,下列哪个不仅获得了YouTube的烁金创作者奖牌，还担任了中国农民丰收节的首批推广大使？,海霞,李子柒,袁隆平,冯巩
225,以下哪一个不是李敏镐的个人写真集？,《HERE》,《旅 Travel with MINHO》,《HELLO，LEE MINHO》,"《LEE MINHO, THE WILD》"
226,李敏镐学习足球时的教练是谁？,孙兴慜,车范根,安贞焕,朴智星
227,王鹤棣哪一年正式进入娱乐圈的？,2015年,2019年,2016年,2017年
228,下列哪个不是王俊凯的别名？,俊宝,小凯,凯宝,俊俊
229,以下哪个不是刘亦菲出演的电视剧？,《去有风的地方》,《梦华录》,《神雕侠侣》,《天龙八部》
230,李子柒的籍贯在哪里？,重庆,新疆,贵州,四川
231,王鹤棣的出生地在哪里？,四川省乐山市,四川省绵阳市,四川省成都市,四川省达州市
232,雷军创立的小米将可能位列中国科技第四，那么前三不可能是哪个？,新东方,阿里,腾讯,百度
233,李敏镐出生在哪里？,韩国蔚山,韩国首尔,韩国富川,日本东京
234,张艺谋首次主演电影是什么？,《赵氏孤儿》,《十面埋伏》,《老井》,《喜盈门》
235,刘翔为什么和吴莎离婚？,家庭纷争,移情别恋,感情不和,没有离婚
236,王俊凯在哪里举办了举办首场“无边界”个人演唱会？,北京工人体育馆,长阳音乐公园,北京凯迪拉克中心,鸟巢
237,谁是中国历史上第一个使用“皇帝”称号的君主？,秦襄王,项羽,秦始皇,刘邦
238,孙燕姿和李伟菘是什么关系？,姐弟关系,朋友关系,同学关系,师生关系
239,以下哪个不是何炅主持过的节目？,《向往的生活第五季》,《你好星期六》,《中国好声音》,《声生不息·港乐季》
240,张艺兴的血型是什么？,未知,O型,A型,B型
241,以下哪个不是和王鹤棣搭档过的女演员？,虞书欣,周也,杨幂,沈月
242,下列哪个人既获得了台湾金曲奖最佳国语女歌手奖，又获得了中国金唱片奖？,孙燕姿,容祖儿,蔡依林,梁静茹
243,岳云鹏为什么退出《极限挑战第七季》的录制？,行程冲突,没有退出,身体突发疾病,与节目组发生矛盾
244,王俊凯的国籍是？,美国,意大利,新加坡,中国
245,以下哪个不是刘翔拍过的时尚杂志？,《君子杂志》,《智族GQ》,《时尚先生》,《男人帮》
246,下列哪个人既获得了Mnet亚洲音乐大奖亚洲最佳艺人奖，又获得了第29届东方风云榜音乐盛典“最佳男歌手奖”？,张艺兴,李荣浩,陈坤,鹿晗
247,青花瓷在15届台湾金曲奖中获得了什么奖？,在15届没获得奖,最美词曲奖,年度歌曲奖,最佳作曲奖
248,在张艺谋担任庆祝新中国成立70周年联欢活动总导演之后，又担任了什么？,中华人民共和国国庆60周年联欢晚会总导演,2022年北京冬奥会和冬残奥会开闭幕式总导演,担任中国杭州G20峰会文艺演出总导演,担任北京奥运会开幕式和闭幕式总导演
249,周杰伦参加了台北星光电视台的什么节目？,没有参加,《快乐到家》,《超级新人王》,《娱乐有料》
250,以下哪个不是杨振宁的代表作品？,杨振宁论文选集,曙光集,华盖集,杨振宁文集
251,秦始皇的父亲是谁？,赵高,吕不韦,秦庄襄王,秦钟
252,成都首位非遗推广大使是哪一年开始拍摄美食短视频？,2013年,2008年,2012年,2015年
253,何炅为什么退出《向往的生活第五季》？,工作安排冲突,出国进修,想休息一年,没有退出
254,李白的祖籍是？,陇西郡成纪县,湖北襄阳,蜀郡绵州昌隆县,河南荥阳
255,文君竹的母亲在《奋斗》中饰演的哪个角色？,陆涛,杨晓芸,夏琳,向南
256,孙燕姿发行的首张专辑是？,《我要的幸福》,《未完成》,《Start自选集》,《孙燕姿》
257,下列哪个不是周杰伦的英文名？,Jason Chou,Jay Chou,Chou Jie Lun,Chow Chieh-lun
258,刘翔在哪一年正式宣布退役的？,2015,2014,2018,2016
259,程星龄的曾外孙子几岁时首次出演电视剧？,4岁,7岁,6岁,5岁
260,李宇春凭借哪个作品在2007年出道的？,不是2007年出道的,《和你一样》,《We are the world》,《唱得响亮》
261,张艺谋有几个孩子？,5,4,3,2
262,刘翔在第十三届世界田径锦标赛男子110米栏决赛中，受到了谁的干扰，影响了自身节奏？,罗伯特,弗兰克,罗伯斯,比伯
263,哪个人既在雅典奥运会以12秒91的成绩追平世界纪录，又在2007年大阪田径世锦赛以12秒95夺冠？,李雪梅,苏炳添,林慧君,刘翔
264,张艺谋导演的《霸王别姬》获得了多少票房？,3.6亿元,不是张艺谋导演的,2.4亿元,7.9亿元
265,以下哪个不是李宇春的职业？,词曲作者,歌手,记者,演员
266,刘翔获得的第一个跨栏冠军是哪次比赛？,2001年世界大学生运动会,2002年国际田联大奖赛,1996年上海市少年田径锦标赛,2001年东亚运动会
267,下列哪个不是木村拓哉的代表作品？,恋爱世纪,女王的教室,律政英雄,悠长假期
268,以下哪个不是刘翔参加过的综艺节目？,《极限挑战》,《极速前进第三季》,《熟悉的味道》,《来吧冠军》
269,李荣浩的血型是？,O型,B型,未知,A型
270,李荣浩的星座是？,双子座,白羊座,天蝎座,巨蟹座
271,孙燕姿的民族是？,满族,朝鲜族,赫哲族,汉族
272,以下哪个不是李敏镐2016年获得的影视类奖项？,第19届SBS演技大赏-十大明星奖,第36届韩国青龙电影奖-人气明星奖,第19届SBS演技大赏-Best Couple赏(与全智贤),第19届SBS演技大赏-Fantasy最佳演技奖
273,雷军创办的小米科技在哪一年？,2012年,2011年,2008年,2010年
274,雷军进入金山工作了20年，为什么退休？,工作16年，没有退休,享受生活,身体原因,陪伴父母
275,马伊琍的经济公司是？,唐人影视,壹兴娱乐,海蝶音乐,华谊传媒
276,何炅在中央电视台主持的什么类型的节目？,纪录片类,综艺类,少儿益智类,情感类
277,何炅为什么没能进入中央电视台工作？,进入了中央电视台工作,成绩不够优秀,业务能力差,专业不对口
278,孙燕姿在新加坡结婚之后，生了几个孩子？,1个,2个,0个,3个
279,张艺兴为什么没有参加《极限挑战第三季》？,回家照顾父母,工作安排冲突,身体突发不适,参加了《极限挑战第三季》
280,谁既是建国大学的校草，又是2018平昌冬奥会宣传大使？,权志龙,朴灿烈,李钟硕,李敏镐
